TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967039.30044466,00000000-0000-0000-0000-000000000000,AV,521.3015850896603,3553.685662245255,MIA
315967039.30044466,00000000-0000-0000-0000-000000013442,AGENT,524.675368494835,3619.2312552119956,MIA
315967039.30044466,00000000-0000-0000-0000-000000013496,OTHERS,525.0855010478457,3541.3955385175786,MIA
315967039.30044466,00000000-0000-0000-0000-000000013504,OTHERS,525.9196565034983,3512.8975145166028,MIA
315967039.4008866,00000000-0000-0000-0000-000000000000,AV,521.3478721673674,3552.51666269332,MIA
315967039.4008866,00000000-0000-0000-0000-000000013442,AGENT,524.6805786397955,3620.131056334027,MIA
315967039.4008866,00000000-0000-0000-0000-000000013504,OTHERS,525.8824618236556,3513.915050050827,MIA
315967039.4008866,00000000-0000-0000-0000-000000013496,OTHERS,525.0657095364285,3542.571059957577,MIA
315967039.49929565,00000000-0000-0000-0000-000000000000,AV,521.3907905512236,3551.4535574256306,MIA
315967039.49929565,00000000-0000-0000-0000-000000013442,AGENT,524.4722571842623,3620.7961024650176,MIA
315967039.49929565,00000000-0000-0000-0000-000000013504,OTHERS,525.7439085205453,3514.603928190818,MIA
315967039.49929565,00000000-0000-0000-0000-000000013516,OTHERS,529.357247892724,3518.1046924566804,MIA
315967039.49929565,00000000-0000-0000-0000-000000013496,OTHERS,524.9996185998007,3543.815258052027,MIA
315967039.6028549,00000000-0000-0000-0000-000000000000,AV,521.4344412040225,3550.3857136861548,MIA
315967039.6028549,00000000-0000-0000-0000-000000013442,AGENT,524.2105330128438,3621.9848241829523,MIA
315967039.6028549,00000000-0000-0000-0000-000000013504,OTHERS,525.8312671927708,3515.289140994068,MIA
315967039.6028549,00000000-0000-0000-0000-000000013516,OTHERS,529.3906479393578,3518.471308341883,MIA
315967039.6028549,00000000-0000-0000-0000-000000013496,OTHERS,524.8940316081288,3545.0474288442265,MIA
