TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969166.3247064,00000000-0000-0000-0000-000000045361,OTHERS,2924.959498362949,1385.1643395395415,PIT
315969166.3247064,00000000-0000-0000-0000-000000045590,AGENT,2975.622104189343,1435.2613087528152,PIT
315969166.3247064,00000000-0000-0000-0000-000000045637,OTHERS,2890.751449677447,1361.7054880987453,PIT
315969166.3247064,00000000-0000-0000-0000-000000045642,OTHERS,2931.492614838423,1402.8100659950653,PIT
315969166.3247064,00000000-0000-0000-0000-000000045657,OTHERS,2883.13605962723,1345.743181462428,PIT
315969166.3247064,00000000-0000-0000-0000-000000045641,OTHERS,2921.6261409369804,1390.0938564235287,PIT
315969166.3247064,00000000-0000-0000-0000-000000045391,OTHERS,2913.9561895648553,1378.8583921903682,PIT
315969166.3247064,00000000-0000-0000-0000-000000045655,OTHERS,3000.103390131233,1466.0176748710346,PIT
315969166.3247064,00000000-0000-0000-0000-000000045647,OTHERS,2947.1869504126566,1413.318799613755,PIT
315969166.4348459,00000000-0000-0000-0000-000000000000,AV,2941.2017205971674,1403.6344843736042,PIT
315969166.4348459,00000000-0000-0000-0000-000000044937,OTHERS,2913.0986453104565,1374.164279922483,PIT
315969166.4348459,00000000-0000-0000-0000-000000045361,OTHERS,2925.7219489067384,1385.9034885775602,PIT
315969166.4348459,00000000-0000-0000-0000-000000045590,AGENT,2976.4903613271485,1436.036663975903,PIT
315969166.4348459,00000000-0000-0000-0000-000000045657,OTHERS,2883.13605962723,1345.743181462428,PIT
315969166.4348459,00000000-0000-0000-0000-000000045641,OTHERS,2920.544482871021,1389.065589491859,PIT
315969166.4348459,00000000-0000-0000-0000-000000045637,OTHERS,2890.751449677447,1361.7054880987453,PIT
315969166.4348459,00000000-0000-0000-0000-000000045642,OTHERS,2930.4433945127385,1401.7809943677505,PIT
315969166.4348459,00000000-0000-0000-0000-000000045391,OTHERS,2914.673249965062,1379.4673805847228,PIT
315969166.4348459,00000000-0000-0000-0000-000000045655,OTHERS,2999.207800018535,1465.2743933033253,PIT
315969166.4348459,00000000-0000-0000-0000-000000045647,OTHERS,2946.2687832290526,1412.4942299512836,PIT
315969166.55165684,00000000-0000-0000-0000-000000000000,AV,2942.059038878201,1404.4117077186884,PIT
315969166.55165684,00000000-0000-0000-0000-000000044937,OTHERS,2913.680479565963,1374.5575480373225,PIT
315969166.55165684,00000000-0000-0000-0000-000000045590,AGENT,2977.3345064958116,1436.8062962345255,PIT
315969166.55165684,00000000-0000-0000-0000-000000045637,OTHERS,2890.751449677447,1361.7054880987453,PIT
315969166.55165684,00000000-0000-0000-0000-000000045642,OTHERS,2929.4876454647924,1400.864432510295,PIT
315969166.55165684,00000000-0000-0000-0000-000000045361,OTHERS,2926.62544058874,1386.7206044403852,PIT
315969166.55165684,00000000-0000-0000-0000-000000045391,OTHERS,2915.4783347045727,1380.2684882756053,PIT
315969166.55165684,00000000-0000-0000-0000-000000045655,OTHERS,2998.5511312899603,1464.5406315249224,PIT
315969166.55165684,00000000-0000-0000-0000-000000045647,OTHERS,2945.4298465738257,1411.7730478711803,PIT
315969166.55165684,00000000-0000-0000-0000-000000045641,OTHERS,2919.4693506298768,1388.1220182888271,PIT
315969166.6650184,00000000-0000-0000-0000-000000000000,AV,2942.8376625813353,1405.1228432485473,PIT
315969166.6650184,00000000-0000-0000-0000-000000044937,OTHERS,2914.8818475526195,1375.792203491391,PIT
315969166.6650184,00000000-0000-0000-0000-000000045641,OTHERS,2918.5872736397664,1387.4441211159353,PIT
315969166.6650184,00000000-0000-0000-0000-000000045590,AGENT,2978.1486980844093,1437.518010376451,PIT
315969166.6650184,00000000-0000-0000-0000-000000045391,OTHERS,2916.4304977374627,1381.1561864995333,PIT
315969166.6650184,00000000-0000-0000-0000-000000045655,OTHERS,2997.708785339076,1463.5924380782708,PIT
315969166.6650184,00000000-0000-0000-0000-000000045647,OTHERS,2944.600231718668,1410.9949188939793,PIT
315969166.6650184,00000000-0000-0000-0000-000000045361,OTHERS,2927.409368429592,1387.4174149226922,PIT
315969166.6650184,00000000-0000-0000-0000-000000045637,OTHERS,2890.751449677447,1361.7054880987453,PIT
315969166.6650184,00000000-0000-0000-0000-000000045642,OTHERS,2928.5353881419514,1399.9167871736497,PIT
315969166.77617925,00000000-0000-0000-0000-000000000000,AV,2943.6805441305128,1405.8985381868756,PIT
315969166.77617925,00000000-0000-0000-0000-000000044937,OTHERS,2915.798007324847,1376.6625471499794,PIT
315969166.77617925,00000000-0000-0000-0000-000000045641,OTHERS,2917.5096814795616,1386.4090915130469,PIT
315969166.77617925,00000000-0000-0000-0000-000000045590,AGENT,2978.478653753367,1437.8827861867558,PIT
315969166.77617925,00000000-0000-0000-0000-000000045391,OTHERS,2916.654609937108,1381.2045249576352,PIT
315969166.77617925,00000000-0000-0000-0000-000000045655,OTHERS,2997.29546240862,1463.120413537901,PIT
315969166.77617925,00000000-0000-0000-0000-000000045647,OTHERS,2943.604981441655,1410.0238729934217,PIT
315969166.77617925,00000000-0000-0000-0000-000000045361,OTHERS,2928.2873690612464,1388.2379779305468,PIT
315969166.77617925,00000000-0000-0000-0000-000000045642,OTHERS,2927.592348458369,1399.031064052075,PIT
315969166.88827515,00000000-0000-0000-0000-000000000000,AV,2944.445034624052,1406.6067062202499,PIT
315969166.88827515,00000000-0000-0000-0000-000000044937,OTHERS,2916.623398278556,1377.4401555584811,PIT
315969166.88827515,00000000-0000-0000-0000-000000045641,OTHERS,2916.434362440581,1385.514932417601,PIT
315969166.88827515,00000000-0000-0000-0000-000000045391,OTHERS,2917.414422024878,1381.853121487735,PIT
315969166.88827515,00000000-0000-0000-0000-000000045655,OTHERS,2996.3153804459525,1462.3477555070874,PIT
315969166.88827515,00000000-0000-0000-0000-000000045647,OTHERS,2942.830816408425,1409.2507814823405,PIT
315969166.88827515,00000000-0000-0000-0000-000000045665,OTHERS,2884.4276936029523,1356.0922476586447,PIT
315969166.88827515,00000000-0000-0000-0000-000000045590,AGENT,2979.577495252057,1438.7545573347193,PIT
315969166.88827515,00000000-0000-0000-0000-000000045664,OTHERS,2886.9981838641393,1349.6054747273358,PIT
315969166.88827515,00000000-0000-0000-0000-000000045361,OTHERS,2929.122132212943,1389.0068222681762,PIT
315969166.88827515,00000000-0000-0000-0000-000000045642,OTHERS,2926.691475729141,1398.1213100382388,PIT
315969167.0136708,00000000-0000-0000-0000-000000000000,AV,2945.332103982202,1407.431385395478,PIT
315969167.0136708,00000000-0000-0000-0000-000000044937,OTHERS,2918.2779949820824,1378.9383748653863,PIT
315969167.0136708,00000000-0000-0000-0000-000000045361,OTHERS,2930.780174644438,1390.5658787326474,PIT
315969167.0136708,00000000-0000-0000-0000-000000045590,AGENT,2981.3047957292024,1440.5288682113394,PIT
315969167.0136708,00000000-0000-0000-0000-000000045641,OTHERS,2914.6105207476844,1383.696024308679,PIT
315969167.0136708,00000000-0000-0000-0000-000000045666,OTHERS,2860.3973976308916,1337.5832740189305,PIT
315969167.0136708,00000000-0000-0000-0000-000000045391,OTHERS,2918.838233239712,1383.1103930605125,PIT
315969167.0136708,00000000-0000-0000-0000-000000045655,OTHERS,2994.857974672416,1460.7297741427717,PIT
315969167.0136708,00000000-0000-0000-0000-000000045647,OTHERS,2941.3488088951403,1407.8427587939764,PIT
315969167.0136708,00000000-0000-0000-0000-000000045665,OTHERS,2883.366595973969,1355.0785933372658,PIT
315969167.0136708,00000000-0000-0000-0000-000000045664,OTHERS,2887.789224674677,1350.2963342259393,PIT
315969167.0136708,00000000-0000-0000-0000-000000045642,OTHERS,2924.6668538405684,1396.202876328178,PIT
315969167.14178777,00000000-0000-0000-0000-000000000000,AV,2946.2000584149896,1408.2418915100309,PIT
315969167.14178777,00000000-0000-0000-0000-000000044937,OTHERS,2919.108074919608,1379.6990336736599,PIT
315969167.14178777,00000000-0000-0000-0000-000000045361,OTHERS,2931.574143073892,1391.3073107212194,PIT
315969167.14178777,00000000-0000-0000-0000-000000045590,AGENT,2982.768466209276,1441.6273539242254,PIT
315969167.14178777,00000000-0000-0000-0000-000000045641,OTHERS,2913.556294969251,1382.7534406281588,PIT
315969167.14178777,00000000-0000-0000-0000-000000045666,OTHERS,2860.416829136131,1337.472706665725,PIT
315969167.14178777,00000000-0000-0000-0000-000000045391,OTHERS,2919.5961875360576,1383.9421059978395,PIT
315969167.14178777,00000000-0000-0000-0000-000000045655,OTHERS,2993.436130719833,1459.784550270833,PIT
315969167.14178777,00000000-0000-0000-0000-000000045647,OTHERS,2940.417328818758,1407.0779526766828,PIT
315969167.14178777,00000000-0000-0000-0000-000000045665,OTHERS,2883.366595973969,1355.0785933372658,PIT
315969167.14178777,00000000-0000-0000-0000-000000045664,OTHERS,2890.079704645659,1352.071407054328,PIT
315969167.14178777,00000000-0000-0000-0000-000000045642,OTHERS,2923.7843809675733,1395.3234553780026,PIT
315969167.27833486,00000000-0000-0000-0000-000000000000,AV,2947.122555999735,1409.105312910027,PIT
315969167.27833486,00000000-0000-0000-0000-000000044937,OTHERS,2919.781471700225,1380.2587616604599,PIT
315969167.27833486,00000000-0000-0000-0000-000000045361,OTHERS,2932.489240514097,1392.1095090318079,PIT
315969167.27833486,00000000-0000-0000-0000-000000045590,AGENT,2983.716520950736,1442.6903321106988,PIT
315969167.27833486,00000000-0000-0000-0000-000000045641,OTHERS,2912.400037548295,1381.64752328987,PIT
315969167.27833486,00000000-0000-0000-0000-000000045666,OTHERS,2860.2210271354356,1337.6593423862691,PIT
315969167.27833486,00000000-0000-0000-0000-000000045391,OTHERS,2920.478328402415,1384.6883401382993,PIT
315969167.27833486,00000000-0000-0000-0000-000000045655,OTHERS,2992.7800087232586,1459.0343156293195,PIT
315969167.27833486,00000000-0000-0000-0000-000000045647,OTHERS,2939.488871498424,1406.20975381302,PIT
315969167.27833486,00000000-0000-0000-0000-000000045665,OTHERS,2880.3893459466967,1351.645564778491,PIT
315969167.27833486,00000000-0000-0000-0000-000000045664,OTHERS,2890.079704645659,1352.071407054328,PIT
315969167.27833486,00000000-0000-0000-0000-000000045642,OTHERS,2922.827467563989,1394.4319430948642,PIT
315969167.40665126,00000000-0000-0000-0000-000000000000,AV,2947.9602364296693,1409.8904882002753,PIT
315969167.40665126,00000000-0000-0000-0000-000000044937,OTHERS,2921.3683678968805,1381.7280328403915,PIT
315969167.40665126,00000000-0000-0000-0000-000000045361,OTHERS,2934.279107715351,1393.74210315264,PIT
315969167.40665126,00000000-0000-0000-0000-000000045590,AGENT,2985.073608285447,1443.9939826053235,PIT
315969167.40665126,00000000-0000-0000-0000-000000045641,OTHERS,2910.2916535346417,1379.6647886742346,PIT
315969167.40665126,00000000-0000-0000-0000-000000045666,OTHERS,2860.326190661299,1337.4734289110274,PIT
315969167.40665126,00000000-0000-0000-0000-000000045391,OTHERS,2921.641090866062,1385.7901407701434,PIT
315969167.40665126,00000000-0000-0000-0000-000000045655,OTHERS,2991.1783187976857,1457.4359629742826,PIT
315969167.40665126,00000000-0000-0000-0000-000000045647,OTHERS,2937.655180029065,1404.5419347964553,PIT
315969167.40665126,00000000-0000-0000-0000-000000045665,OTHERS,2880.3893459466967,1351.645564778491,PIT
315969167.40665126,00000000-0000-0000-0000-000000045664,OTHERS,2892.3312846100866,1354.281295359509,PIT
315969167.40665126,00000000-0000-0000-0000-000000045642,OTHERS,2920.877075197063,1392.5317327311602,PIT
315969167.5355041,00000000-0000-0000-0000-000000000000,AV,2948.841225811997,1410.7178062739338,PIT
315969167.5355041,00000000-0000-0000-0000-000000044937,OTHERS,2922.205863870573,1382.4400299077652,PIT
315969167.5355041,00000000-0000-0000-0000-000000045590,AGENT,2986.1696145258434,1445.0268968440719,PIT
315969167.5355041,00000000-0000-0000-0000-000000045641,OTHERS,2909.1853741736377,1378.6101498815347,PIT
315969167.5355041,00000000-0000-0000-0000-000000045391,OTHERS,2922.2834318148457,1386.3556834925787,PIT
315969167.5355041,00000000-0000-0000-0000-000000045655,OTHERS,2990.0782516791064,1456.5217222642796,PIT
315969167.5355041,00000000-0000-0000-0000-000000045361,OTHERS,2934.9725046632125,1394.4169727761996,PIT
315969167.5355041,00000000-0000-0000-0000-000000045647,OTHERS,2936.720251597857,1403.6336250057122,PIT
315969167.5355041,00000000-0000-0000-0000-000000045665,OTHERS,2880.3893459466967,1351.645564778491,PIT
315969167.5355041,00000000-0000-0000-0000-000000045666,OTHERS,2860.541613722467,1337.20159217901,PIT
315969167.5355041,00000000-0000-0000-0000-000000045664,OTHERS,2893.0477154833197,1355.0883098421004,PIT
315969167.5355041,00000000-0000-0000-0000-000000045642,OTHERS,2920.148135916441,1391.827467489781,PIT
315969167.6648964,00000000-0000-0000-0000-000000000000,AV,2949.64080223788,1411.4674201256882,PIT
315969167.6648964,00000000-0000-0000-0000-000000044937,OTHERS,2923.0661110824963,1383.2103490615866,PIT
315969167.6648964,00000000-0000-0000-0000-000000045590,AGENT,2987.1801329484615,1445.946593843881,PIT
315969167.6648964,00000000-0000-0000-0000-000000045641,OTHERS,2908.0844153817243,1377.6528682371832,PIT
315969167.6648964,00000000-0000-0000-0000-000000045647,OTHERS,2935.823332304559,1402.8547692563486,PIT
315969167.6648964,00000000-0000-0000-0000-000000045391,OTHERS,2923.5103893936407,1387.594767635833,PIT
315969167.6648964,00000000-0000-0000-0000-000000045655,OTHERS,2989.1464096797376,1455.738318689043,PIT
315969167.6648964,00000000-0000-0000-0000-000000045361,OTHERS,2936.115509494955,1395.3414126883429,PIT
315969167.6648964,00000000-0000-0000-0000-000000045666,OTHERS,2860.541613722467,1337.20159217901,PIT
315969167.6648964,00000000-0000-0000-0000-000000045664,OTHERS,2893.0477154833197,1355.0883098421004,PIT
315969167.6648964,00000000-0000-0000-0000-000000045642,OTHERS,2918.961824359257,1390.4310271335455,PIT
315969167.807843,00000000-0000-0000-0000-000000000000,AV,2950.482536358724,1412.2562262610818,PIT
315969167.807843,00000000-0000-0000-0000-000000044937,OTHERS,2923.3916892336583,1383.5120024925864,PIT
315969167.807843,00000000-0000-0000-0000-000000045590,AGENT,2988.197088525143,1446.8694588094957,PIT
315969167.807843,00000000-0000-0000-0000-000000045641,OTHERS,2908.0844153817243,1377.6528682371832,PIT
315969167.807843,00000000-0000-0000-0000-000000045391,OTHERS,2923.752982677745,1387.8785003273645,PIT
315969167.807843,00000000-0000-0000-0000-000000045655,OTHERS,2988.413717118847,1454.8377398568334,PIT
315969167.807843,00000000-0000-0000-0000-000000045647,OTHERS,2934.8482688113068,1401.9354460608868,PIT
315969167.807843,00000000-0000-0000-0000-000000045666,OTHERS,2860.541613722467,1337.20159217901,PIT
315969167.807843,00000000-0000-0000-0000-000000045642,OTHERS,2918.4171504708906,1389.935612198263,PIT
315969167.807843,00000000-0000-0000-0000-000000045660,OTHERS,2973.73210066086,1445.5514202874274,PIT
315969167.807843,00000000-0000-0000-0000-000000045664,OTHERS,2893.0477154833197,1355.0883098421004,PIT
315969167.807843,00000000-0000-0000-0000-000000045361,OTHERS,2936.9397769224706,1396.1222367631012,PIT
315969167.93989086,00000000-0000-0000-0000-000000000000,AV,2951.302922261649,1413.0243396914761,PIT
315969167.93989086,00000000-0000-0000-0000-000000044937,OTHERS,2926.1171817757768,1386.2486668551862,PIT
315969167.93989086,00000000-0000-0000-0000-000000045590,AGENT,2990.2552074682453,1448.689988146433,PIT
315969167.93989086,00000000-0000-0000-0000-000000045641,OTHERS,2908.0844153817243,1377.6528682371832,PIT
315969167.93989086,00000000-0000-0000-0000-000000045391,OTHERS,2925.0844173726678,1389.0477619982723,PIT
315969167.93989086,00000000-0000-0000-0000-000000045655,OTHERS,2986.3746478463036,1453.1938962145316,PIT
315969167.93989086,00000000-0000-0000-0000-000000045647,OTHERS,2933.184660836313,1400.3659716881714,PIT
315969167.93989086,00000000-0000-0000-0000-000000045674,OTHERS,2925.060234558609,1384.8831633705988,PIT
315969167.93989086,00000000-0000-0000-0000-000000045361,OTHERS,2938.338009521324,1397.539462427692,PIT
315969167.93989086,00000000-0000-0000-0000-000000045642,OTHERS,2918.4171504708906,1389.935612198263,PIT
315969167.93989086,00000000-0000-0000-0000-000000045660,OTHERS,2973.7641825935425,1445.5335749837768,PIT
315969168.07146066,00000000-0000-0000-0000-000000000000,AV,2952.1074439745234,1413.774284842169,PIT
315969168.07146066,00000000-0000-0000-0000-000000044937,OTHERS,2926.850117811586,1386.9549329744946,PIT
315969168.07146066,00000000-0000-0000-0000-000000045361,OTHERS,2939.5106987975178,1398.4933704902548,PIT
315969168.07146066,00000000-0000-0000-0000-000000045590,AGENT,2991.3273956564385,1449.588313905223,PIT
315969168.07146066,00000000-0000-0000-0000-000000045391,OTHERS,2926.277621881042,1390.1105015270782,PIT
315969168.07146066,00000000-0000-0000-0000-000000045655,OTHERS,2985.7182900449884,1452.4475320371344,PIT
315969168.07146066,00000000-0000-0000-0000-000000045642,OTHERS,2918.4171504708906,1389.935612198263,PIT
315969168.07146066,00000000-0000-0000-0000-000000045660,OTHERS,2973.724184234481,1445.5373530835493,PIT
315969168.07146066,00000000-0000-0000-0000-000000045673,OTHERS,2959.34740236782,1456.1487333536859,PIT
315969168.07146066,00000000-0000-0000-0000-000000045647,OTHERS,2932.078766793678,1399.3742486674066,PIT
315969168.07146066,00000000-0000-0000-0000-000000045674,OTHERS,2925.8179697314918,1385.61979804133,PIT
315969168.07146066,00000000-0000-0000-0000-000000045668,OTHERS,2971.7693448862715,1442.5054489055624,PIT
315969168.20205164,00000000-0000-0000-0000-000000000000,AV,2952.834157560693,1414.447907294944,PIT
315969168.20205164,00000000-0000-0000-0000-000000045361,OTHERS,2940.1652112538823,1399.192610818674,PIT
315969168.20205164,00000000-0000-0000-0000-000000045590,AGENT,2992.324158340453,1450.5799163719125,PIT
315969168.20205164,00000000-0000-0000-0000-000000045668,OTHERS,2971.7693448862715,1442.5054489055624,PIT
315969168.20205164,00000000-0000-0000-0000-000000045647,OTHERS,2931.2942535597276,1398.690322402131,PIT
315969168.20205164,00000000-0000-0000-0000-000000045674,OTHERS,2926.6791974106395,1386.3775274706027,PIT
315969168.20205164,00000000-0000-0000-0000-000000045660,OTHERS,2973.724184234481,1445.5373530835493,PIT
315969168.20205164,00000000-0000-0000-0000-000000045391,OTHERS,2926.4359877436304,1390.2365992410541,PIT
315969168.20205164,00000000-0000-0000-0000-000000045655,OTHERS,2985.151961629617,1451.831310464151,PIT
315969168.20205164,00000000-0000-0000-0000-000000044937,OTHERS,2927.634586569713,1387.604256129779,PIT
315969168.3458232,00000000-0000-0000-0000-000000000000,AV,2953.649784749981,1415.199629411639,PIT
315969168.3458232,00000000-0000-0000-0000-000000044937,OTHERS,2928.770192128196,1388.341619894319,PIT
315969168.3458232,00000000-0000-0000-0000-000000045655,OTHERS,2983.350624142387,1450.3478093477331,PIT
315969168.3458232,00000000-0000-0000-0000-000000045391,OTHERS,2928.356394560229,1391.996003641354,PIT
315969168.3458232,00000000-0000-0000-0000-000000045684,OTHERS,3050.2766658513233,1507.852180840305,PIT
315969168.3458232,00000000-0000-0000-0000-000000045660,OTHERS,2973.769041481892,1445.5909646789996,PIT
315969168.3458232,00000000-0000-0000-0000-000000045674,OTHERS,2928.66325481197,1388.4622617237815,PIT
315969168.3458232,00000000-0000-0000-0000-000000045647,OTHERS,2929.544752418803,1397.2018850908014,PIT
315969168.3458232,00000000-0000-0000-0000-000000045668,OTHERS,2971.7875845754293,1442.5000667334455,PIT
315969168.3458232,00000000-0000-0000-0000-000000045590,AGENT,2994.4586638218575,1452.6044403019366,PIT
315969168.3458232,00000000-0000-0000-0000-000000045361,OTHERS,2941.851529307743,1400.8414434979566,PIT
315969168.48829365,00000000-0000-0000-0000-000000000000,AV,2954.3781609233074,1415.867000446533,PIT
315969168.48829365,00000000-0000-0000-0000-000000045361,OTHERS,2942.584055945065,1401.4587519973065,PIT
315969168.48829365,00000000-0000-0000-0000-000000045590,AGENT,2995.630755783477,1453.4866691236355,PIT
315969168.48829365,00000000-0000-0000-0000-000000045668,OTHERS,2971.7875845754293,1442.5000667334455,PIT
315969168.48829365,00000000-0000-0000-0000-000000045647,OTHERS,2928.6093525248407,1396.3236296316672,PIT
315969168.48829365,00000000-0000-0000-0000-000000045674,OTHERS,2928.66325481197,1388.4622617237815,PIT
315969168.48829365,00000000-0000-0000-0000-000000045660,OTHERS,2973.769041481892,1445.5909646789996,PIT
315969168.48829365,00000000-0000-0000-0000-000000044937,OTHERS,2929.628241497961,1389.1510642145445,PIT
315969168.48829365,00000000-0000-0000-0000-000000045684,OTHERS,3049.037981233329,1506.722248352934,PIT
315969168.48829365,00000000-0000-0000-0000-000000045391,OTHERS,2928.5264780839793,1392.1593863102066,PIT
315969168.48829365,00000000-0000-0000-0000-000000045655,OTHERS,2982.7045906045605,1449.7646644893482,PIT
315969168.63334733,00000000-0000-0000-0000-000000000000,AV,2955.1173237323305,1416.5422813167138,PIT
315969168.63334733,00000000-0000-0000-0000-000000045361,OTHERS,2944.4922015607617,1403.1700972370727,PIT
315969168.63334733,00000000-0000-0000-0000-000000045647,OTHERS,2926.8428913830176,1394.6321092137146,PIT
315969168.63334733,00000000-0000-0000-0000-000000045674,OTHERS,2929.959247567291,1389.320941263092,PIT
315969168.63334733,00000000-0000-0000-0000-000000045668,OTHERS,2971.733581614013,1442.5278372119196,PIT
315969168.63334733,00000000-0000-0000-0000-000000045590,AGENT,2997.790689174529,1455.5159302693928,PIT
315969168.63334733,00000000-0000-0000-0000-000000045688,OTHERS,2901.393482919209,1362.7067144069874,PIT
315969168.63334733,00000000-0000-0000-0000-000000045660,OTHERS,2973.8337534267084,1445.5595406041346,PIT
315969168.63334733,00000000-0000-0000-0000-000000045689,OTHERS,2906.032897664568,1371.4278773393194,PIT
315969168.63334733,00000000-0000-0000-0000-000000045391,OTHERS,2929.884391703597,1393.2957651693546,PIT
315969168.63334733,00000000-0000-0000-0000-000000045655,OTHERS,2980.939950231723,1448.1657837231332,PIT
315969168.63334733,00000000-0000-0000-0000-000000044937,OTHERS,2931.2691011585557,1390.642872742676,PIT
315969168.63334733,00000000-0000-0000-0000-000000045684,OTHERS,3047.618024893219,1505.7991642343065,PIT
315969168.7727627,00000000-0000-0000-0000-000000000000,AV,2955.7707309849548,1417.1368844294882,PIT
315969168.7727627,00000000-0000-0000-0000-000000045361,OTHERS,2945.1305672015724,1403.7748008539393,PIT
315969168.7727627,00000000-0000-0000-0000-000000045647,OTHERS,2925.8088844191125,1393.8079896286092,PIT
315969168.7727627,00000000-0000-0000-0000-000000045674,OTHERS,2932.7139346721974,1392.2046565512353,PIT
315969168.7727627,00000000-0000-0000-0000-000000045668,OTHERS,2971.733581614013,1442.5278372119196,PIT
315969168.7727627,00000000-0000-0000-0000-000000045590,AGENT,2998.8785532515803,1456.5658357361124,PIT
315969168.7727627,00000000-0000-0000-0000-000000045688,OTHERS,2902.4428736142218,1363.2148052208024,PIT
315969168.7727627,00000000-0000-0000-0000-000000045660,OTHERS,2973.8337534267084,1445.5595406041346,PIT
315969168.7727627,00000000-0000-0000-0000-000000045689,OTHERS,2906.032897664568,1371.4278773393194,PIT
315969168.7727627,00000000-0000-0000-0000-000000045391,OTHERS,2930.387465816044,1393.9926881429578,PIT
315969168.7727627,00000000-0000-0000-0000-000000045655,OTHERS,2980.059189067497,1447.4271117156836,PIT
315969168.7727627,00000000-0000-0000-0000-000000045690,OTHERS,2953.0640026779915,1457.4528837671494,PIT
315969168.7727627,00000000-0000-0000-0000-000000044937,OTHERS,2931.670927047437,1390.95453593325,PIT
315969168.7727627,00000000-0000-0000-0000-000000045684,OTHERS,3047.618024893219,1505.7991642343065,PIT
315969168.9030336,00000000-0000-0000-0000-000000000000,AV,2956.397309077678,1417.7051879148667,PIT
315969168.9030336,00000000-0000-0000-0000-000000045361,OTHERS,2946.874353596112,1405.396570963315,PIT
315969168.9030336,00000000-0000-0000-0000-000000045689,OTHERS,2908.7754456996568,1374.266537543889,PIT
315969168.9030336,00000000-0000-0000-0000-000000045660,OTHERS,2973.874658825757,1445.5361112523244,PIT
315969168.9030336,00000000-0000-0000-0000-000000045690,OTHERS,2952.7743385934114,1457.8460747392382,PIT
315969168.9030336,00000000-0000-0000-0000-000000045655,OTHERS,2978.321046005161,1445.8148817259878,PIT
315969168.9030336,00000000-0000-0000-0000-000000045391,OTHERS,2932.418542800694,1395.5583978662173,PIT
315969168.9030336,00000000-0000-0000-0000-000000044937,OTHERS,2933.765297842072,1392.9515082261362,PIT
315969168.9030336,00000000-0000-0000-0000-000000045688,OTHERS,2903.7609584898537,1364.906031127412,PIT
315969168.9030336,00000000-0000-0000-0000-000000045590,AGENT,3001.0275068369665,1458.6447441786609,PIT
315969168.9030336,00000000-0000-0000-0000-000000045674,OTHERS,2933.6110548269944,1392.9244641493594,PIT
315969168.9030336,00000000-0000-0000-0000-000000045647,OTHERS,2923.8877300817558,1392.0071609372865,PIT
315969169.02655977,00000000-0000-0000-0000-000000000000,AV,2956.920214912129,1418.1775234642691,PIT
315969169.02655977,00000000-0000-0000-0000-000000045361,OTHERS,2947.780897556047,1406.2184719535474,PIT
315969169.02655977,00000000-0000-0000-0000-000000045647,OTHERS,2922.889944049621,1391.1286510013995,PIT
315969169.02655977,00000000-0000-0000-0000-000000044937,OTHERS,2934.7824615499303,1393.7381922662744,PIT
315969169.02655977,00000000-0000-0000-0000-000000045660,OTHERS,2973.844717221475,1445.549382616945,PIT
315969169.02655977,00000000-0000-0000-0000-000000045689,OTHERS,2908.7754456996568,1374.266537543889,PIT
315969169.02655977,00000000-0000-0000-0000-000000045391,OTHERS,2932.3451326951617,1395.6401804270074,PIT
315969169.02655977,00000000-0000-0000-0000-000000045655,OTHERS,2977.695864413336,1445.1263950746372,PIT
315969169.02655977,00000000-0000-0000-0000-000000045690,OTHERS,2952.8092954493627,1457.784384603789,PIT
315969169.02655977,00000000-0000-0000-0000-000000045590,AGENT,3002.210039534985,1459.7029370344192,PIT
315969169.02655977,00000000-0000-0000-0000-000000045688,OTHERS,2904.512179848159,1365.599288854117,PIT
315969169.15281534,00000000-0000-0000-0000-000000000000,AV,2957.479178381716,1418.682165284821,PIT
315969169.15281534,00000000-0000-0000-0000-000000045361,OTHERS,2948.6666808389036,1407.0313887622603,PIT
315969169.15281534,00000000-0000-0000-0000-000000045647,OTHERS,2921.8018977128772,1390.2034424674482,PIT
315969169.15281534,00000000-0000-0000-0000-000000045590,AGENT,3003.3743468218604,1460.5696454652884,PIT
315969169.15281534,00000000-0000-0000-0000-000000045688,OTHERS,2905.6469126423326,1365.9210672087488,PIT
315969169.15281534,00000000-0000-0000-0000-000000044937,OTHERS,2935.316731139312,1394.2797259254978,PIT
315969169.15281534,00000000-0000-0000-0000-000000045660,OTHERS,2973.908172487384,1445.525149067856,PIT
315969169.15281534,00000000-0000-0000-0000-000000045689,OTHERS,2908.7754456996568,1374.266537543889,PIT
315969169.15281534,00000000-0000-0000-0000-000000045391,OTHERS,2933.0900747977284,1396.2872973374513,PIT
315969169.15281534,00000000-0000-0000-0000-000000045655,OTHERS,2976.963776540588,1444.4769201208444,PIT
315969169.15281534,00000000-0000-0000-0000-000000045690,OTHERS,2953.3272866366356,1457.1479530811166,PIT
315969169.2798937,00000000-0000-0000-0000-000000000000,AV,2958.0345689116402,1419.180263516528,PIT
315969169.2798937,00000000-0000-0000-0000-000000045361,OTHERS,2949.4905442620366,1407.813585769659,PIT
315969169.2798937,00000000-0000-0000-0000-000000045647,OTHERS,2920.885189331429,1389.3266014058045,PIT
315969169.2798937,00000000-0000-0000-0000-000000045590,AGENT,3004.451205122169,1461.7169514359753,PIT
315969169.2798937,00000000-0000-0000-0000-000000045688,OTHERS,2905.6469126423326,1365.9210672087488,PIT
