TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968403.5210533,00000000-0000-0000-0000-000000019916,OTHERS,567.2496028947812,2922.73308433472,MIA
315968403.633822,00000000-0000-0000-0000-000000000000,AV,541.6238432960504,2974.480375363257,MIA
315968403.633822,00000000-0000-0000-0000-000000019574,OTHERS,543.7521043395553,2908.8592106185356,MIA
315968403.633822,00000000-0000-0000-0000-000000019831,OTHERS,515.2204745318227,3000.7812375817152,MIA
315968403.633822,00000000-0000-0000-0000-000000019784,OTHERS,529.8003202822579,2991.273024758076,MIA
315968403.633822,00000000-0000-0000-0000-000000019952,OTHERS,550.7956813449938,2995.7559016343066,MIA
315968403.633822,00000000-0000-0000-0000-000000019853,OTHERS,515.5433436591712,3007.6290196311243,MIA
315968403.633822,00000000-0000-0000-0000-000000019837,AGENT,540.3554744631803,2998.7951708058367,MIA
315968403.633822,00000000-0000-0000-0000-000000019868,OTHERS,538.520373804212,2947.4884112663453,MIA
315968403.633822,00000000-0000-0000-0000-000000019959,OTHERS,524.2307101362493,2981.545065861993,MIA
315968403.633822,00000000-0000-0000-0000-000000019900,OTHERS,538.5760554878254,2942.167969342928,MIA
315968403.633822,00000000-0000-0000-0000-000000019967,OTHERS,488.25070692550247,3003.4801367270843,MIA
315968403.633822,00000000-0000-0000-0000-000000019923,OTHERS,540.1392797280621,2898.867149248703,MIA
315968403.633822,00000000-0000-0000-0000-000000019852,OTHERS,546.6873964576448,3008.137513621677,MIA
315968403.633822,00000000-0000-0000-0000-000000019957,OTHERS,539.261634657576,2930.741427189906,MIA
315968403.633822,00000000-0000-0000-0000-000000019969,OTHERS,547.2807908704983,2910.2994011347096,MIA
315968403.633822,00000000-0000-0000-0000-000000019756,OTHERS,537.479602472463,2952.949239320394,MIA
315968403.633822,00000000-0000-0000-0000-000000019947,OTHERS,502.15166022539285,3008.019356358664,MIA
315968403.633822,00000000-0000-0000-0000-000000019937,OTHERS,546.2814654636799,2939.616708656733,MIA
315968403.633822,00000000-0000-0000-0000-000000019878,OTHERS,511.6620541513824,3007.803200922985,MIA
315968403.633822,00000000-0000-0000-0000-000000019936,OTHERS,551.2606520140052,2913.1224194131596,MIA
315968403.633822,00000000-0000-0000-0000-000000019740,OTHERS,538.0201670376493,2979.119499246945,MIA
315968403.633822,00000000-0000-0000-0000-000000019916,OTHERS,567.1740699271887,2922.8492868699827,MIA
315968403.633822,00000000-0000-0000-0000-000000019861,OTHERS,543.0257413827726,3019.593723139509,MIA
315968403.75029266,00000000-0000-0000-0000-000000000000,AV,541.6662147250631,2973.4866944649107,MIA
315968403.75029266,00000000-0000-0000-0000-000000019574,OTHERS,543.6782894651074,2907.762557399991,MIA
315968403.75029266,00000000-0000-0000-0000-000000019831,OTHERS,515.0822721240776,3000.8757565539977,MIA
315968403.75029266,00000000-0000-0000-0000-000000019784,OTHERS,529.6998185703851,2991.260724056608,MIA
315968403.75029266,00000000-0000-0000-0000-000000019952,OTHERS,550.7956813449938,2995.7559016343066,MIA
315968403.75029266,00000000-0000-0000-0000-000000019853,OTHERS,515.5801386409273,3007.596289150075,MIA
315968403.75029266,00000000-0000-0000-0000-000000019837,AGENT,540.402479246698,2997.8688424683696,MIA
315968403.75029266,00000000-0000-0000-0000-000000019923,OTHERS,539.8546827867632,2898.7485468538225,MIA
315968403.75029266,00000000-0000-0000-0000-000000019969,OTHERS,547.0127899450924,2911.212061081242,MIA
315968403.75029266,00000000-0000-0000-0000-000000019967,OTHERS,488.2108753199278,3003.5163518419067,MIA
315968403.75029266,00000000-0000-0000-0000-000000019900,OTHERS,538.621019037954,2942.1180658405733,MIA
315968403.75029266,00000000-0000-0000-0000-000000019868,OTHERS,538.4594494143882,2947.6642190596667,MIA
315968403.75029266,00000000-0000-0000-0000-000000019756,OTHERS,537.3806975233151,2952.7903080055585,MIA
315968403.75029266,00000000-0000-0000-0000-000000019947,OTHERS,501.97929699006113,3008.0175488968835,MIA
315968403.75029266,00000000-0000-0000-0000-000000019937,OTHERS,546.2483312646276,2939.647892749004,MIA
315968403.75029266,00000000-0000-0000-0000-000000019878,OTHERS,511.74089232990286,3007.9495409612073,MIA
315968403.75029266,00000000-0000-0000-0000-000000019936,OTHERS,551.2606520140052,2913.1224194131596,MIA
315968403.75029266,00000000-0000-0000-0000-000000019852,OTHERS,546.6146273235867,3009.026292873319,MIA
315968403.75029266,00000000-0000-0000-0000-000000019957,OTHERS,539.3550212234439,2931.180123132843,MIA
315968403.75029266,00000000-0000-0000-0000-000000019740,OTHERS,538.0600489090593,2978.4496214706896,MIA
315968403.75029266,00000000-0000-0000-0000-000000019916,OTHERS,566.9478700467063,2922.7371384243907,MIA
315968403.75029266,00000000-0000-0000-0000-000000019861,OTHERS,542.6964120264536,3020.90872450198,MIA
315968403.8683994,00000000-0000-0000-0000-000000000000,AV,541.7050381318211,2972.489793973205,MIA
315968403.8683994,00000000-0000-0000-0000-000000019574,OTHERS,543.8083114167506,2906.9255154330103,MIA
315968403.8683994,00000000-0000-0000-0000-000000019831,OTHERS,516.4520755801524,3000.804673606261,MIA
315968403.8683994,00000000-0000-0000-0000-000000019784,OTHERS,529.5928450549249,2991.2147438467573,MIA
315968403.8683994,00000000-0000-0000-0000-000000019952,OTHERS,550.8439495142306,2995.748040909598,MIA
315968403.8683994,00000000-0000-0000-0000-000000019837,AGENT,540.4685206202537,2996.980540937333,MIA
315968403.8683994,00000000-0000-0000-0000-000000019868,OTHERS,538.5686609337514,2947.361331937102,MIA
315968403.8683994,00000000-0000-0000-0000-000000019756,OTHERS,537.4978120151864,2952.288703345012,MIA
315968403.8683994,00000000-0000-0000-0000-000000019947,OTHERS,502.4437874888118,3008.038833814577,MIA
315968403.8683994,00000000-0000-0000-0000-000000019853,OTHERS,515.6058083467271,3007.622835744159,MIA
315968403.8683994,00000000-0000-0000-0000-000000019969,OTHERS,546.9774383567724,2911.945461486725,MIA
315968403.8683994,00000000-0000-0000-0000-000000019878,OTHERS,511.7173072030898,3007.867216393828,MIA
315968403.8683994,00000000-0000-0000-0000-000000019937,OTHERS,546.2163252008402,2940.591916444283,MIA
315968403.8683994,00000000-0000-0000-0000-000000019900,OTHERS,538.5579191724157,2942.2477879384746,MIA
315968403.8683994,00000000-0000-0000-0000-000000019967,OTHERS,488.3869439991005,3003.708391771017,MIA
315968403.8683994,00000000-0000-0000-0000-000000019923,OTHERS,539.8546827861347,2898.748546845633,MIA
315968403.8683994,00000000-0000-0000-0000-000000019861,OTHERS,542.621321850186,3022.680528297053,MIA
315968403.8683994,00000000-0000-0000-0000-000000019852,OTHERS,546.5206559057825,3010.015424808813,MIA
315968403.8683994,00000000-0000-0000-0000-000000019957,OTHERS,539.4324874049768,2930.9710041951544,MIA
315968403.8683994,00000000-0000-0000-0000-000000019740,OTHERS,538.0820160222763,2977.789229794897,MIA
315968403.8683994,00000000-0000-0000-0000-000000019916,OTHERS,566.949945597406,2922.746209836433,MIA
315968403.9907404,00000000-0000-0000-0000-000000000000,AV,541.7477177414212,2971.392430276581,MIA
315968403.9907404,00000000-0000-0000-0000-000000019574,OTHERS,543.7224501166947,2905.955155439752,MIA
315968403.9907404,00000000-0000-0000-0000-000000019831,OTHERS,516.3385339036706,3000.8035482123364,MIA
315968403.9907404,00000000-0000-0000-0000-000000019784,OTHERS,529.4813282150376,2991.1736739988987,MIA
315968403.9907404,00000000-0000-0000-0000-000000019952,OTHERS,550.8439495142306,2995.748040909598,MIA
315968403.9907404,00000000-0000-0000-0000-000000019868,OTHERS,538.2362408518111,2947.735360843028,MIA
315968403.9907404,00000000-0000-0000-0000-000000019740,OTHERS,538.1202417233427,2977.1307093146,MIA
315968403.9907404,00000000-0000-0000-0000-000000019916,OTHERS,567.2413189658655,2922.7617925526893,MIA
315968403.9907404,00000000-0000-0000-0000-000000019756,OTHERS,537.5478256688156,2952.175001895977,MIA
315968403.9907404,00000000-0000-0000-0000-000000019947,OTHERS,502.53899016759385,3008.1500072293315,MIA
315968403.9907404,00000000-0000-0000-0000-000000019853,OTHERS,515.6367635684816,3007.6146931371386,MIA
315968403.9907404,00000000-0000-0000-0000-000000019852,OTHERS,546.7634600324031,3010.772842376751,MIA
315968403.9907404,00000000-0000-0000-0000-000000019957,OTHERS,539.3750873442569,2931.2264206809955,MIA
315968403.9907404,00000000-0000-0000-0000-000000019837,AGENT,540.5451207004369,2996.0711582697313,MIA
315968403.9907404,00000000-0000-0000-0000-000000019969,OTHERS,547.105496994048,2912.5196215104115,MIA
315968403.9907404,00000000-0000-0000-0000-000000019878,OTHERS,511.7173072037569,3007.8672163858614,MIA
315968403.9907404,00000000-0000-0000-0000-000000019937,OTHERS,546.0167104762975,2941.8780509013814,MIA
315968403.9907404,00000000-0000-0000-0000-000000019900,OTHERS,538.6664949004283,2942.137578010631,MIA
315968403.9907404,00000000-0000-0000-0000-000000019967,OTHERS,488.3869439997269,3003.708391763278,MIA
315968403.9907404,00000000-0000-0000-0000-000000019923,OTHERS,539.9038514474838,2898.8353642895586,MIA
315968403.9907404,00000000-0000-0000-0000-000000019861,OTHERS,542.6213218509979,3022.680528288784,MIA
315968404.11488473,00000000-0000-0000-0000-000000000000,AV,541.791711952143,2970.2869250751555,MIA
315968404.11488473,00000000-0000-0000-0000-000000019574,OTHERS,543.9510478398547,2903.9907085816358,MIA
315968404.11488473,00000000-0000-0000-0000-000000019831,OTHERS,516.3869891220365,3000.71370936581,MIA
315968404.11488473,00000000-0000-0000-0000-000000019979,OTHERS,484.60264955613394,3009.8422296204785,MIA
315968404.11488473,00000000-0000-0000-0000-000000019784,OTHERS,529.2747475738671,2991.094684653484,MIA
315968404.11488473,00000000-0000-0000-0000-000000019952,OTHERS,550.8297694010611,2995.757230276771,MIA
315968404.11488473,00000000-0000-0000-0000-000000019861,OTHERS,542.4675731802726,3025.0798623747028,MIA
315968404.11488473,00000000-0000-0000-0000-000000019868,OTHERS,538.5015414914009,2947.5035131339614,MIA
315968404.11488473,00000000-0000-0000-0000-000000019740,OTHERS,538.166699243596,2975.786263657711,MIA
315968404.11488473,00000000-0000-0000-0000-000000019916,OTHERS,567.0896769252682,2922.782832186017,MIA
315968404.11488473,00000000-0000-0000-0000-000000019853,OTHERS,515.5420979488325,3007.641700602505,MIA
315968404.11488473,00000000-0000-0000-0000-000000019973,OTHERS,525.0176600421241,2980.8200359473753,MIA
315968404.11488473,00000000-0000-0000-0000-000000019837,AGENT,540.5914214478148,2994.476570741444,MIA
315968404.11488473,00000000-0000-0000-0000-000000019969,OTHERS,547.0997395165514,2914.241775958462,MIA
315968404.11488473,00000000-0000-0000-0000-000000019878,OTHERS,511.71730720509044,3007.8672163699275,MIA
315968404.11488473,00000000-0000-0000-0000-000000019937,OTHERS,545.973922676825,2943.327286810989,MIA
315968404.11488473,00000000-0000-0000-0000-000000019852,OTHERS,546.5041264598494,3012.7453832887195,MIA
315968404.11488473,00000000-0000-0000-0000-000000019957,OTHERS,539.2419023142413,2930.6363467767583,MIA
315968404.11488473,00000000-0000-0000-0000-000000019900,OTHERS,538.7223269322644,2942.1693592021447,MIA
315968404.11488473,00000000-0000-0000-0000-000000019967,OTHERS,488.386944000979,3003.7083917478017,MIA
315968404.11488473,00000000-0000-0000-0000-000000019923,OTHERS,540.3442442694527,2898.7802105406336,MIA
315968404.11488473,00000000-0000-0000-0000-000000019756,OTHERS,537.5701091895271,2952.1937447777705,MIA
315968404.11488473,00000000-0000-0000-0000-000000019947,OTHERS,503.13192714825857,3008.2137556775647,MIA
315968404.11488473,00000000-0000-0000-0000-000000019981,OTHERS,544.7119652275297,2862.326352836,MIA
315968404.25360465,00000000-0000-0000-0000-000000000000,AV,541.8385144712851,2969.080399511934,MIA
315968404.25360465,00000000-0000-0000-0000-000000019574,OTHERS,544.0697122636857,2902.9773562585838,MIA
315968404.25360465,00000000-0000-0000-0000-000000019979,OTHERS,484.5477405739761,3010.128946752728,MIA
315968404.25360465,00000000-0000-0000-0000-000000019784,OTHERS,529.1542596819985,2991.048806422845,MIA
315968404.25360465,00000000-0000-0000-0000-000000019952,OTHERS,550.8172967250197,2995.793534526937,MIA
315968404.25360465,00000000-0000-0000-0000-000000019861,OTHERS,542.467573181349,3025.0798623662226,MIA
315968404.25360465,00000000-0000-0000-0000-000000019868,OTHERS,538.4740302017043,2947.564602659432,MIA
315968404.25360465,00000000-0000-0000-0000-000000019900,OTHERS,538.7706348696172,2941.93135319872,MIA
315968404.25360465,00000000-0000-0000-0000-000000019740,OTHERS,538.1826425874433,2975.105070491518,MIA
315968404.25360465,00000000-0000-0000-0000-000000019916,OTHERS,566.7259206048802,2922.741939619328,MIA
315968404.25360465,00000000-0000-0000-0000-000000019923,OTHERS,540.1597531867781,2898.743649696972,MIA
315968404.25360465,00000000-0000-0000-0000-000000019837,AGENT,540.6494982161479,2993.5858345529327,MIA
315968404.25360465,00000000-0000-0000-0000-000000019978,OTHERS,485.79265505202386,3010.1506519109034,MIA
315968404.25360465,00000000-0000-0000-0000-000000019937,OTHERS,545.942480896874,2943.9806691873305,MIA
315968404.25360465,00000000-0000-0000-0000-000000019985,OTHERS,547.9182686711628,2881.850319252767,MIA
315968404.25360465,00000000-0000-0000-0000-000000019831,OTHERS,516.4087009469182,3000.810832856429,MIA
315968404.25360465,00000000-0000-0000-0000-000000019756,OTHERS,537.5391893359714,2952.2972388306925,MIA
315968404.25360465,00000000-0000-0000-0000-000000019947,OTHERS,503.1319271488814,3008.2137556692687,MIA
315968404.25360465,00000000-0000-0000-0000-000000019969,OTHERS,547.1069559854575,2914.867461810988,MIA
315968404.25360465,00000000-0000-0000-0000-000000019853,OTHERS,515.5670892731703,3007.6146327178194,MIA
315968404.25360465,00000000-0000-0000-0000-000000019973,OTHERS,525.0877621670962,2980.7561867508525,MIA
315968404.25360465,00000000-0000-0000-0000-000000019852,OTHERS,546.4695275290752,3013.781176647037,MIA
315968404.25360465,00000000-0000-0000-0000-000000019957,OTHERS,539.2222568801378,2930.812827964119,MIA
315968404.25360465,00000000-0000-0000-0000-000000019977,OTHERS,513.0373418177813,3000.501409978004,MIA
315968404.25360465,00000000-0000-0000-0000-000000019981,OTHERS,544.7119652275297,2862.326352836,MIA
315968404.3795575,00000000-0000-0000-0000-000000000000,AV,541.8788211909517,2967.949640537009,MIA
315968404.3795575,00000000-0000-0000-0000-000000019574,OTHERS,544.0135403104142,2902.091520582273,MIA
315968404.3795575,00000000-0000-0000-0000-000000019968,OTHERS,555.7151467517882,3010.571863243266,MIA
315968404.3795575,00000000-0000-0000-0000-000000019979,OTHERS,484.3172348359298,3010.009430338668,MIA
315968404.3795575,00000000-0000-0000-0000-000000019861,OTHERS,542.4675731824277,3025.0798623577416,MIA
315968404.3795575,00000000-0000-0000-0000-000000019868,OTHERS,538.38151746504,2947.1527531796546,MIA
315968404.3795575,00000000-0000-0000-0000-000000019900,OTHERS,538.6026977628417,2941.8695138244757,MIA
315968404.3795575,00000000-0000-0000-0000-000000019784,OTHERS,529.0532302995016,2991.000028636276,MIA
315968404.3795575,00000000-0000-0000-0000-000000019952,OTHERS,550.7850532173486,2995.720751544415,MIA
315968404.3795575,00000000-0000-0000-0000-000000019852,OTHERS,546.6028124408355,3014.7831958458974,MIA
315968404.3795575,00000000-0000-0000-0000-000000019957,OTHERS,539.342021862442,2930.819275021264,MIA
315968404.3795575,00000000-0000-0000-0000-000000019837,AGENT,540.6872230428831,2992.541746901863,MIA
315968404.3795575,00000000-0000-0000-0000-000000019978,OTHERS,485.87014358937034,3010.1594342431713,MIA
315968404.3795575,00000000-0000-0000-0000-000000019937,OTHERS,545.87223529622,2944.904885284141,MIA
315968404.3795575,00000000-0000-0000-0000-000000019985,OTHERS,547.6667323163833,2883.062660325857,MIA
315968404.3795575,00000000-0000-0000-0000-000000019831,OTHERS,516.3708489647506,3000.872420169475,MIA
315968404.3795575,00000000-0000-0000-0000-000000019756,OTHERS,537.5635471601993,2952.193327543789,MIA
315968404.3795575,00000000-0000-0000-0000-000000019947,OTHERS,503.0259257936342,3008.237375458911,MIA
315968404.3795575,00000000-0000-0000-0000-000000019969,OTHERS,547.1459837449961,2915.600455896273,MIA
315968404.3795575,00000000-0000-0000-0000-000000019853,OTHERS,515.6138830686033,3007.683620019602,MIA
315968404.3795575,00000000-0000-0000-0000-000000019973,OTHERS,525.1531661213288,2980.6166646894944,MIA
315968404.3795575,00000000-0000-0000-0000-000000019977,OTHERS,513.0373418177813,3000.501409978004,MIA
315968404.3795575,00000000-0000-0000-0000-000000019981,OTHERS,544.7119652275297,2862.326352836,MIA
315968404.3795575,00000000-0000-0000-0000-000000019923,OTHERS,540.1056678303788,2898.7824737554797,MIA
315968404.3795575,00000000-0000-0000-0000-000000019740,OTHERS,538.2547120161934,2974.4226648840004,MIA
315968404.3795575,00000000-0000-0000-0000-000000019916,OTHERS,566.9129341296143,2922.8036482441576,MIA
315968404.50771475,00000000-0000-0000-0000-000000000000,AV,541.9201901254528,2966.8184591709833,MIA
315968404.50771475,00000000-0000-0000-0000-000000019574,OTHERS,544.0992079114993,2900.1901100815794,MIA
315968404.50771475,00000000-0000-0000-0000-000000019968,OTHERS,555.3275946717599,3010.546653876956,MIA
315968404.50771475,00000000-0000-0000-0000-000000019979,OTHERS,484.317234837106,3010.00943032194,MIA
315968404.50771475,00000000-0000-0000-0000-000000019868,OTHERS,538.1907720230753,2947.298231453119,MIA
315968404.50771475,00000000-0000-0000-0000-000000019784,OTHERS,528.8794985075331,2990.9508210580293,MIA
315968404.50771475,00000000-0000-0000-0000-000000019952,OTHERS,550.8359918908571,2995.6816727723076,MIA
315968404.50771475,00000000-0000-0000-0000-000000019852,OTHERS,546.5279604430887,3016.821636716763,MIA
315968404.50771475,00000000-0000-0000-0000-000000019957,OTHERS,539.2322931166789,2930.80626895986,MIA
315968404.50771475,00000000-0000-0000-0000-000000019900,OTHERS,538.6841614300678,2941.788808894657,MIA
315968404.50771475,00000000-0000-0000-0000-000000019837,AGENT,540.840563133006,2990.741506429336,MIA
315968404.50771475,00000000-0000-0000-0000-000000019978,OTHERS,485.87014359054825,3010.159434226425,MIA
315968404.50771475,00000000-0000-0000-0000-000000019969,OTHERS,547.011764449386,2916.982793146343,MIA
315968404.50771475,00000000-0000-0000-0000-000000019937,OTHERS,545.7656146437661,2946.4402593635114,MIA
315968404.50771475,00000000-0000-0000-0000-000000019985,OTHERS,547.9326622633267,2885.3478323096306,MIA
315968404.50771475,00000000-0000-0000-0000-000000019831,OTHERS,516.4771317305997,3000.78316471784,MIA
315968404.50771475,00000000-0000-0000-0000-000000019756,OTHERS,537.5692855462659,2952.1804504538127,MIA
315968404.50771475,00000000-0000-0000-0000-000000019947,OTHERS,503.1595449375103,3008.459372581036,MIA
315968404.50771475,00000000-0000-0000-0000-000000019977,OTHERS,513.1256887977663,3000.6215445856,MIA
315968404.50771475,00000000-0000-0000-0000-000000019853,OTHERS,515.488921703187,3007.580572729009,MIA
315968404.50771475,00000000-0000-0000-0000-000000019973,OTHERS,525.2395336571569,2980.439358248281,MIA
315968404.50771475,00000000-0000-0000-0000-000000019982,OTHERS,557.0212414320606,2917.855699455711,MIA
315968404.50771475,00000000-0000-0000-0000-000000019923,OTHERS,540.0722561447049,2898.764798062461,MIA
315968404.50771475,00000000-0000-0000-0000-000000019740,OTHERS,538.3788847492895,2973.1546431534643,MIA
315968404.50771475,00000000-0000-0000-0000-000000019916,OTHERS,566.7459132595455,2922.698259710309,MIA
315968404.62726533,00000000-0000-0000-0000-000000000000,AV,541.9576261266557,2965.7483005098798,MIA
315968404.62726533,00000000-0000-0000-0000-000000019574,OTHERS,544.0969153095042,2899.1901309935884,MIA
315968404.62726533,00000000-0000-0000-0000-000000019968,OTHERS,555.3275946717599,3010.546653876956,MIA
315968404.62726533,00000000-0000-0000-0000-000000019831,OTHERS,516.4407781498786,3000.91996769986,MIA
315968404.62726533,00000000-0000-0000-0000-000000019979,OTHERS,484.3172348376944,3010.009430313576,MIA
315968404.62726533,00000000-0000-0000-0000-000000019804,OTHERS,532.1640876062202,2980.493812784601,MIA
315968404.62726533,00000000-0000-0000-0000-000000019784,OTHERS,528.7420046552069,2990.913009508045,MIA
315968404.62726533,00000000-0000-0000-0000-000000019952,OTHERS,550.8359918908571,2995.6816727723076,MIA
315968404.62726533,00000000-0000-0000-0000-000000019853,OTHERS,515.4126050622232,3007.5505605241506,MIA
315968404.62726533,00000000-0000-0000-0000-000000019973,OTHERS,525.2395336571569,2980.439358248281,MIA
315968404.62726533,00000000-0000-0000-0000-000000019969,OTHERS,547.0540496923777,2917.8832057706604,MIA
315968404.62726533,00000000-0000-0000-0000-000000019937,OTHERS,545.6753598667117,2947.484991168959,MIA
315968404.62726533,00000000-0000-0000-0000-000000019985,OTHERS,547.9453623544181,2886.5715005726715,MIA
315968404.62726533,00000000-0000-0000-0000-000000019977,OTHERS,513.1553705536188,3000.6495455779827,MIA
315968404.62726533,00000000-0000-0000-0000-000000019982,OTHERS,557.0212414320606,2917.855699455711,MIA
315968404.62726533,00000000-0000-0000-0000-000000019852,OTHERS,546.509863714297,3017.862555568241,MIA
315968404.62726533,00000000-0000-0000-0000-000000019957,OTHERS,539.2600993704086,2930.845955244819,MIA
315968404.62726533,00000000-0000-0000-0000-000000019900,OTHERS,538.709436460531,2941.756634420073,MIA
315968404.62726533,00000000-0000-0000-0000-000000019868,OTHERS,538.3001867271985,2947.202267981529,MIA
315968404.62726533,00000000-0000-0000-0000-000000019756,OTHERS,537.5528769294793,2952.188684726299,MIA
315968404.62726533,00000000-0000-0000-0000-000000019947,OTHERS,503.17824821809336,3008.4618440018353,MIA
315968404.62726533,00000000-0000-0000-0000-000000019978,OTHERS,485.8701435911376,3010.159434218052,MIA
315968404.62726533,00000000-0000-0000-0000-000000019837,AGENT,540.8805997477715,2989.9386863420673,MIA
315968404.62726533,00000000-0000-0000-0000-000000019923,OTHERS,540.001084749965,2898.826595752357,MIA
315968404.62726533,00000000-0000-0000-0000-000000019740,OTHERS,538.4364615580923,2972.485208711849,MIA
315968404.62726533,00000000-0000-0000-0000-000000019916,OTHERS,566.731980156728,2922.809367946885,MIA
315968404.7619245,00000000-0000-0000-0000-000000000000,AV,541.9979436550385,2964.5013140432397,MIA
315968404.7619245,00000000-0000-0000-0000-000000019574,OTHERS,544.1584306105486,2898.2573158857845,MIA
315968404.7619245,00000000-0000-0000-0000-000000019968,OTHERS,555.0688754047678,3010.488069374473,MIA
315968404.7619245,00000000-0000-0000-0000-000000019831,OTHERS,516.3975485943039,3000.6408505605223,MIA
315968404.7619245,00000000-0000-0000-0000-000000019804,OTHERS,532.1600368936918,2980.518212105244,MIA
315968404.7619245,00000000-0000-0000-0000-000000019784,OTHERS,528.6835422145036,2990.879973703723,MIA
315968404.7619245,00000000-0000-0000-0000-000000019952,OTHERS,550.8270952310688,2995.756914316345,MIA
315968404.7619245,00000000-0000-0000-0000-000000019853,OTHERS,515.5500069167373,3007.5450616429125,MIA
315968404.7619245,00000000-0000-0000-0000-000000019973,OTHERS,525.473524812386,2980.1683746983726,MIA
315968404.7619245,00000000-0000-0000-0000-000000019985,OTHERS,547.9762994707719,2887.786795598471,MIA
315968404.7619245,00000000-0000-0000-0000-000000019977,OTHERS,513.0801334901577,3000.6272950329744,MIA
315968404.7619245,00000000-0000-0000-0000-000000019982,OTHERS,557.2811048692291,2917.861494174656,MIA
315968404.7619245,00000000-0000-0000-0000-000000019969,OTHERS,547.0820956829002,2918.6074486347084,MIA
315968404.7619245,00000000-0000-0000-0000-000000019937,OTHERS,545.6747906514785,2948.288055211343,MIA
315968404.7619245,00000000-0000-0000-0000-000000019852,OTHERS,546.289255904127,3018.775373307147,MIA
315968404.7619245,00000000-0000-0000-0000-000000019957,OTHERS,539.4665565602687,2930.291788818709,MIA
315968404.7619245,00000000-0000-0000-0000-000000019900,OTHERS,538.5539659588983,2941.9197239257514,MIA
315968404.7619245,00000000-0000-0000-0000-000000019868,OTHERS,538.2624907146932,2947.2557022531514,MIA
315968404.7619245,00000000-0000-0000-0000-000000019756,OTHERS,537.5785384196573,2952.135680200826,MIA
315968404.7619245,00000000-0000-0000-0000-000000019947,OTHERS,503.1782482187246,3008.4618439931787,MIA
315968404.7619245,00000000-0000-0000-0000-000000019837,AGENT,540.924263135505,2989.1599469826074,MIA
315968404.7619245,00000000-0000-0000-0000-000000019923,OTHERS,539.8929319456835,2898.813305082821,MIA
315968404.7619245,00000000-0000-0000-0000-000000019740,OTHERS,538.4629239255881,2971.8270859890117,MIA
315968404.7619245,00000000-0000-0000-0000-000000019916,OTHERS,566.3150241197225,2922.777057664874,MIA
315968404.8874747,00000000-0000-0000-0000-000000000000,AV,542.0346914578296,2963.333709974587,MIA
315968404.8874747,00000000-0000-0000-0000-000000019574,OTHERS,544.264217296302,2897.340556375017,MIA
315968404.8874747,00000000-0000-0000-0000-000000019968,OTHERS,555.0688754047678,3010.488069374473,MIA
315968404.8874747,00000000-0000-0000-0000-000000019831,OTHERS,516.4805279410871,3000.738854045432,MIA
315968404.8874747,00000000-0000-0000-0000-000000019804,OTHERS,532.157726466323,2980.6025362835085,MIA
315968404.8874747,00000000-0000-0000-0000-000000019784,OTHERS,528.6063257491528,2990.845179413689,MIA
315968404.8874747,00000000-0000-0000-0000-000000019952,OTHERS,550.8270952310688,2995.756914316345,MIA
315968404.8874747,00000000-0000-0000-0000-000000019853,OTHERS,515.6589602201649,3007.593747898877,MIA
315968404.8874747,00000000-0000-0000-0000-000000019973,OTHERS,525.473524812386,2980.1683746983726,MIA
315968404.8874747,00000000-0000-0000-0000-000000019977,OTHERS,513.0443102660173,3000.6010891728365,MIA
315968404.8874747,00000000-0000-0000-0000-000000019985,OTHERS,547.9950659139296,2888.882307666989,MIA
315968404.8874747,00000000-0000-0000-0000-000000019982,OTHERS,557.2811048692291,2917.861494174656,MIA
315968404.8874747,00000000-0000-0000-0000-000000019969,OTHERS,547.052912474564,2919.345109866453,MIA
315968404.8874747,00000000-0000-0000-0000-000000019937,OTHERS,545.6727828430703,2949.216472474659,MIA
315968404.8874747,00000000-0000-0000-0000-000000019852,OTHERS,546.3448001020649,3019.900238355272,MIA
315968404.8874747,00000000-0000-0000-0000-000000019957,OTHERS,539.3274786405107,2930.0238116968376,MIA
315968404.8874747,00000000-0000-0000-0000-000000019900,OTHERS,538.6414992738212,2941.768021410298,MIA
315968404.8874747,00000000-0000-0000-0000-000000019868,OTHERS,538.2259830639566,2947.2979388228146,MIA
315968404.8874747,00000000-0000-0000-0000-000000019756,OTHERS,537.5466733515715,2952.215867428157,MIA
315968404.8874747,00000000-0000-0000-0000-000000019947,OTHERS,503.1782482193572,3008.461843984522,MIA
315968404.8874747,00000000-0000-0000-0000-000000019837,AGENT,540.9554025087056,2988.347539587592,MIA
315968404.8874747,00000000-0000-0000-0000-000000019923,OTHERS,539.9874512258741,2898.8376365897448,MIA
315968404.8874747,00000000-0000-0000-0000-000000019740,OTHERS,538.544032129698,2971.215058988023,MIA
315968404.8874747,00000000-0000-0000-0000-000000019916,OTHERS,566.4054199379198,2922.799674710686,MIA
315968405.0249582,00000000-0000-0000-0000-000000000000,AV,542.0756797147019,2962.066475198019,MIA
315968405.0249582,00000000-0000-0000-0000-000000019574,OTHERS,544.193575773921,2895.3837627591524,MIA
315968405.0249582,00000000-0000-0000-0000-000000019968,OTHERS,554.6766675177884,3010.491414000771,MIA
315968405.0249582,00000000-0000-0000-0000-000000019831,OTHERS,516.3229300801484,3000.817967398458,MIA
315968405.0249582,00000000-0000-0000-0000-000000019804,OTHERS,532.2052788698107,2980.5588419692713,MIA
315968405.0249582,00000000-0000-0000-0000-000000019784,OTHERS,528.3658288940004,2990.705137022983,MIA
