TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974195.34976786,00000000-0000-0000-0000-000000063016,OTHERS,156.90703137761182,2306.365617601067,MIA
315974195.34976786,00000000-0000-0000-0000-000000062483,OTHERS,174.10108631590762,2336.610698187772,MIA
315974195.34976786,00000000-0000-0000-0000-000000063118,OTHERS,229.45558568794632,2343.0531360500313,MIA
315974195.34976786,00000000-0000-0000-0000-000000063076,AGENT,153.0320945582381,2336.983455748268,MIA
315974195.34976786,00000000-0000-0000-0000-000000063058,OTHERS,142.40500696068275,2326.505893623985,MIA
315974195.34976786,00000000-0000-0000-0000-000000063019,OTHERS,179.40246287215507,2339.060336869082,MIA
315974195.34976786,00000000-0000-0000-0000-000000063106,OTHERS,204.34186966694145,2340.891662783455,MIA
315974195.34976786,00000000-0000-0000-0000-000000063105,OTHERS,169.50059439847868,2325.2995285665625,MIA
315974195.34976786,00000000-0000-0000-0000-000000063104,OTHERS,190.83521631530655,2336.3871929067122,MIA
315974195.34976786,00000000-0000-0000-0000-000000063097,OTHERS,188.8167197816887,2335.958265431833,MIA
315974195.34976786,00000000-0000-0000-0000-000000063054,OTHERS,166.33481490279968,2365.9232769927285,MIA
315974195.34976786,00000000-0000-0000-0000-000000062987,OTHERS,162.46118937648149,2408.0229027436308,MIA
315974195.45142144,00000000-0000-0000-0000-000000000000,AV,157.38893636891916,2345.4070294870444,MIA
315974195.45142144,00000000-0000-0000-0000-000000063058,OTHERS,142.36427746180925,2326.482931841528,MIA
315974195.45142144,00000000-0000-0000-0000-000000062853,OTHERS,156.5422337958608,2356.3181507300496,MIA
315974195.45142144,00000000-0000-0000-0000-000000063120,OTHERS,187.0375427597524,2335.9774005480467,MIA
315974195.45142144,00000000-0000-0000-0000-000000063016,OTHERS,156.78221526047946,2305.5124639710243,MIA
315974195.45142144,00000000-0000-0000-0000-000000063122,OTHERS,162.6672665960171,2210.452527282252,MIA
315974195.45142144,00000000-0000-0000-0000-000000062950,OTHERS,158.24590574761058,2281.665360166749,MIA
315974195.45142144,00000000-0000-0000-0000-000000063019,OTHERS,179.3971943886725,2339.0639203884925,MIA
315974195.45142144,00000000-0000-0000-0000-000000062483,OTHERS,174.22616264257817,2336.600846635607,MIA
315974195.45142144,00000000-0000-0000-0000-000000063118,OTHERS,228.9328614758121,2342.372519382133,MIA
315974195.45142144,00000000-0000-0000-0000-000000063076,AGENT,152.69476516215138,2336.465930859996,MIA
315974195.45142144,00000000-0000-0000-0000-000000063106,OTHERS,205.1627867680772,2340.739807855796,MIA
315974195.45142144,00000000-0000-0000-0000-000000063105,OTHERS,169.50059439847868,2325.2995285665625,MIA
315974195.45142144,00000000-0000-0000-0000-000000063104,OTHERS,188.99783956951987,2335.9629636502364,MIA
315974195.45142144,00000000-0000-0000-0000-000000063097,OTHERS,191.23118318853,2336.4418493159624,MIA
315974195.45142144,00000000-0000-0000-0000-000000063054,OTHERS,166.33481490279968,2365.9232769927285,MIA
315974195.45142144,00000000-0000-0000-0000-000000062987,OTHERS,162.5234033535168,2408.719370691457,MIA
315974195.54922974,00000000-0000-0000-0000-000000000000,AV,157.4344992995478,2345.040014946328,MIA
315974195.54922974,00000000-0000-0000-0000-000000063058,OTHERS,142.42864904243348,2326.5405948730827,MIA
315974195.54922974,00000000-0000-0000-0000-000000062853,OTHERS,156.55404541194798,2355.977370326671,MIA
315974195.54922974,00000000-0000-0000-0000-000000063120,OTHERS,187.0375427597524,2335.9774005480467,MIA
315974195.54922974,00000000-0000-0000-0000-000000063016,OTHERS,156.97475877522925,2304.588370041008,MIA
315974195.54922974,00000000-0000-0000-0000-000000063122,OTHERS,162.76341987081688,2208.8950976412602,MIA
315974195.54922974,00000000-0000-0000-0000-000000062950,OTHERS,158.4196582932098,2280.4132045309816,MIA
315974195.54922974,00000000-0000-0000-0000-000000063019,OTHERS,179.25422912484794,2339.0778675418896,MIA
315974195.54922974,00000000-0000-0000-0000-000000062483,OTHERS,174.38101659448608,2336.479426907637,MIA
315974195.54922974,00000000-0000-0000-0000-000000063118,OTHERS,228.6076546016468,2342.658860183426,MIA
315974195.54922974,00000000-0000-0000-0000-000000063076,AGENT,152.19129255454098,2335.8485611239607,MIA
315974195.54922974,00000000-0000-0000-0000-000000063106,OTHERS,204.44376948389984,2340.8789965260544,MIA
315974195.54922974,00000000-0000-0000-0000-000000063105,OTHERS,169.4907073534196,2325.3324553556204,MIA
315974195.54922974,00000000-0000-0000-0000-000000063104,OTHERS,188.3521586299757,2336.0228691101433,MIA
315974195.54922974,00000000-0000-0000-0000-000000063097,OTHERS,184.9899400555946,2335.721117782393,MIA
315974195.54922974,00000000-0000-0000-0000-000000063054,OTHERS,166.33481490279968,2365.9232769927285,MIA
315974195.54922974,00000000-0000-0000-0000-000000062987,OTHERS,162.5358279272652,2408.913362078836,MIA
315974195.6558328,00000000-0000-0000-0000-000000000000,AV,157.49295249460096,2344.638795703017,MIA
315974195.6558328,00000000-0000-0000-0000-000000063058,OTHERS,142.39347280846457,2326.539679343813,MIA
315974195.6558328,00000000-0000-0000-0000-000000062853,OTHERS,156.5601477185781,2355.636354653789,MIA
315974195.6558328,00000000-0000-0000-0000-000000063120,OTHERS,187.87191944295742,2336.030849617721,MIA
315974195.6558328,00000000-0000-0000-0000-000000063016,OTHERS,156.94290018900222,2303.3737143490525,MIA
315974195.6558328,00000000-0000-0000-0000-000000063122,OTHERS,162.76341987081688,2208.8950976412602,MIA
315974195.6558328,00000000-0000-0000-0000-000000063019,OTHERS,179.34730886134557,2339.081725473713,MIA
315974195.6558328,00000000-0000-0000-0000-000000062950,OTHERS,158.40154737179094,2278.1312478698833,MIA
315974195.6558328,00000000-0000-0000-0000-000000062483,OTHERS,174.69728116261527,2336.5028938675205,MIA
315974195.6558328,00000000-0000-0000-0000-000000063118,OTHERS,228.69613507991002,2342.6437201571507,MIA
315974195.6558328,00000000-0000-0000-0000-000000063076,AGENT,152.21170272965108,2336.0325372089696,MIA
315974195.6558328,00000000-0000-0000-0000-000000063106,OTHERS,204.3437885988754,2340.773686957459,MIA
315974195.6558328,00000000-0000-0000-0000-000000063105,OTHERS,169.47737115190358,2325.320082858878,MIA
315974195.6558328,00000000-0000-0000-0000-000000063104,OTHERS,189.59989680925682,2336.038020574378,MIA
315974195.6558328,00000000-0000-0000-0000-000000063097,OTHERS,191.6464828049156,2336.507676936928,MIA
315974195.6558328,00000000-0000-0000-0000-000000062987,OTHERS,162.46222551767602,2409.294862449332,MIA
315974195.75203663,00000000-0000-0000-0000-000000000000,AV,157.5529432661388,2344.26879631547,MIA
315974195.75203663,00000000-0000-0000-0000-000000063058,OTHERS,142.31218840240982,2326.4888083158576,MIA
315974195.75203663,00000000-0000-0000-0000-000000062987,OTHERS,162.51849373408217,2409.688348986141,MIA
315974195.75203663,00000000-0000-0000-0000-000000062950,OTHERS,158.54057428211138,2276.854047033285,MIA
315974195.75203663,00000000-0000-0000-0000-000000063019,OTHERS,179.25435731548473,2339.078178620957,MIA
315974195.75203663,00000000-0000-0000-0000-000000063104,OTHERS,188.22587994592803,2336.045162170716,MIA
315974195.75203663,00000000-0000-0000-0000-000000062853,OTHERS,156.57865057833575,2355.316787364783,MIA
315974195.75203663,00000000-0000-0000-0000-000000063120,OTHERS,187.87191944295742,2336.030849617721,MIA
315974195.75203663,00000000-0000-0000-0000-000000063122,OTHERS,162.76341987081688,2208.8950976412602,MIA
315974195.75203663,00000000-0000-0000-0000-000000063016,OTHERS,157.02158831719092,2302.432720803248,MIA
315974195.75203663,00000000-0000-0000-0000-000000062483,OTHERS,174.51570966313488,2336.469497577992,MIA
315974195.75203663,00000000-0000-0000-0000-000000063118,OTHERS,228.69613507991002,2342.6437201571507,MIA
315974195.75203663,00000000-0000-0000-0000-000000063076,AGENT,151.90314234054208,2335.5604476002773,MIA
315974195.75203663,00000000-0000-0000-0000-000000063106,OTHERS,204.1909101157732,2340.796780073455,MIA
315974195.75203663,00000000-0000-0000-0000-000000063105,OTHERS,169.47737115190358,2325.320082858878,MIA
315974195.75203663,00000000-0000-0000-0000-000000063097,OTHERS,189.9327803067464,2336.027892718758,MIA
315974195.8490337,00000000-0000-0000-0000-000000000000,AV,157.61524139159587,2343.899819910983,MIA
315974195.8490337,00000000-0000-0000-0000-000000063058,OTHERS,142.19320829135944,2326.5276885933176,MIA
315974195.8490337,00000000-0000-0000-0000-000000062987,OTHERS,162.51849373408217,2409.688348986141,MIA
315974195.8490337,00000000-0000-0000-0000-000000062950,OTHERS,158.53968218386174,2275.7560455803664,MIA
315974195.8490337,00000000-0000-0000-0000-000000063105,OTHERS,169.47737115190358,2325.320082858878,MIA
315974195.8490337,00000000-0000-0000-0000-000000063019,OTHERS,179.29460786844066,2339.0392829362067,MIA
315974195.8490337,00000000-0000-0000-0000-000000063104,OTHERS,188.53596172062402,2336.040276056864,MIA
315974195.8490337,00000000-0000-0000-0000-000000062853,OTHERS,156.57307555365705,2354.9316210255506,MIA
315974195.8490337,00000000-0000-0000-0000-000000063120,OTHERS,187.87191944295742,2336.030849617721,MIA
315974195.8490337,00000000-0000-0000-0000-000000063122,OTHERS,162.76341987081688,2208.8950976412602,MIA
315974195.8490337,00000000-0000-0000-0000-000000063016,OTHERS,157.02878950680838,2301.474869960753,MIA
315974195.8490337,00000000-0000-0000-0000-000000063119,OTHERS,185.88397269360505,2335.854603520145,MIA
315974195.8490337,00000000-0000-0000-0000-000000062483,OTHERS,174.91128203176982,2336.594813836181,MIA
315974195.8490337,00000000-0000-0000-0000-000000063118,OTHERS,227.4991108185719,2342.504865259797,MIA
315974195.8490337,00000000-0000-0000-0000-000000063076,AGENT,151.49026109388686,2335.127876647054,MIA
315974195.8490337,00000000-0000-0000-0000-000000063106,OTHERS,204.2175330063057,2340.660341365955,MIA
315974195.8490337,00000000-0000-0000-0000-000000063097,OTHERS,190.29522991512317,2335.9854031517607,MIA
315974195.9498168,00000000-0000-0000-0000-000000000000,AV,157.6886652045784,2343.516990748885,MIA
315974195.9498168,00000000-0000-0000-0000-000000063058,OTHERS,142.0448933411518,2326.517313724473,MIA
315974195.9498168,00000000-0000-0000-0000-000000062987,OTHERS,162.69081374472134,2410.2675309424235,MIA
315974195.9498168,00000000-0000-0000-0000-000000063016,OTHERS,157.18858491110984,2300.3324532388897,MIA
315974195.9498168,00000000-0000-0000-0000-000000062950,OTHERS,158.76499394858524,2275.3556292928165,MIA
315974195.9498168,00000000-0000-0000-0000-000000063104,OTHERS,188.77094874176208,2336.091381264505,MIA
315974195.9498168,00000000-0000-0000-0000-000000063105,OTHERS,169.44505596213384,2325.2904772160355,MIA
315974195.9498168,00000000-0000-0000-0000-000000063106,OTHERS,204.30888074122262,2340.6923925513684,MIA
315974195.9498168,00000000-0000-0000-0000-000000063019,OTHERS,179.21844817735138,2339.0616321485973,MIA
315974195.9498168,00000000-0000-0000-0000-000000062853,OTHERS,156.58301239750548,2354.5952532563692,MIA
315974195.9498168,00000000-0000-0000-0000-000000063120,OTHERS,187.87191944295742,2336.030849617721,MIA
315974195.9498168,00000000-0000-0000-0000-000000063119,OTHERS,186.206798032913,2335.663367123124,MIA
315974195.9498168,00000000-0000-0000-0000-000000062483,OTHERS,175.25311634071002,2336.391515012495,MIA
315974195.9498168,00000000-0000-0000-0000-000000063118,OTHERS,227.19358597368054,2342.6696239507305,MIA
315974195.9498168,00000000-0000-0000-0000-000000063076,AGENT,150.9226316022295,2334.727626675159,MIA
315974195.9498168,00000000-0000-0000-0000-000000063097,OTHERS,190.71615084357902,2336.1327990195027,MIA
315974196.0473233,00000000-0000-0000-0000-000000000000,AV,157.77584033549627,2343.147673716494,MIA
315974196.0473233,00000000-0000-0000-0000-000000062853,OTHERS,156.60190338360297,2354.2349987721745,MIA
315974196.0473233,00000000-0000-0000-0000-000000063058,OTHERS,141.74098926168563,2326.4163125250025,MIA
315974196.0473233,00000000-0000-0000-0000-000000062987,OTHERS,162.6707744907345,2410.476997297617,MIA
315974196.0473233,00000000-0000-0000-0000-000000062950,OTHERS,158.6993656295777,2273.371843895964,MIA
315974196.0473233,00000000-0000-0000-0000-000000063104,OTHERS,190.82232611218558,2336.0164452285417,MIA
315974196.0473233,00000000-0000-0000-0000-000000063105,OTHERS,169.4575090785195,2325.2932725518835,MIA
315974196.0473233,00000000-0000-0000-0000-000000063106,OTHERS,204.36562048638717,2340.750930695025,MIA
315974196.0473233,00000000-0000-0000-0000-000000063019,OTHERS,179.2156174043653,2339.054133686811,MIA
315974196.0473233,00000000-0000-0000-0000-000000063119,OTHERS,186.63497168608032,2335.7883989394754,MIA
315974196.0473233,00000000-0000-0000-0000-000000062483,OTHERS,175.40560602969768,2336.375879073877,MIA
315974196.0473233,00000000-0000-0000-0000-000000063118,OTHERS,226.85074021217744,2342.657754337878,MIA
315974196.0473233,00000000-0000-0000-0000-000000063076,AGENT,150.42160761162182,2334.241088230618,MIA
315974196.0473233,00000000-0000-0000-0000-000000063097,OTHERS,189.13246150803303,2336.057915749225,MIA
315974196.0473233,00000000-0000-0000-0000-000000063016,OTHERS,157.19795539072803,2299.330539639268,MIA
315974196.1476616,00000000-0000-0000-0000-000000000000,AV,157.8766670846011,2342.772254770335,MIA
315974196.1476616,00000000-0000-0000-0000-000000062853,OTHERS,156.62949066899554,2353.882217664741,MIA
315974196.1476616,00000000-0000-0000-0000-000000063058,OTHERS,141.93006609746104,2326.472946779952,MIA
315974196.1476616,00000000-0000-0000-0000-000000062987,OTHERS,162.73912012033105,2410.807112364859,MIA
315974196.1476616,00000000-0000-0000-0000-000000062950,OTHERS,158.87464261726836,2272.968744533908,MIA
315974196.1476616,00000000-0000-0000-0000-000000063125,OTHERS,166.34867678860354,2366.252837702461,MIA
315974196.1476616,00000000-0000-0000-0000-000000063126,OTHERS,182.2445058560617,2335.6730543252866,MIA
315974196.1476616,00000000-0000-0000-0000-000000063104,OTHERS,191.2003628065876,2336.112462867405,MIA
315974196.1476616,00000000-0000-0000-0000-000000063105,OTHERS,169.44310242456476,2325.3251341091973,MIA
315974196.1476616,00000000-0000-0000-0000-000000063106,OTHERS,204.2762674386149,2340.672500653597,MIA
315974196.1476616,00000000-0000-0000-0000-000000063019,OTHERS,179.26544044189308,2339.05127456147,MIA
315974196.1476616,00000000-0000-0000-0000-000000063119,OTHERS,186.78872898187785,2335.753819669233,MIA
315974196.1476616,00000000-0000-0000-0000-000000062483,OTHERS,175.4756273121219,2336.336266402917,MIA
315974196.1476616,00000000-0000-0000-0000-000000063118,OTHERS,226.36628440193954,2342.695704668186,MIA
315974196.1476616,00000000-0000-0000-0000-000000063076,AGENT,150.10968534763757,2333.937374193615,MIA
315974196.1476616,00000000-0000-0000-0000-000000063097,OTHERS,189.42236371497498,2336.074159409725,MIA
315974196.1476616,00000000-0000-0000-0000-000000063016,OTHERS,157.22291934561824,2298.3642937983604,MIA
315974196.2542545,00000000-0000-0000-0000-000000000000,AV,158.00324004173814,2342.360411712752,MIA
315974196.2542545,00000000-0000-0000-0000-000000062853,OTHERS,156.6597743352086,2353.187373608448,MIA
315974196.2542545,00000000-0000-0000-0000-000000062950,OTHERS,159.08327241273875,2269.516168000585,MIA
315974196.2542545,00000000-0000-0000-0000-000000063058,OTHERS,142.16263511694922,2326.383728674399,MIA
315974196.2542545,00000000-0000-0000-0000-000000063125,OTHERS,166.34867678860354,2366.252837702461,MIA
315974196.2542545,00000000-0000-0000-0000-000000063126,OTHERS,182.2445058560617,2335.6730543252866,MIA
315974196.2542545,00000000-0000-0000-0000-000000063104,OTHERS,191.8962076144447,2336.067732747163,MIA
315974196.2542545,00000000-0000-0000-0000-000000063106,OTHERS,204.28322930142943,2340.638331060394,MIA
315974196.2542545,00000000-0000-0000-0000-000000063016,OTHERS,157.32755558660372,2296.1193726586785,MIA
315974196.2542545,00000000-0000-0000-0000-000000063119,OTHERS,187.48706639206856,2335.892145117366,MIA
315974196.2542545,00000000-0000-0000-0000-000000062483,OTHERS,176.35312048504562,2336.493103924678,MIA
315974196.2542545,00000000-0000-0000-0000-000000063118,OTHERS,225.94481345067157,2342.672199987569,MIA
315974196.2542545,00000000-0000-0000-0000-000000063076,AGENT,149.26118780938802,2333.3435855884445,MIA
315974196.2542545,00000000-0000-0000-0000-000000063105,OTHERS,169.44310242456476,2325.3251341091973,MIA
315974196.2542545,00000000-0000-0000-0000-000000063097,OTHERS,190.0021632641874,2336.1500055405577,MIA
315974196.2542545,00000000-0000-0000-0000-000000063019,OTHERS,179.2115117102291,2339.028908078068,MIA
315974196.2542545,00000000-0000-0000-0000-000000062987,OTHERS,162.84909764759942,2411.421145060418,MIA
315974196.3423388,00000000-0000-0000-0000-000000000000,AV,158.11983552837498,2342.0200433821715,MIA
315974196.3423388,00000000-0000-0000-0000-000000062853,OTHERS,156.6597743352086,2353.187373608448,MIA
315974196.3423388,00000000-0000-0000-0000-000000062950,OTHERS,159.08327241273875,2269.516168000585,MIA
315974196.3423388,00000000-0000-0000-0000-000000063058,OTHERS,142.16263511694922,2326.383728674399,MIA
315974196.3423388,00000000-0000-0000-0000-000000063125,OTHERS,166.34867678860354,2366.252837702461,MIA
315974196.3423388,00000000-0000-0000-0000-000000063126,OTHERS,182.2445058560617,2335.6730543252866,MIA
315974196.3423388,00000000-0000-0000-0000-000000063104,OTHERS,191.8962076144447,2336.067732747163,MIA
315974196.3423388,00000000-0000-0000-0000-000000063106,OTHERS,204.28322930142943,2340.638331060394,MIA
315974196.3423388,00000000-0000-0000-0000-000000063016,OTHERS,157.32755558660372,2296.1193726586785,MIA
315974196.3423388,00000000-0000-0000-0000-000000063119,OTHERS,187.48706639206856,2335.892145117366,MIA
315974196.3423388,00000000-0000-0000-0000-000000062483,OTHERS,176.35312048504562,2336.493103924678,MIA
315974196.3423388,00000000-0000-0000-0000-000000063118,OTHERS,225.94481345067157,2342.672199987569,MIA
315974196.3423388,00000000-0000-0000-0000-000000063076,AGENT,149.26118780938802,2333.3435855884445,MIA
315974196.3423388,00000000-0000-0000-0000-000000063105,OTHERS,169.44310242456476,2325.3251341091973,MIA
315974196.3423388,00000000-0000-0000-0000-000000063097,OTHERS,190.0021632641874,2336.1500055405577,MIA
315974196.3423388,00000000-0000-0000-0000-000000063019,OTHERS,179.2115117102291,2339.028908078068,MIA
315974196.3423388,00000000-0000-0000-0000-000000062987,OTHERS,162.84909764759942,2411.421145060418,MIA
315974196.452268,00000000-0000-0000-0000-000000000000,AV,158.28498487489625,2341.5663636965696,MIA
315974196.452268,00000000-0000-0000-0000-000000062853,OTHERS,156.77972676678243,2353.2423259089064,MIA
315974196.452268,00000000-0000-0000-0000-000000062950,OTHERS,159.04919235921415,2268.563710125356,MIA
315974196.452268,00000000-0000-0000-0000-000000063058,OTHERS,142.38047685861625,2326.446928358517,MIA
315974196.452268,00000000-0000-0000-0000-000000063125,OTHERS,166.08763128095325,2365.4084807683303,MIA
315974196.452268,00000000-0000-0000-0000-000000063126,OTHERS,182.2445058560617,2335.6730543252866,MIA
315974196.452268,00000000-0000-0000-0000-000000063104,OTHERS,192.00795726136258,2336.088639524831,MIA
315974196.452268,00000000-0000-0000-0000-000000063106,OTHERS,204.21304686434482,2340.575900506504,MIA
315974196.452268,00000000-0000-0000-0000-000000063130,OTHERS,156.35727410432457,2231.972573465023,MIA
315974196.452268,00000000-0000-0000-0000-000000063016,OTHERS,157.475895203656,2294.9292796125064,MIA
315974196.452268,00000000-0000-0000-0000-000000063119,OTHERS,188.02330220743056,2335.990361900082,MIA
315974196.452268,00000000-0000-0000-0000-000000062483,OTHERS,176.4770497423288,2336.2553690662603,MIA
315974196.452268,00000000-0000-0000-0000-000000063118,OTHERS,225.94481345067157,2342.672199987569,MIA
315974196.452268,00000000-0000-0000-0000-000000063076,AGENT,148.78656180131566,2333.116272391163,MIA
315974196.452268,00000000-0000-0000-0000-000000063105,OTHERS,169.45772307090158,2325.2960750611915,MIA
315974196.452268,00000000-0000-0000-0000-000000063097,OTHERS,190.39805510364,2336.190372784907,MIA
315974196.452268,00000000-0000-0000-0000-000000063019,OTHERS,179.30183925521013,2338.979565972094,MIA
315974196.452268,00000000-0000-0000-0000-000000062987,OTHERS,162.9033447290197,2411.698607996963,MIA
315974196.54987746,00000000-0000-0000-0000-000000000000,AV,158.4362535876926,2341.1954070204347,MIA
315974196.54987746,00000000-0000-0000-0000-000000062853,OTHERS,156.75727685401932,2352.771623772311,MIA
315974196.54987746,00000000-0000-0000-0000-000000062950,OTHERS,158.9621361392576,2268.3243444955083,MIA
315974196.54987746,00000000-0000-0000-0000-000000063119,OTHERS,188.4259047591119,2336.078677527213,MIA
315974196.54987746,00000000-0000-0000-0000-000000063125,OTHERS,166.14158425127218,2365.584418353201,MIA
315974196.54987746,00000000-0000-0000-0000-000000063130,OTHERS,156.35727410432457,2231.972573465023,MIA
315974196.54987746,00000000-0000-0000-0000-000000063016,OTHERS,157.61500246301202,2293.8459447985683,MIA
315974196.54987746,00000000-0000-0000-0000-000000062483,OTHERS,175.91749421110677,2336.232796564167,MIA
315974196.54987746,00000000-0000-0000-0000-000000063118,OTHERS,225.94481345067157,2342.672199987569,MIA
315974196.54987746,00000000-0000-0000-0000-000000063076,AGENT,148.255263643172,2332.860078645705,MIA
315974196.54987746,00000000-0000-0000-0000-000000063058,OTHERS,142.28027672057874,2326.4232862396507,MIA
315974196.54987746,00000000-0000-0000-0000-000000063106,OTHERS,204.6200955175899,2340.621531230985,MIA
315974196.54987746,00000000-0000-0000-0000-000000063105,OTHERS,169.44393343878374,2325.286152221177,MIA
315974196.54987746,00000000-0000-0000-0000-000000063104,OTHERS,192.4179647227277,2336.117527565969,MIA
315974196.54987746,00000000-0000-0000-0000-000000063097,OTHERS,190.71876620941882,2336.199023547089,MIA
315974196.54987746,00000000-0000-0000-0000-000000063019,OTHERS,179.2645062390823,2339.0102418856322,MIA
315974196.54987746,00000000-0000-0000-0000-000000062987,OTHERS,162.91115492715502,2412.112464108413,MIA
315974196.6461852,00000000-0000-0000-0000-000000000000,AV,158.59678127586545,2340.825975910912,MIA
315974196.6461852,00000000-0000-0000-0000-000000062853,OTHERS,156.76893996123434,2352.51132512092,MIA
315974196.6461852,00000000-0000-0000-0000-000000062950,OTHERS,158.9737282014556,2265.9740184690218,MIA
315974196.6461852,00000000-0000-0000-0000-000000063119,OTHERS,189.5760702000146,2336.051487754505,MIA
315974196.6461852,00000000-0000-0000-0000-000000063125,OTHERS,166.14158425127218,2365.584418353201,MIA
315974196.6461852,00000000-0000-0000-0000-000000063130,OTHERS,157.01157136410828,2231.955055271732,MIA
315974196.6461852,00000000-0000-0000-0000-000000063016,OTHERS,157.55934998248688,2292.808522715704,MIA
315974196.6461852,00000000-0000-0000-0000-000000062483,OTHERS,175.96834812860683,2336.171086999909,MIA
315974196.6461852,00000000-0000-0000-0000-000000063118,OTHERS,225.43951945409646,2342.6552046812053,MIA
315974196.6461852,00000000-0000-0000-0000-000000063076,AGENT,147.83091551639498,2332.6111430196875,MIA
315974196.6461852,00000000-0000-0000-0000-000000063058,OTHERS,142.1947015029999,2326.413550770601,MIA
315974196.6461852,00000000-0000-0000-0000-000000063106,OTHERS,204.35575703592377,2340.5329001848963,MIA
315974196.6461852,00000000-0000-0000-0000-000000063105,OTHERS,169.44393343878374,2325.286152221177,MIA
315974196.6461852,00000000-0000-0000-0000-000000063104,OTHERS,192.4179647227277,2336.117527565969,MIA
315974196.6461852,00000000-0000-0000-0000-000000063097,OTHERS,192.7651566185903,2336.2020533836235,MIA
315974196.6461852,00000000-0000-0000-0000-000000063019,OTHERS,179.26078005648964,2338.987785447745,MIA
315974196.6461852,00000000-0000-0000-0000-000000062987,OTHERS,162.9347724792189,2412.3684047729002,MIA
315974196.7503312,00000000-0000-0000-0000-000000000000,AV,158.7765323057365,2340.457651090668,MIA
315974196.7503312,00000000-0000-0000-0000-000000062853,OTHERS,156.79402315982753,2352.2321237499245,MIA
315974196.7503312,00000000-0000-0000-0000-000000062950,OTHERS,159.00543947088119,2265.6591113042373,MIA
315974196.7503312,00000000-0000-0000-0000-000000062987,OTHERS,163.0490205976605,2412.783033640985,MIA
315974196.7503312,00000000-0000-0000-0000-000000063016,OTHERS,157.7147201956053,2291.633059817185,MIA
315974196.7503312,00000000-0000-0000-0000-000000063125,OTHERS,166.19199246948526,2365.673232544523,MIA
315974196.7503312,00000000-0000-0000-0000-000000063058,OTHERS,142.43088098944176,2326.4374594012697,MIA
315974196.7503312,00000000-0000-0000-0000-000000063105,OTHERS,169.4277733781021,2325.2855751528264,MIA
315974196.7503312,00000000-0000-0000-0000-000000063130,OTHERS,157.01157136410828,2231.955055271732,MIA
315974196.7503312,00000000-0000-0000-0000-000000063119,OTHERS,189.56123705518502,2336.126105187146,MIA
315974196.7503312,00000000-0000-0000-0000-000000062483,OTHERS,175.94526325119182,2336.376466503255,MIA
315974196.7503312,00000000-0000-0000-0000-000000063118,OTHERS,225.43951945409646,2342.6552046812053,MIA
315974196.7503312,00000000-0000-0000-0000-000000063076,AGENT,147.33694966564732,2332.4935654940505,MIA
315974196.7503312,00000000-0000-0000-0000-000000063106,OTHERS,205.2354791378157,2340.551295436628,MIA
315974196.7503312,00000000-0000-0000-0000-000000063104,OTHERS,193.1831929498296,2336.2164001121773,MIA
315974196.7503312,00000000-0000-0000-0000-000000063097,OTHERS,195.47243097146446,2336.402334961883,MIA
315974196.7503312,00000000-0000-0000-0000-000000063019,OTHERS,179.17987796482194,2338.9425849190625,MIA
315974196.85207206,00000000-0000-0000-0000-000000000000,AV,158.99447374669649,2340.056831565134,MIA
315974196.85207206,00000000-0000-0000-0000-000000062853,OTHERS,156.7998169651701,2351.712205874354,MIA
315974196.85207206,00000000-0000-0000-0000-000000062950,OTHERS,159.1578633531349,2263.327786479806,MIA
315974196.85207206,00000000-0000-0000-0000-000000062987,OTHERS,163.0726357777789,2412.96643842755,MIA
315974196.85207206,00000000-0000-0000-0000-000000063016,OTHERS,157.69066840024084,2290.580366981839,MIA
315974196.85207206,00000000-0000-0000-0000-000000063019,OTHERS,179.248539636674,2338.965677773294,MIA
315974196.85207206,00000000-0000-0000-0000-000000063133,OTHERS,184.31178891417096,2336.175107837804,MIA
315974196.85207206,00000000-0000-0000-0000-000000063058,OTHERS,142.4520071183416,2326.4137057358607,MIA
315974196.85207206,00000000-0000-0000-0000-000000063136,OTHERS,152.33753810413182,2401.982326752901,MIA
315974196.85207206,00000000-0000-0000-0000-000000063105,OTHERS,169.4277733781021,2325.2855751528264,MIA
315974196.85207206,00000000-0000-0000-0000-000000063104,OTHERS,193.3676344044356,2336.254949332182,MIA
315974196.85207206,00000000-0000-0000-0000-000000063125,OTHERS,166.19199246948526,2365.673232544523,MIA
315974196.85207206,00000000-0000-0000-0000-000000063130,OTHERS,157.01157136410828,2231.955055271732,MIA
315974196.85207206,00000000-0000-0000-0000-000000063119,OTHERS,189.870514757202,2336.194636126465,MIA
315974196.85207206,00000000-0000-0000-0000-000000062483,OTHERS,176.5369121020524,2336.122856804642,MIA
315974196.85207206,00000000-0000-0000-0000-000000063118,OTHERS,225.43951945409646,2342.6552046812053,MIA
315974196.85207206,00000000-0000-0000-0000-000000063076,AGENT,146.7428381201325,2332.3084548386864,MIA
315974196.85207206,00000000-0000-0000-0000-000000063106,OTHERS,204.25273164265832,2340.521920712237,MIA
315974196.85207206,00000000-0000-0000-0000-000000063097,OTHERS,195.693022973955,2336.5433367716228,MIA
315974196.94902503,00000000-0000-0000-0000-000000000000,AV,159.20721199823973,2339.698831617733,MIA
315974196.94902503,00000000-0000-0000-0000-000000062853,OTHERS,156.8333533399482,2351.365920679212,MIA
315974196.94902503,00000000-0000-0000-0000-000000062950,OTHERS,159.32301301946953,2262.132035889489,MIA
