TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967406.1801365,00000000-0000-0000-0000-000000011997,OTHERS,2592.8374216376064,1201.7368327261795,PIT
315967406.1801365,00000000-0000-0000-0000-000000012086,OTHERS,2677.9108736539333,1280.7090291025552,PIT
315967406.1801365,00000000-0000-0000-0000-000000012107,OTHERS,2600.766982303613,1209.7404485000861,PIT
315967406.1801365,00000000-0000-0000-0000-000000011875,OTHERS,2618.701174131464,1230.2499788900564,PIT
315967406.1801365,00000000-0000-0000-0000-000000012089,OTHERS,2640.1295261990595,1245.76254611641,PIT
315967406.1801365,00000000-0000-0000-0000-000000012075,OTHERS,2615.746745444982,1211.0737390090244,PIT
315967406.1801365,00000000-0000-0000-0000-000000012014,OTHERS,2620.188463478321,1227.3938740652698,PIT
315967406.1801365,00000000-0000-0000-0000-000000012085,OTHERS,2534.496303306353,1149.2383624088893,PIT
315967406.1801365,00000000-0000-0000-0000-000000012041,OTHERS,2626.046512908359,1240.7112632076046,PIT
315967406.1801365,00000000-0000-0000-0000-000000012080,OTHERS,2599.9082852912725,1212.8856878094653,PIT
315967406.1801365,00000000-0000-0000-0000-000000012055,OTHERS,2578.7725284157873,1182.249163127538,PIT
315967406.1801365,00000000-0000-0000-0000-000000012078,OTHERS,2574.8063215320576,1200.3844855702598,PIT
315967406.1801365,00000000-0000-0000-0000-000000011927,OTHERS,2668.3526915086904,1243.7528872518592,PIT
315967406.1801365,00000000-0000-0000-0000-000000012069,OTHERS,2607.1392792423817,1219.5332816349608,PIT
315967406.1801365,00000000-0000-0000-0000-000000012068,OTHERS,2604.6428824704253,1200.6288105549804,PIT
315967406.1801365,00000000-0000-0000-0000-000000012051,OTHERS,2624.155361988877,1240.5882051881085,PIT
315967406.1801365,00000000-0000-0000-0000-000000012027,OTHERS,2630.052524041551,1236.5380313948751,PIT
315967406.31966954,00000000-0000-0000-0000-000000000000,AV,2617.00636179324,1221.0586100691785,PIT
315967406.31966954,00000000-0000-0000-0000-000000011833,OTHERS,2633.262693768257,1243.7827657391576,PIT
315967406.31966954,00000000-0000-0000-0000-000000012108,OTHERS,2599.051416922509,1207.0783476575134,PIT
315967406.31966954,00000000-0000-0000-0000-000000011837,OTHERS,2635.311650292734,1233.5132738147204,PIT
315967406.31966954,00000000-0000-0000-0000-000000011881,OTHERS,2621.673753709062,1221.1161462711134,PIT
315967406.31966954,00000000-0000-0000-0000-000000012095,OTHERS,2608.7664607342954,1203.5343888525695,PIT
315967406.31966954,00000000-0000-0000-0000-000000011944,OTHERS,2612.633858676439,1224.1986583788434,PIT
315967406.31966954,00000000-0000-0000-0000-000000011952,OTHERS,2618.005380907395,1217.6952293288361,PIT
315967406.31966954,00000000-0000-0000-0000-000000011957,OTHERS,2608.4589915248444,1209.0041746418146,PIT
315967406.31966954,00000000-0000-0000-0000-000000011903,OTHERS,2612.7622360716064,1213.1485785081634,PIT
315967406.31966954,00000000-0000-0000-0000-000000011966,OTHERS,2595.178238555401,1208.4259964674566,PIT
315967406.31966954,00000000-0000-0000-0000-000000011964,OTHERS,2584.5998203033864,1194.1880116993048,PIT
315967406.31966954,00000000-0000-0000-0000-000000011983,OTHERS,2603.621976650002,1204.5553384309821,PIT
315967406.31966954,00000000-0000-0000-0000-000000012050,OTHERS,2615.095640810141,1231.6893368440124,PIT
315967406.31966954,00000000-0000-0000-0000-000000011988,OTHERS,2603.655285533115,1216.4514825720378,PIT
315967406.31966954,00000000-0000-0000-0000-000000012086,OTHERS,2677.619396194298,1280.222546945797,PIT
315967406.31966954,00000000-0000-0000-0000-000000012107,OTHERS,2600.435164835897,1209.433442191342,PIT
315967406.31966954,00000000-0000-0000-0000-000000011875,OTHERS,2618.6817868505764,1230.2882384519578,PIT
315967406.31966954,00000000-0000-0000-0000-000000012089,OTHERS,2640.0709386129165,1245.656797354087,PIT
315967406.31966954,00000000-0000-0000-0000-000000011717,AGENT,2588.8787309952645,1195.117839460613,PIT
315967406.31966954,00000000-0000-0000-0000-000000011997,OTHERS,2592.594916717931,1201.5976716841535,PIT
315967406.31966954,00000000-0000-0000-0000-000000012068,OTHERS,2604.695591375314,1200.7653862454201,PIT
315967406.31966954,00000000-0000-0000-0000-000000012075,OTHERS,2615.6529034289265,1210.9779690649389,PIT
315967406.31966954,00000000-0000-0000-0000-000000012014,OTHERS,2620.0722728798823,1227.3421681993038,PIT
315967406.31966954,00000000-0000-0000-0000-000000012085,OTHERS,2534.7760382367896,1148.9296399932248,PIT
315967406.31966954,00000000-0000-0000-0000-000000012041,OTHERS,2626.111543335461,1240.750610423325,PIT
315967406.31966954,00000000-0000-0000-0000-000000012080,OTHERS,2600.0697478955844,1212.9398941093755,PIT
315967406.31966954,00000000-0000-0000-0000-000000012055,OTHERS,2578.6864024869,1182.3777083667528,PIT
315967406.31966954,00000000-0000-0000-0000-000000012078,OTHERS,2574.734150736625,1200.4718813252396,PIT
315967406.31966954,00000000-0000-0000-0000-000000011927,OTHERS,2668.35269150534,1243.7528872498626,PIT
315967406.31966954,00000000-0000-0000-0000-000000012069,OTHERS,2609.233470452812,1221.5005592593034,PIT
315967406.31966954,00000000-0000-0000-0000-000000012051,OTHERS,2624.155361988877,1240.5882051881085,PIT
315967406.31966954,00000000-0000-0000-0000-000000012027,OTHERS,2629.9692890257998,1236.4205251633239,PIT
315967406.4545737,00000000-0000-0000-0000-000000000000,AV,2616.497663278917,1220.586350536411,PIT
315967406.4545737,00000000-0000-0000-0000-000000011833,OTHERS,2633.1536475327703,1243.7383466153426,PIT
315967406.4545737,00000000-0000-0000-0000-000000012108,OTHERS,2598.3294817449723,1206.3955996906104,PIT
315967406.4545737,00000000-0000-0000-0000-000000011837,OTHERS,2635.2369540763652,1233.4527418379548,PIT
315967406.4545737,00000000-0000-0000-0000-000000011881,OTHERS,2621.6626501198325,1221.1122661107565,PIT
315967406.4545737,00000000-0000-0000-0000-000000012095,OTHERS,2608.7664607342954,1203.5343888525695,PIT
315967406.4545737,00000000-0000-0000-0000-000000011944,OTHERS,2612.178070827997,1223.8260545570731,PIT
315967406.4545737,00000000-0000-0000-0000-000000011952,OTHERS,2617.824379315147,1217.4773743076335,PIT
315967406.4545737,00000000-0000-0000-0000-000000011957,OTHERS,2608.4635987813826,1208.9910054166107,PIT
315967406.4545737,00000000-0000-0000-0000-000000011903,OTHERS,2612.7352997161856,1213.1141834057933,PIT
315967406.4545737,00000000-0000-0000-0000-000000011966,OTHERS,2595.1782385493852,1208.4259964607581,PIT
315967406.4545737,00000000-0000-0000-0000-000000011964,OTHERS,2583.885858651609,1193.7817004072058,PIT
315967406.4545737,00000000-0000-0000-0000-000000011983,OTHERS,2603.6186137947466,1204.5786797760186,PIT
315967406.4545737,00000000-0000-0000-0000-000000012050,OTHERS,2615.095640810141,1231.6893368440124,PIT
315967406.4545737,00000000-0000-0000-0000-000000011988,OTHERS,2603.518587292865,1216.3800407238464,PIT
315967406.4545737,00000000-0000-0000-0000-000000012086,OTHERS,2676.784920751474,1279.6580025339642,PIT
315967406.4545737,00000000-0000-0000-0000-000000012107,OTHERS,2599.7870810551613,1208.8460123170387,PIT
315967406.4545737,00000000-0000-0000-0000-000000012080,OTHERS,2599.951671524303,1212.9202660799758,PIT
315967406.4545737,00000000-0000-0000-0000-000000011875,OTHERS,2618.665462613901,1230.2692799534975,PIT
315967406.4545737,00000000-0000-0000-0000-000000012089,OTHERS,2639.557374137397,1245.0763058859131,PIT
315967406.4545737,00000000-0000-0000-0000-000000012041,OTHERS,2626.2006831274052,1240.8798899433114,PIT
315967406.4545737,00000000-0000-0000-0000-000000011717,AGENT,2588.5082859538957,1194.7144632750112,PIT
315967406.4545737,00000000-0000-0000-0000-000000011997,OTHERS,2592.094741970419,1201.204849181172,PIT
315967406.4545737,00000000-0000-0000-0000-000000012068,OTHERS,2604.695591375314,1200.7653862454201,PIT
315967406.4545737,00000000-0000-0000-0000-000000012055,OTHERS,2578.5379742783193,1182.2433709494444,PIT
315967406.4545737,00000000-0000-0000-0000-000000012078,OTHERS,2574.622422993583,1200.6093947768813,PIT
315967406.4545737,00000000-0000-0000-0000-000000012069,OTHERS,2607.9833848891435,1220.4924880078295,PIT
315967406.4545737,00000000-0000-0000-0000-000000012075,OTHERS,2615.6529034289265,1210.9779690649389,PIT
315967406.4545737,00000000-0000-0000-0000-000000012051,OTHERS,2624.155361988877,1240.5882051881085,PIT
315967406.4545737,00000000-0000-0000-0000-000000012027,OTHERS,2629.6925048096514,1236.1333709256196,PIT
315967406.4545737,00000000-0000-0000-0000-000000012085,OTHERS,2534.743447203883,1148.9058871932816,PIT
315967406.4545737,00000000-0000-0000-0000-000000012014,OTHERS,2619.783194577384,1227.0524816524899,PIT
315967406.5792851,00000000-0000-0000-0000-000000000000,AV,2616.0534759563266,1220.1743150609634,PIT
315967406.5792851,00000000-0000-0000-0000-000000011833,OTHERS,2633.1676455994066,1243.6782952298247,PIT
315967406.5792851,00000000-0000-0000-0000-000000012108,OTHERS,2597.999615059588,1206.0816169833538,PIT
315967406.5792851,00000000-0000-0000-0000-000000011903,OTHERS,2612.7371601227755,1213.1000794706274,PIT
315967406.5792851,00000000-0000-0000-0000-000000011837,OTHERS,2635.253314036848,1233.3156525879954,PIT
315967406.5792851,00000000-0000-0000-0000-000000011881,OTHERS,2621.7043405640256,1221.083235655718,PIT
315967406.5792851,00000000-0000-0000-0000-000000012095,OTHERS,2608.777191767424,1203.5387419012254,PIT
315967406.5792851,00000000-0000-0000-0000-000000011944,OTHERS,2614.3918327975084,1225.8830196172362,PIT
315967406.5792851,00000000-0000-0000-0000-000000011952,OTHERS,2617.749196567288,1217.4369620730465,PIT
315967406.5792851,00000000-0000-0000-0000-000000011957,OTHERS,2608.486319419177,1209.0356975500974,PIT
315967406.5792851,00000000-0000-0000-0000-000000011964,OTHERS,2583.349520547385,1193.2903062290666,PIT
315967406.5792851,00000000-0000-0000-0000-000000011983,OTHERS,2603.623490531992,1204.5723769635538,PIT
315967406.5792851,00000000-0000-0000-0000-000000012050,OTHERS,2615.412153358236,1231.9287659553254,PIT
315967406.5792851,00000000-0000-0000-0000-000000012086,OTHERS,2676.2707531084384,1279.09486832181,PIT
315967406.5792851,00000000-0000-0000-0000-000000012107,OTHERS,2599.542174891622,1208.6388208022506,PIT
315967406.5792851,00000000-0000-0000-0000-000000011875,OTHERS,2618.734744547892,1230.322876994169,PIT
315967406.5792851,00000000-0000-0000-0000-000000012089,OTHERS,2638.716099120645,1244.1076233481822,PIT
315967406.5792851,00000000-0000-0000-0000-000000012041,OTHERS,2626.264331761047,1240.948971407673,PIT
315967406.5792851,00000000-0000-0000-0000-000000012068,OTHERS,2604.9513188673363,1201.0568634808674,PIT
315967406.5792851,00000000-0000-0000-0000-000000012080,OTHERS,2599.928244284753,1212.9365933897784,PIT
315967406.5792851,00000000-0000-0000-0000-000000011717,AGENT,2588.189510776231,1194.3741497161366,PIT
315967406.5792851,00000000-0000-0000-0000-000000011997,OTHERS,2591.8928587242967,1200.9801816090546,PIT
315967406.5792851,00000000-0000-0000-0000-000000012055,OTHERS,2578.7625353080884,1182.216443784174,PIT
315967406.5792851,00000000-0000-0000-0000-000000012078,OTHERS,2574.541735320874,1200.699515876557,PIT
315967406.5792851,00000000-0000-0000-0000-000000012069,OTHERS,2609.825213654925,1221.6040310599185,PIT
315967406.5792851,00000000-0000-0000-0000-000000012027,OTHERS,2629.5620514810807,1236.0578186597186,PIT
315967406.5792851,00000000-0000-0000-0000-000000012085,OTHERS,2534.6926396165272,1148.8632206649654,PIT
315967406.5792851,00000000-0000-0000-0000-000000012014,OTHERS,2619.6788341176284,1226.9183282250674,PIT
315967406.5792851,00000000-0000-0000-0000-000000011988,OTHERS,2603.539006334124,1216.4129490846346,PIT
315967406.6971247,00000000-0000-0000-0000-000000000000,AV,2615.562070845293,1219.7118740787414,PIT
315967406.6971247,00000000-0000-0000-0000-000000011903,OTHERS,2612.730082132074,1213.1141135404762,PIT
315967406.6971247,00000000-0000-0000-0000-000000011837,OTHERS,2635.126090003758,1233.2166877197928,PIT
315967406.6971247,00000000-0000-0000-0000-000000011881,OTHERS,2621.725001301897,1221.1517868969302,PIT
315967406.6971247,00000000-0000-0000-0000-000000012095,OTHERS,2608.8452746116554,1203.5645342369462,PIT
315967406.6971247,00000000-0000-0000-0000-000000011944,OTHERS,2614.441210305889,1225.9856901445553,PIT
315967406.6971247,00000000-0000-0000-0000-000000011957,OTHERS,2608.3877462841892,1208.873458805799,PIT
315967406.6971247,00000000-0000-0000-0000-000000011964,OTHERS,2583.000036172596,1193.100965833922,PIT
315967406.6971247,00000000-0000-0000-0000-000000011983,OTHERS,2603.6157010624297,1204.5882639452389,PIT
315967406.6971247,00000000-0000-0000-0000-000000012050,OTHERS,2615.541385112896,1232.0822228517036,PIT
315967406.6971247,00000000-0000-0000-0000-000000011988,OTHERS,2603.566885729613,1216.429000523292,PIT
315967406.6971247,00000000-0000-0000-0000-000000011833,OTHERS,2633.2791879932097,1243.8091892410112,PIT
315967406.6971247,00000000-0000-0000-0000-000000012027,OTHERS,2629.360729996557,1235.880064405758,PIT
315967406.6971247,00000000-0000-0000-0000-000000011717,AGENT,2587.8281929458594,1193.9855713098327,PIT
315967406.6971247,00000000-0000-0000-0000-000000011997,OTHERS,2591.5592402887605,1200.6986693663612,PIT
315967406.6971247,00000000-0000-0000-0000-000000012110,OTHERS,2595.395010940969,1208.4277870454982,PIT
315967406.6971247,00000000-0000-0000-0000-000000012068,OTHERS,2605.088847137709,1201.2197398899116,PIT
315967406.6971247,00000000-0000-0000-0000-000000011952,OTHERS,2617.6870699219226,1217.3680287491654,PIT
315967406.6971247,00000000-0000-0000-0000-000000012107,OTHERS,2598.95411990422,1207.960747478587,PIT
315967406.6971247,00000000-0000-0000-0000-000000012086,OTHERS,2675.9443388160544,1278.6543943650752,PIT
315967406.6971247,00000000-0000-0000-0000-000000012078,OTHERS,2574.597656220002,1200.612903319903,PIT
315967406.6971247,00000000-0000-0000-0000-000000012055,OTHERS,2578.841059735129,1182.2172440747268,PIT
315967406.6971247,00000000-0000-0000-0000-000000012069,OTHERS,2609.735456652623,1221.5862319007965,PIT
315967406.6971247,00000000-0000-0000-0000-000000011875,OTHERS,2618.716780177183,1230.3189008484699,PIT
315967406.6971247,00000000-0000-0000-0000-000000012089,OTHERS,2638.4008566397906,1243.6704113254602,PIT
315967406.6971247,00000000-0000-0000-0000-000000012014,OTHERS,2619.5597184877593,1226.8300439747138,PIT
315967406.6971247,00000000-0000-0000-0000-000000012085,OTHERS,2534.743387917339,1148.8946396203885,PIT
315967406.6971247,00000000-0000-0000-0000-000000012041,OTHERS,2626.292170251641,1241.0375195107615,PIT
315967406.6971247,00000000-0000-0000-0000-000000012080,OTHERS,2599.930756741795,1212.9287697255713,PIT
315967406.82003886,00000000-0000-0000-0000-000000000000,AV,2615.102862586873,1219.2785736242156,PIT
315967406.82003886,00000000-0000-0000-0000-000000011903,OTHERS,2612.742391064632,1213.1001230208647,PIT
315967406.82003886,00000000-0000-0000-0000-000000011837,OTHERS,2635.3197153217084,1233.4201849316364,PIT
315967406.82003886,00000000-0000-0000-0000-000000011881,OTHERS,2621.7067053832266,1221.0919983684148,PIT
315967406.82003886,00000000-0000-0000-0000-000000012095,OTHERS,2608.8452746116554,1203.5645342369462,PIT
315967406.82003886,00000000-0000-0000-0000-000000011944,OTHERS,2614.3162361583754,1225.8193115077645,PIT
315967406.82003886,00000000-0000-0000-0000-000000011957,OTHERS,2608.464661915038,1208.9913495120225,PIT
315967406.82003886,00000000-0000-0000-0000-000000011964,OTHERS,2582.792468074365,1192.8949236286032,PIT
315967406.82003886,00000000-0000-0000-0000-000000011983,OTHERS,2603.638110313114,1204.49388092811,PIT
315967406.82003886,00000000-0000-0000-0000-000000012050,OTHERS,2615.541385112896,1232.0822228517036,PIT
315967406.82003886,00000000-0000-0000-0000-000000011988,OTHERS,2603.535927496235,1216.433759159214,PIT
315967406.82003886,00000000-0000-0000-0000-000000011833,OTHERS,2633.2242111260875,1243.794649859699,PIT
315967406.82003886,00000000-0000-0000-0000-000000012027,OTHERS,2629.2330422138944,1235.7676918858142,PIT
315967406.82003886,00000000-0000-0000-0000-000000011717,AGENT,2587.495978357143,1193.7139811361099,PIT
315967406.82003886,00000000-0000-0000-0000-000000011997,OTHERS,2591.377581539581,1200.6029705134422,PIT
315967406.82003886,00000000-0000-0000-0000-000000012110,OTHERS,2595.424274193208,1208.4348438004674,PIT
315967406.82003886,00000000-0000-0000-0000-000000012068,OTHERS,2605.088847137709,1201.2197398899116,PIT
315967406.82003886,00000000-0000-0000-0000-000000011952,OTHERS,2617.7166282087005,1217.3517901248165,PIT
315967406.82003886,00000000-0000-0000-0000-000000012107,OTHERS,2598.7189912889858,1207.767716253443,PIT
315967406.82003886,00000000-0000-0000-0000-000000012086,OTHERS,2675.5643901264266,1278.3475510661262,PIT
315967406.82003886,00000000-0000-0000-0000-000000012078,OTHERS,2574.399854247777,1200.8682040726433,PIT
315967406.82003886,00000000-0000-0000-0000-000000012055,OTHERS,2578.763705230469,1182.3322822620235,PIT
315967406.82003886,00000000-0000-0000-0000-000000012069,OTHERS,2609.696356347737,1221.4843969854112,PIT
315967406.82003886,00000000-0000-0000-0000-000000011875,OTHERS,2618.663509982291,1230.251250487452,PIT
315967406.82003886,00000000-0000-0000-0000-000000012089,OTHERS,2638.1910407330306,1243.5975825793678,PIT
315967406.82003886,00000000-0000-0000-0000-000000012014,OTHERS,2619.388681138314,1226.583681339598,PIT
315967406.82003886,00000000-0000-0000-0000-000000012085,OTHERS,2534.771724271432,1148.8934430336749,PIT
315967406.82003886,00000000-0000-0000-0000-000000012041,OTHERS,2626.325550007616,1241.1020503782158,PIT
315967406.82003886,00000000-0000-0000-0000-000000012080,OTHERS,2599.980095336928,1213.0023276233826,PIT
315967406.9430973,00000000-0000-0000-0000-000000000000,AV,2614.5970425813102,1218.7987704343204,PIT
315967406.9430973,00000000-0000-0000-0000-000000011903,OTHERS,2612.7468601553524,1213.1274872502956,PIT
315967406.9430973,00000000-0000-0000-0000-000000011837,OTHERS,2635.10045537989,1233.18364664647,PIT
315967406.9430973,00000000-0000-0000-0000-000000011881,OTHERS,2621.711379400313,1221.0895244875987,PIT
315967406.9430973,00000000-0000-0000-0000-000000012095,OTHERS,2608.8452746116554,1203.5645342369462,PIT
315967406.9430973,00000000-0000-0000-0000-000000011944,OTHERS,2614.242303212204,1225.8269310180874,PIT
315967406.9430973,00000000-0000-0000-0000-000000011957,OTHERS,2608.485211267788,1209.0142023234312,PIT
315967406.9430973,00000000-0000-0000-0000-000000011964,OTHERS,2582.483070993748,1192.5447858361529,PIT
315967406.9430973,00000000-0000-0000-0000-000000011983,OTHERS,2603.65594519319,1204.5317053245951,PIT
315967406.9430973,00000000-0000-0000-0000-000000012050,OTHERS,2615.541385112896,1232.0822228517036,PIT
315967406.9430973,00000000-0000-0000-0000-000000011988,OTHERS,2603.6054555398346,1216.4416925556268,PIT
315967406.9430973,00000000-0000-0000-0000-000000011833,OTHERS,2633.367971970296,1243.9004199889596,PIT
315967406.9430973,00000000-0000-0000-0000-000000012027,OTHERS,2628.9790647829927,1235.4429289829445,PIT
315967406.9430973,00000000-0000-0000-0000-000000011717,AGENT,2587.2801051509,1193.4152267416341,PIT
315967406.9430973,00000000-0000-0000-0000-000000011997,OTHERS,2591.056562962199,1200.2757883201248,PIT
315967406.9430973,00000000-0000-0000-0000-000000012110,OTHERS,2595.284111252754,1208.3545741125365,PIT
315967406.9430973,00000000-0000-0000-0000-000000012068,OTHERS,2605.088847137709,1201.2197398899116,PIT
315967406.9430973,00000000-0000-0000-0000-000000011952,OTHERS,2617.7234839188964,1217.331591146117,PIT
315967406.9430973,00000000-0000-0000-0000-000000012107,OTHERS,2598.430516134925,1207.4770511681545,PIT
315967406.9430973,00000000-0000-0000-0000-000000012086,OTHERS,2675.096250686085,1278.0313823075112,PIT
315967406.9430973,00000000-0000-0000-0000-000000012078,OTHERS,2574.4014135172893,1200.8647852948807,PIT
315967406.9430973,00000000-0000-0000-0000-000000012055,OTHERS,2578.8012348867364,1182.2109986001378,PIT
315967406.9430973,00000000-0000-0000-0000-000000012069,OTHERS,2609.594728695902,1221.3561804111532,PIT
315967406.9430973,00000000-0000-0000-0000-000000011875,OTHERS,2618.5997224307425,1230.2248900627699,PIT
315967406.9430973,00000000-0000-0000-0000-000000012089,OTHERS,2637.965014227306,1243.2215121712586,PIT
315967406.9430973,00000000-0000-0000-0000-000000012014,OTHERS,2619.2626539868884,1226.4517892479446,PIT
315967406.9430973,00000000-0000-0000-0000-000000012085,OTHERS,2534.757858803785,1148.9047696279567,PIT
315967406.9430973,00000000-0000-0000-0000-000000012041,OTHERS,2626.370870833158,1241.1287297118652,PIT
315967406.9430973,00000000-0000-0000-0000-000000012080,OTHERS,2599.930220116587,1212.9907978133576,PIT
315967407.0797114,00000000-0000-0000-0000-000000000000,AV,2614.051685957494,1218.2848543416424,PIT
315967407.0797114,00000000-0000-0000-0000-000000011903,OTHERS,2612.716894977019,1213.1004222127885,PIT
315967407.0797114,00000000-0000-0000-0000-000000011837,OTHERS,2635.1366637709125,1233.2405178209194,PIT
315967407.0797114,00000000-0000-0000-0000-000000011881,OTHERS,2621.815038951484,1221.1363302505245,PIT
315967407.0797114,00000000-0000-0000-0000-000000012095,OTHERS,2608.8543287244624,1203.5759287563715,PIT
315967407.0797114,00000000-0000-0000-0000-000000011944,OTHERS,2614.236376640263,1225.795111916118,PIT
315967407.0797114,00000000-0000-0000-0000-000000011964,OTHERS,2581.757384005002,1191.834842927739,PIT
315967407.0797114,00000000-0000-0000-0000-000000011983,OTHERS,2603.5897053185186,1204.5447955204224,PIT
315967407.0797114,00000000-0000-0000-0000-000000012050,OTHERS,2615.84248467383,1232.3528954134433,PIT
315967407.0797114,00000000-0000-0000-0000-000000011988,OTHERS,2603.5512079448818,1216.4421785199747,PIT
315967407.0797114,00000000-0000-0000-0000-000000011833,OTHERS,2633.3312719833193,1243.9255335186695,PIT
315967407.0797114,00000000-0000-0000-0000-000000012027,OTHERS,2628.79792748482,1235.2651531991942,PIT
315967407.0797114,00000000-0000-0000-0000-000000012041,OTHERS,2626.469473361225,1241.2193094525585,PIT
315967407.0797114,00000000-0000-0000-0000-000000012112,OTHERS,2574.9393928673558,1177.554012306092,PIT
315967407.0797114,00000000-0000-0000-0000-000000012069,OTHERS,2609.4390772178213,1221.1532392122176,PIT
315967407.0797114,00000000-0000-0000-0000-000000011952,OTHERS,2617.562315636432,1217.1987528886445,PIT
315967407.0797114,00000000-0000-0000-0000-000000012107,OTHERS,2597.7867398277244,1206.9266817605478,PIT
315967407.0797114,00000000-0000-0000-0000-000000012086,OTHERS,2674.183987759661,1277.2357077315773,PIT
315967407.0797114,00000000-0000-0000-0000-000000012078,OTHERS,2574.3804068719023,1200.9214692450917,PIT
315967407.0797114,00000000-0000-0000-0000-000000012055,OTHERS,2578.744579332363,1182.3913667595484,PIT
315967407.0797114,00000000-0000-0000-0000-000000011717,AGENT,2586.508329534497,1192.8151466559495,PIT
315967407.0797114,00000000-0000-0000-0000-000000011997,OTHERS,2590.279295367126,1199.7025992112847,PIT
315967407.0797114,00000000-0000-0000-0000-000000012110,OTHERS,2595.2804793736827,1208.3148854035228,PIT
315967407.0797114,00000000-0000-0000-0000-000000012068,OTHERS,2605.352505838333,1201.531627698408,PIT
315967407.0797114,00000000-0000-0000-0000-000000011957,OTHERS,2608.460886235355,1208.995260282679,PIT
315967407.0797114,00000000-0000-0000-0000-000000012014,OTHERS,2618.929904373118,1226.1550718509382,PIT
315967407.0797114,00000000-0000-0000-0000-000000012085,OTHERS,2534.790123418293,1148.8869051294585,PIT
315967407.0797114,00000000-0000-0000-0000-000000011875,OTHERS,2618.6567072981397,1230.2590112814762,PIT
315967407.0797114,00000000-0000-0000-0000-000000012089,OTHERS,2637.488399442072,1242.7861961656472,PIT
315967407.0797114,00000000-0000-0000-0000-000000012080,OTHERS,2599.9168970649616,1212.9635566439256,PIT
315967407.20242816,00000000-0000-0000-0000-000000000000,AV,2613.5745229521617,1217.833543455066,PIT
315967407.20242816,00000000-0000-0000-0000-000000011903,OTHERS,2612.655640950441,1213.0316241534952,PIT
315967407.20242816,00000000-0000-0000-0000-000000011837,OTHERS,2635.0634259592193,1233.1916455806668,PIT
315967407.20242816,00000000-0000-0000-0000-000000011881,OTHERS,2621.7435065214463,1221.134106111629,PIT
315967407.20242816,00000000-0000-0000-0000-000000012095,OTHERS,2608.8543287244624,1203.5759287563715,PIT
315967407.20242816,00000000-0000-0000-0000-000000011944,OTHERS,2614.206333984159,1225.6357934470525,PIT
315967407.20242816,00000000-0000-0000-0000-000000011964,OTHERS,2581.418881008597,1191.4772368277315,PIT
315967407.20242816,00000000-0000-0000-0000-000000011983,OTHERS,2603.6259091276142,1204.4952904080353,PIT
315967407.20242816,00000000-0000-0000-0000-000000012050,OTHERS,2615.9697231534865,1232.4377781223095,PIT
315967407.20242816,00000000-0000-0000-0000-000000011988,OTHERS,2603.559479523984,1216.4251462948919,PIT
315967407.20242816,00000000-0000-0000-0000-000000011833,OTHERS,2633.2173789063995,1243.7123735441478,PIT
315967407.20242816,00000000-0000-0000-0000-000000012027,OTHERS,2628.684559119576,1235.1319115697486,PIT
315967407.20242816,00000000-0000-0000-0000-000000012041,OTHERS,2626.5196833823984,1241.2353884468346,PIT
315967407.20242816,00000000-0000-0000-0000-000000012112,OTHERS,2574.9393928673558,1177.554012306092,PIT
315967407.20242816,00000000-0000-0000-0000-000000012069,OTHERS,2609.355877770558,1221.1298446258886,PIT
315967407.20242816,00000000-0000-0000-0000-000000011952,OTHERS,2617.658496519654,1217.2820315763565,PIT
315967407.20242816,00000000-0000-0000-0000-000000012107,OTHERS,2597.645159539885,1206.786789041439,PIT
315967407.20242816,00000000-0000-0000-0000-000000012086,OTHERS,2673.791594655183,1276.8380460367255,PIT
315967407.20242816,00000000-0000-0000-0000-000000012078,OTHERS,2574.1477519758873,1201.1159570382295,PIT
315967407.20242816,00000000-0000-0000-0000-000000012055,OTHERS,2578.832928601623,1181.9806332001579,PIT
315967407.20242816,00000000-0000-0000-0000-000000011717,AGENT,2586.1875750974436,1192.5214420279913,PIT
315967407.20242816,00000000-0000-0000-0000-000000011997,OTHERS,2589.902892220996,1199.379800773593,PIT
315967407.20242816,00000000-0000-0000-0000-000000012110,OTHERS,2594.94794648418,1208.1793572244135,PIT
315967407.20242816,00000000-0000-0000-0000-000000012068,OTHERS,2605.352505838333,1201.531627698408,PIT
315967407.20242816,00000000-0000-0000-0000-000000011957,OTHERS,2608.5049794722986,1208.9842662417254,PIT
315967407.20242816,00000000-0000-0000-0000-000000012014,OTHERS,2618.7885123032584,1226.0390390259704,PIT
315967407.20242816,00000000-0000-0000-0000-000000012085,OTHERS,2534.823797004988,1148.782848743056,PIT
315967407.20242816,00000000-0000-0000-0000-000000011875,OTHERS,2618.591145519325,1230.222889327045,PIT
315967407.20242816,00000000-0000-0000-0000-000000012089,OTHERS,2637.276487135495,1242.5106860479516,PIT
315967407.20242816,00000000-0000-0000-0000-000000012080,OTHERS,2599.916876018356,1212.9547942461274,PIT
315967407.32636905,00000000-0000-0000-0000-000000000000,AV,2613.058088625505,1217.3435504907768,PIT
315967407.32636905,00000000-0000-0000-0000-000000011833,OTHERS,2633.1540737840664,1243.743849100881,PIT
315967407.32636905,00000000-0000-0000-0000-000000011837,OTHERS,2634.8867954759007,1233.0408610018476,PIT
315967407.32636905,00000000-0000-0000-0000-000000011881,OTHERS,2621.7449240347783,1221.1123997367938,PIT
