TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972665.84938407,00000000-0000-0000-0000-000000085809,OTHERS,2223.867739666439,758.0072532613854,PIT
315972665.84938407,00000000-0000-0000-0000-000000085856,OTHERS,2191.8197103645844,750.1930552614003,PIT
315972665.84938407,00000000-0000-0000-0000-000000085850,OTHERS,2180.040140287437,764.6055399567864,PIT
315972665.84938407,00000000-0000-0000-0000-000000085823,OTHERS,2179.1838168367285,721.1721131285394,PIT
315972665.84938407,00000000-0000-0000-0000-000000085839,AGENT,2205.160246623367,745.3022897097542,PIT
315972665.94972485,00000000-0000-0000-0000-000000000000,AV,2212.3540615063603,756.239536902188,PIT
315972665.94972485,00000000-0000-0000-0000-000000085767,OTHERS,2214.0359546305513,753.8470331422773,PIT
315972665.94972485,00000000-0000-0000-0000-000000085791,OTHERS,2189.501591864389,729.76618590126,PIT
315972665.94972485,00000000-0000-0000-0000-000000085809,OTHERS,2223.867739666439,758.0072532613854,PIT
315972665.94972485,00000000-0000-0000-0000-000000085856,OTHERS,2191.8197103645844,750.1930552614003,PIT
315972665.94972485,00000000-0000-0000-0000-000000085850,OTHERS,2180.040140287437,764.6055399567864,PIT
315972665.94972485,00000000-0000-0000-0000-000000085823,OTHERS,2179.1838168367285,721.1721131285394,PIT
315972665.94972485,00000000-0000-0000-0000-000000085839,AGENT,2205.160246623367,745.3022897097542,PIT
315972666.04509264,00000000-0000-0000-0000-000000000000,AV,2212.354923605727,756.2396500032138,PIT
315972666.04509264,00000000-0000-0000-0000-000000085767,OTHERS,2214.0574733704907,753.8527574056258,PIT
315972666.04509264,00000000-0000-0000-0000-000000085791,OTHERS,2189.975678784314,729.8737807497412,PIT
315972666.04509264,00000000-0000-0000-0000-000000085809,OTHERS,2224.694751567787,758.7262586271213,PIT
315972666.04509264,00000000-0000-0000-0000-000000085861,OTHERS,2183.462628500164,754.6076657200755,PIT
315972666.04509264,00000000-0000-0000-0000-000000085856,OTHERS,2192.30061691964,749.7812898008093,PIT
315972666.04509264,00000000-0000-0000-0000-000000085862,OTHERS,2170.524065965107,718.6352234402514,PIT
315972666.04509264,00000000-0000-0000-0000-000000085850,OTHERS,2180.418031464177,764.225740922724,PIT
315972666.04509264,00000000-0000-0000-0000-000000085823,OTHERS,2179.346736567682,721.0332516463099,PIT
315972666.04509264,00000000-0000-0000-0000-000000085839,AGENT,2205.84853446556,745.433102199542,PIT
315972666.1493113,00000000-0000-0000-0000-000000000000,AV,2212.3543988153488,756.2387816127591,PIT
315972666.1493113,00000000-0000-0000-0000-000000085767,OTHERS,2214.0459435402013,753.8470899525986,PIT
315972666.1493113,00000000-0000-0000-0000-000000085791,OTHERS,2190.1379005737867,730.0406528455056,PIT
315972666.1493113,00000000-0000-0000-0000-000000085809,OTHERS,2225.4218741036602,759.3632898913886,PIT
315972666.1493113,00000000-0000-0000-0000-000000085861,OTHERS,2183.9399015613967,754.2526835613847,PIT
315972666.1493113,00000000-0000-0000-0000-000000085856,OTHERS,2192.8493200782073,749.3744322984437,PIT
315972666.1493113,00000000-0000-0000-0000-000000085862,OTHERS,2169.432510695716,717.6977115934178,PIT
315972666.1493113,00000000-0000-0000-0000-000000085850,OTHERS,2180.9262228992848,763.8694555230537,PIT
315972666.1493113,00000000-0000-0000-0000-000000085823,OTHERS,2179.5409923554566,721.1713800623572,PIT
315972666.1493113,00000000-0000-0000-0000-000000085839,AGENT,2206.5096302079924,745.5801482302412,PIT
315972666.2532851,00000000-0000-0000-0000-000000000000,AV,2212.3550735036683,756.2392809020157,PIT
315972666.2532851,00000000-0000-0000-0000-000000085767,OTHERS,2214.057504259893,753.8576103488174,PIT
315972666.2532851,00000000-0000-0000-0000-000000085791,OTHERS,2190.343852628297,730.2068369534189,PIT
315972666.2532851,00000000-0000-0000-0000-000000085809,OTHERS,2226.215526133858,760.0076570838797,PIT
315972666.2532851,00000000-0000-0000-0000-000000085861,OTHERS,2184.2365067817336,754.0280462718256,PIT
315972666.2532851,00000000-0000-0000-0000-000000085856,OTHERS,2193.3029503118305,749.0889781414087,PIT
315972666.2532851,00000000-0000-0000-0000-000000085862,OTHERS,2168.65890086794,717.0053609656163,PIT
315972666.2532851,00000000-0000-0000-0000-000000085850,OTHERS,2181.3346909439006,763.5310698645387,PIT
315972666.2532851,00000000-0000-0000-0000-000000085823,OTHERS,2179.70877359236,721.3760305815512,PIT
315972666.2532851,00000000-0000-0000-0000-000000085839,AGENT,2207.199228391013,745.7703791821233,PIT
315972666.35302013,00000000-0000-0000-0000-000000000000,AV,2212.3546014051167,756.2379802846773,PIT
315972666.35302013,00000000-0000-0000-0000-000000085767,OTHERS,2214.0400316175687,753.8450235693608,PIT
315972666.35302013,00000000-0000-0000-0000-000000085791,OTHERS,2190.516370514412,730.3287784673703,PIT
315972666.35302013,00000000-0000-0000-0000-000000085809,OTHERS,2227.0421859963058,760.6829284022368,PIT
315972666.35302013,00000000-0000-0000-0000-000000085861,OTHERS,2184.53732156901,753.8044795829651,PIT
315972666.35302013,00000000-0000-0000-0000-000000085856,OTHERS,2193.8424637425774,748.7450068766963,PIT
315972666.35302013,00000000-0000-0000-0000-000000085862,OTHERS,2167.6389023166626,716.1948633907359,PIT
315972666.35302013,00000000-0000-0000-0000-000000085850,OTHERS,2181.632775930473,763.2645499102437,PIT
315972666.35302013,00000000-0000-0000-0000-000000085823,OTHERS,2179.8034166116754,721.6759068273358,PIT
315972666.35302013,00000000-0000-0000-0000-000000085839,AGENT,2207.877300501901,745.9940604770854,PIT
315972666.4508392,00000000-0000-0000-0000-000000000000,AV,2212.355567783585,756.2382142704802,PIT
315972666.4508392,00000000-0000-0000-0000-000000085767,OTHERS,2214.0435645071134,753.8512745624022,PIT
315972666.4508392,00000000-0000-0000-0000-000000085791,OTHERS,2190.6624614394536,730.4862752432126,PIT
315972666.4508392,00000000-0000-0000-0000-000000085809,OTHERS,2227.913967377479,761.3983965986333,PIT
315972666.4508392,00000000-0000-0000-0000-000000085823,OTHERS,2166.72546143376,715.4125275571275,PIT
315972666.4508392,00000000-0000-0000-0000-000000085839,AGENT,2208.514784438493,746.2573386589144,PIT
315972666.4508392,00000000-0000-0000-0000-000000085861,OTHERS,2184.8577625601547,753.4398448063716,PIT
315972666.4508392,00000000-0000-0000-0000-000000085856,OTHERS,2194.842392852097,748.1706135307312,PIT
315972666.4508392,00000000-0000-0000-0000-000000085850,OTHERS,2181.632775930473,763.2645499102437,PIT
315972666.5519006,00000000-0000-0000-0000-000000000000,AV,2212.3546892785225,756.2374308716742,PIT
315972666.5519006,00000000-0000-0000-0000-000000085767,OTHERS,2214.053103997717,753.8536362088338,PIT
315972666.5519006,00000000-0000-0000-0000-000000085791,OTHERS,2190.807765248862,730.5967049517787,PIT
315972666.5519006,00000000-0000-0000-0000-000000085809,OTHERS,2228.872683240409,762.188776293538,PIT
315972666.5519006,00000000-0000-0000-0000-000000085823,OTHERS,2165.555996377642,714.4254637046124,PIT
315972666.5519006,00000000-0000-0000-0000-000000085839,AGENT,2209.2280294245766,746.5504034461591,PIT
315972666.5519006,00000000-0000-0000-0000-000000085861,OTHERS,2184.961766524157,753.0818241208417,PIT
315972666.5519006,00000000-0000-0000-0000-000000085856,OTHERS,2195.432333640049,747.8865788726381,PIT
315972666.5519006,00000000-0000-0000-0000-000000085850,OTHERS,2181.632775930473,763.2645499102437,PIT
315972666.6540699,00000000-0000-0000-0000-000000000000,AV,2212.355431175499,756.2381790604206,PIT
315972666.6540699,00000000-0000-0000-0000-000000085767,OTHERS,2214.040501403304,753.8550783099612,PIT
315972666.6540699,00000000-0000-0000-0000-000000085791,OTHERS,2190.8902991510145,730.6916701682193,PIT
315972666.6540699,00000000-0000-0000-0000-000000085809,OTHERS,2229.727558982226,762.8422348598876,PIT
315972666.6540699,00000000-0000-0000-0000-000000085823,OTHERS,2164.525159323749,713.5298396217056,PIT
315972666.6540699,00000000-0000-0000-0000-000000085864,OTHERS,2180.9411974395107,722.4745206486044,PIT
315972666.6540699,00000000-0000-0000-0000-000000085839,AGENT,2209.888656828832,746.8841766052733,PIT
315972666.6540699,00000000-0000-0000-0000-000000085861,OTHERS,2185.327096538377,752.8564973503842,PIT
315972666.6540699,00000000-0000-0000-0000-000000085865,OTHERS,2180.0067855493835,721.7010131944728,PIT
315972666.6540699,00000000-0000-0000-0000-000000085856,OTHERS,2195.559205100481,747.8026377942098,PIT
315972666.6540699,00000000-0000-0000-0000-000000085850,OTHERS,2181.632775930473,763.2645499102437,PIT
315972666.7502971,00000000-0000-0000-0000-000000000000,AV,2212.354933257668,756.2371343169516,PIT
315972666.7502971,00000000-0000-0000-0000-000000085767,OTHERS,2214.0479426275906,753.8502946327254,PIT
315972666.7502971,00000000-0000-0000-0000-000000085791,OTHERS,2191.0240542696115,730.7564586791024,PIT
315972666.7502971,00000000-0000-0000-0000-000000085809,OTHERS,2230.59570548464,763.5197028878937,PIT
315972666.7502971,00000000-0000-0000-0000-000000085864,OTHERS,2181.24571053813,722.7174686079718,PIT
315972666.7502971,00000000-0000-0000-0000-000000085839,AGENT,2210.5668074000573,747.2156530884082,PIT
315972666.7502971,00000000-0000-0000-0000-000000085861,OTHERS,2185.364575952992,752.5817334382324,PIT
315972666.7502971,00000000-0000-0000-0000-000000085865,OTHERS,2179.954122936669,722.1340379761415,PIT
315972666.7502971,00000000-0000-0000-0000-000000085856,OTHERS,2196.771925550899,747.3546788173918,PIT
315972666.7502971,00000000-0000-0000-0000-000000085823,OTHERS,2163.543586155747,712.5543637295134,PIT
315972666.8521179,00000000-0000-0000-0000-000000000000,AV,2212.3553773951626,756.2372464259387,PIT
315972666.8521179,00000000-0000-0000-0000-000000085767,OTHERS,2214.028950735842,753.8431455218207,PIT
315972666.8521179,00000000-0000-0000-0000-000000085791,OTHERS,2191.095172579661,730.765540717666,PIT
315972666.8521179,00000000-0000-0000-0000-000000085809,OTHERS,2231.547272876005,764.3012551005139,PIT
315972666.8521179,00000000-0000-0000-0000-000000085861,OTHERS,2185.714868944965,752.3076900420572,PIT
315972666.8521179,00000000-0000-0000-0000-000000085865,OTHERS,2180.650017589508,722.3933000062442,PIT
315972666.8521179,00000000-0000-0000-0000-000000085856,OTHERS,2197.707084792055,747.0816761695779,PIT
315972666.8521179,00000000-0000-0000-0000-000000085839,AGENT,2211.210900647281,747.5853870948038,PIT
315972666.8521179,00000000-0000-0000-0000-000000085823,OTHERS,2162.4531791174554,711.9345527806216,PIT
315972666.953435,00000000-0000-0000-0000-000000000000,AV,2212.354629668532,756.2363561066029,PIT
315972666.953435,00000000-0000-0000-0000-000000085767,OTHERS,2214.0363926420405,753.8446433474309,PIT
315972666.953435,00000000-0000-0000-0000-000000085791,OTHERS,2191.2560878799663,730.9545184429147,PIT
315972666.953435,00000000-0000-0000-0000-000000085809,OTHERS,2232.2428343564357,764.9007333372183,PIT
315972666.953435,00000000-0000-0000-0000-000000085866,OTHERS,2228.667042147581,762.8260732439131,PIT
315972666.953435,00000000-0000-0000-0000-000000085861,OTHERS,2185.8142995274397,752.0538164802083,PIT
315972666.953435,00000000-0000-0000-0000-000000085865,OTHERS,2180.889033405029,722.5846419233662,PIT
315972666.953435,00000000-0000-0000-0000-000000085856,OTHERS,2198.121747527627,746.9217845313167,PIT
315972666.953435,00000000-0000-0000-0000-000000085839,AGENT,2211.9004203072477,748.0045286331285,PIT
315972666.953435,00000000-0000-0000-0000-000000085823,OTHERS,2161.3295678797554,710.799921585475,PIT
315972667.0543067,00000000-0000-0000-0000-000000000000,AV,2212.355646190072,756.2367003286188,PIT
315972667.0543067,00000000-0000-0000-0000-000000085767,OTHERS,2214.037749147302,753.8430492064726,PIT
315972667.0543067,00000000-0000-0000-0000-000000085791,OTHERS,2191.2572643552053,730.9468440983568,PIT
315972667.0543067,00000000-0000-0000-0000-000000085809,OTHERS,2233.285707003378,765.6279728549298,PIT
315972667.0543067,00000000-0000-0000-0000-000000085866,OTHERS,2228.667042147581,762.8260732439131,PIT
315972667.0543067,00000000-0000-0000-0000-000000085823,OTHERS,2160.307006341851,710.037860270087,PIT
315972667.0543067,00000000-0000-0000-0000-000000085861,OTHERS,2185.759616714615,752.0192915570311,PIT
315972667.0543067,00000000-0000-0000-0000-000000085865,OTHERS,2180.8069449605428,722.60158379618,PIT
315972667.0543067,00000000-0000-0000-0000-000000085856,OTHERS,2198.8269746852206,746.7617483329312,PIT
315972667.0543067,00000000-0000-0000-0000-000000085839,AGENT,2212.535543916258,748.4186396545758,PIT
315972667.1508009,00000000-0000-0000-0000-000000000000,AV,2212.3549860300213,756.2358055888878,PIT
315972667.1508009,00000000-0000-0000-0000-000000085767,OTHERS,2214.0452098869546,753.8425794141052,PIT
315972667.1508009,00000000-0000-0000-0000-000000085791,OTHERS,2191.3672338043148,730.9787480304135,PIT
315972667.1508009,00000000-0000-0000-0000-000000085809,OTHERS,2235.177765696508,767.2136773367447,PIT
315972667.1508009,00000000-0000-0000-0000-000000085866,OTHERS,2229.7716997346965,763.7704190171678,PIT
315972667.1508009,00000000-0000-0000-0000-000000085823,OTHERS,2157.9466106931027,707.9492341784419,PIT
315972667.1508009,00000000-0000-0000-0000-000000085867,OTHERS,2231.8040465835525,764.6739554448498,PIT
315972667.1508009,00000000-0000-0000-0000-000000085861,OTHERS,2186.0859912061173,751.4429246632823,PIT
315972667.1508009,00000000-0000-0000-0000-000000085865,OTHERS,2181.3962679163487,722.9464069442153,PIT
315972667.1508009,00000000-0000-0000-0000-000000085856,OTHERS,2200.235929240471,746.5185413407019,PIT
315972667.1508009,00000000-0000-0000-0000-000000085839,AGENT,2213.814893255327,749.3018105479083,PIT
315972667.24447733,00000000-0000-0000-0000-000000000000,AV,2212.3556203960675,756.2359233906044,PIT
315972667.24447733,00000000-0000-0000-0000-000000085767,OTHERS,2214.0452098869546,753.8425794141052,PIT
315972667.24447733,00000000-0000-0000-0000-000000085791,OTHERS,2191.3672338043148,730.9787480304135,PIT
315972667.24447733,00000000-0000-0000-0000-000000085809,OTHERS,2235.177765696508,767.2136773367447,PIT
315972667.24447733,00000000-0000-0000-0000-000000085866,OTHERS,2229.7716997346965,763.7704190171678,PIT
315972667.24447733,00000000-0000-0000-0000-000000085823,OTHERS,2157.9466106931027,707.9492341784419,PIT
315972667.24447733,00000000-0000-0000-0000-000000085867,OTHERS,2231.8040465835525,764.6739554448498,PIT
315972667.24447733,00000000-0000-0000-0000-000000085861,OTHERS,2186.0859912061173,751.4429246632823,PIT
315972667.24447733,00000000-0000-0000-0000-000000085865,OTHERS,2181.3962679163487,722.9464069442153,PIT
315972667.24447733,00000000-0000-0000-0000-000000085856,OTHERS,2200.235929240471,746.5185413407019,PIT
315972667.24447733,00000000-0000-0000-0000-000000085839,AGENT,2213.814893255327,749.3018105479083,PIT
315972667.35262954,00000000-0000-0000-0000-000000000000,AV,2212.3549502686465,756.2352351521026,PIT
315972667.35262954,00000000-0000-0000-0000-000000085767,OTHERS,2214.0475663825227,753.8534586622136,PIT
315972667.35262954,00000000-0000-0000-0000-000000085791,OTHERS,2191.427811207305,731.0772707363672,PIT
315972667.35262954,00000000-0000-0000-0000-000000085809,OTHERS,2236.1347952871606,768.0036232300215,PIT
315972667.35262954,00000000-0000-0000-0000-000000085866,OTHERS,2229.7716997346965,763.7704190171678,PIT
315972667.35262954,00000000-0000-0000-0000-000000085823,OTHERS,2156.873092733621,707.0398208780638,PIT
315972667.35262954,00000000-0000-0000-0000-000000085867,OTHERS,2233.4103389850197,766.2003461758935,PIT
315972667.35262954,00000000-0000-0000-0000-000000085861,OTHERS,2186.2528054514137,751.3834491662607,PIT
315972667.35262954,00000000-0000-0000-0000-000000085865,OTHERS,2181.451881798485,723.0761965396028,PIT
315972667.35262954,00000000-0000-0000-0000-000000085856,OTHERS,2200.9476988093484,746.4351588626396,PIT
315972667.35262954,00000000-0000-0000-0000-000000085839,AGENT,2214.3524961422368,749.6301028975153,PIT
315972667.45369387,00000000-0000-0000-0000-000000000000,AV,2212.3539415543514,756.2341017590402,PIT
315972667.45369387,00000000-0000-0000-0000-000000085767,OTHERS,2214.0452944401304,753.8473529599883,PIT
315972667.45369387,00000000-0000-0000-0000-000000085791,OTHERS,2191.468471304322,731.0981980314972,PIT
315972667.45369387,00000000-0000-0000-0000-000000085809,OTHERS,2237.2295713047283,768.8630976369645,PIT
315972667.45369387,00000000-0000-0000-0000-000000085866,OTHERS,2229.7716997346965,763.7704190171678,PIT
315972667.45369387,00000000-0000-0000-0000-000000085861,OTHERS,2186.3629609991112,751.1014751477693,PIT
315972667.45369387,00000000-0000-0000-0000-000000085865,OTHERS,2181.539726436364,723.1557736535385,PIT
315972667.45369387,00000000-0000-0000-0000-000000085856,OTHERS,2201.670228763351,746.3815104247528,PIT
315972667.45369387,00000000-0000-0000-0000-000000085839,AGENT,2215.0384394239795,750.3050857940742,PIT
315972667.45369387,00000000-0000-0000-0000-000000085823,OTHERS,2155.6397648696397,706.1805593534285,PIT
315972667.548225,00000000-0000-0000-0000-000000000000,AV,2212.354942592161,756.2345482171936,PIT
315972667.548225,00000000-0000-0000-0000-000000085767,OTHERS,2214.0371032751164,753.8438380062944,PIT
315972667.548225,00000000-0000-0000-0000-000000085791,OTHERS,2191.6043366686567,731.2027795815852,PIT
315972667.548225,00000000-0000-0000-0000-000000085861,OTHERS,2186.4234045249027,751.0552792635284,PIT
315972667.548225,00000000-0000-0000-0000-000000085856,OTHERS,2202.4013694168993,746.3497279323848,PIT
315972667.548225,00000000-0000-0000-0000-000000085865,OTHERS,2181.353448033824,722.8868218790295,PIT
315972667.548225,00000000-0000-0000-0000-000000085839,AGENT,2215.7313837211586,750.6382147143021,PIT
315972667.548225,00000000-0000-0000-0000-000000085823,OTHERS,2154.761139306171,705.2959405045173,PIT
315972667.548225,00000000-0000-0000-0000-000000085809,OTHERS,2238.0925397518736,769.565438716836,PIT
315972667.64890534,00000000-0000-0000-0000-000000000000,AV,2212.35395951824,756.233696932336,PIT
315972667.64890534,00000000-0000-0000-0000-000000085767,OTHERS,2214.0427751987263,753.8394714801634,PIT
315972667.64890534,00000000-0000-0000-0000-000000085791,OTHERS,2191.6472265314405,731.2224255952693,PIT
315972667.64890534,00000000-0000-0000-0000-000000085861,OTHERS,2186.5350832019644,750.8598345432547,PIT
315972667.64890534,00000000-0000-0000-0000-000000085856,OTHERS,2203.1423924298265,746.3734515400704,PIT
315972667.64890534,00000000-0000-0000-0000-000000085865,OTHERS,2181.869075732362,723.4234825456167,PIT
315972667.64890534,00000000-0000-0000-0000-000000085839,AGENT,2215.7695529367,750.8376614120799,PIT
315972667.64890534,00000000-0000-0000-0000-000000085823,OTHERS,2153.6717939976497,704.1992164959404,PIT
315972667.64890534,00000000-0000-0000-0000-000000085809,OTHERS,2239.2539642332267,770.4309292757214,PIT
315972667.7507952,00000000-0000-0000-0000-000000000000,AV,2212.354204254683,756.2345243581914,PIT
315972667.7507952,00000000-0000-0000-0000-000000085767,OTHERS,2214.0255388413134,753.8328622833337,PIT
315972667.7507952,00000000-0000-0000-0000-000000085791,OTHERS,2191.468653270185,731.0737763838133,PIT
315972667.7507952,00000000-0000-0000-0000-000000085861,OTHERS,2186.68571031549,750.5887113737301,PIT
315972667.7507952,00000000-0000-0000-0000-000000085856,OTHERS,2203.9012791714067,746.412175183392,PIT
315972667.7507952,00000000-0000-0000-0000-000000085865,OTHERS,2181.962952560927,723.504121207247,PIT
315972667.7507952,00000000-0000-0000-0000-000000085839,AGENT,2216.4063812445274,751.2660383856266,PIT
315972667.7507952,00000000-0000-0000-0000-000000085823,OTHERS,2152.560861392661,703.3172915326428,PIT
315972667.7507952,00000000-0000-0000-0000-000000085809,OTHERS,2240.2100797541502,771.1999445822612,PIT
315972667.84642273,00000000-0000-0000-0000-000000000000,AV,2212.35353119947,756.2335267932632,PIT
315972667.84642273,00000000-0000-0000-0000-000000085767,OTHERS,2214.046360642685,753.846708304912,PIT
315972667.84642273,00000000-0000-0000-0000-000000085791,OTHERS,2191.4892415381196,731.1278824307287,PIT
315972667.84642273,00000000-0000-0000-0000-000000085861,OTHERS,2186.8117267057646,750.3732050930652,PIT
315972667.84642273,00000000-0000-0000-0000-000000085856,OTHERS,2204.709431788488,746.5107811237657,PIT
315972667.84642273,00000000-0000-0000-0000-000000085865,OTHERS,2182.0180805826335,723.5937951775252,PIT
315972667.84642273,00000000-0000-0000-0000-000000085839,AGENT,2217.1172788251088,751.8294588124522,PIT
315972667.84642273,00000000-0000-0000-0000-000000085823,OTHERS,2151.3814944376963,702.3367269691107,PIT
315972667.84642273,00000000-0000-0000-0000-000000085809,OTHERS,2241.3019134687324,772.1068238597705,PIT
