TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972621.258525,00000000-0000-0000-0000-000000000000,AV,2170.0969663767423,720.7880668814099,PIT
315972621.258525,00000000-0000-0000-0000-000000076229,AGENT,2189.0804553416388,736.6930733085809,PIT
315972621.258525,00000000-0000-0000-0000-000000076413,OTHERS,2154.027221700333,704.518777437379,PIT
315972621.258525,00000000-0000-0000-0000-000000076111,OTHERS,2104.4363129876256,666.1493423063847,PIT
315972621.258525,00000000-0000-0000-0000-000000076544,OTHERS,2186.269816078871,750.2995682151468,PIT
315972621.258525,00000000-0000-0000-0000-000000075996,OTHERS,2191.467600659721,754.4470267733305,PIT
315972621.258525,00000000-0000-0000-0000-000000076512,OTHERS,2164.04182719884,712.0132058614319,PIT
315972621.35855824,00000000-0000-0000-0000-000000000000,AV,2169.254908533877,720.0800992216252,PIT
315972621.35855824,00000000-0000-0000-0000-000000076229,AGENT,2188.307209500641,736.0624265141463,PIT
315972621.35855824,00000000-0000-0000-0000-000000076413,OTHERS,2154.1493707041286,704.289188046825,PIT
315972621.35855824,00000000-0000-0000-0000-000000076111,OTHERS,2104.4363129876256,666.1493423063847,PIT
315972621.35855824,00000000-0000-0000-0000-000000076544,OTHERS,2186.3652625281893,750.3517483243663,PIT
315972621.35855824,00000000-0000-0000-0000-000000075996,OTHERS,2191.337521011053,754.4421152447799,PIT
315972621.35855824,00000000-0000-0000-0000-000000076512,OTHERS,2163.0177696148107,711.14040061274,PIT
315972621.4567957,00000000-0000-0000-0000-000000000000,AV,2168.4060270292684,719.3661050462282,PIT
315972621.4567957,00000000-0000-0000-0000-000000076229,AGENT,2187.531095642399,735.4376010604233,PIT
315972621.4567957,00000000-0000-0000-0000-000000076413,OTHERS,2153.1096776138634,703.3469031590151,PIT
315972621.4567957,00000000-0000-0000-0000-000000076111,OTHERS,2104.4363129876256,666.1493423063847,PIT
315972621.4567957,00000000-0000-0000-0000-000000076544,OTHERS,2186.478355855981,750.4242518877544,PIT
315972621.4567957,00000000-0000-0000-0000-000000075996,OTHERS,2191.397866323492,754.4523273989167,PIT
315972621.4567957,00000000-0000-0000-0000-000000076512,OTHERS,2161.778575705794,710.0918052096837,PIT
315972621.5582919,00000000-0000-0000-0000-000000000000,AV,2167.476732766965,718.5854481924507,PIT
315972621.5582919,00000000-0000-0000-0000-000000076229,AGENT,2186.7981535768627,734.8047186659476,PIT
315972621.5582919,00000000-0000-0000-0000-000000076413,OTHERS,2152.1093728606447,702.5375725929532,PIT
315972621.5582919,00000000-0000-0000-0000-000000076111,OTHERS,2104.4363129876256,666.1493423063847,PIT
315972621.5582919,00000000-0000-0000-0000-000000076544,OTHERS,2186.478355855981,750.4242518877544,PIT
315972621.5582919,00000000-0000-0000-0000-000000075996,OTHERS,2191.4907239971044,754.4035966082026,PIT
315972621.5582919,00000000-0000-0000-0000-000000076512,OTHERS,2160.9179126350377,709.3999998654516,PIT
315972621.65364885,00000000-0000-0000-0000-000000000000,AV,2166.7139215083585,717.9432225005298,PIT
315972621.65364885,00000000-0000-0000-0000-000000076229,AGENT,2186.042325205113,734.1618522397806,PIT
315972621.65364885,00000000-0000-0000-0000-000000076413,OTHERS,2151.252352444042,701.7164689057222,PIT
315972621.65364885,00000000-0000-0000-0000-000000076544,OTHERS,2186.478355855981,750.4242518877544,PIT
315972621.65364885,00000000-0000-0000-0000-000000075996,OTHERS,2191.4135593368,754.4416496188354,PIT
315972621.65364885,00000000-0000-0000-0000-000000076512,OTHERS,2159.8980764725657,708.6207237111299,PIT
315972621.75331426,00000000-0000-0000-0000-000000000000,AV,2165.7919592741105,717.1689658493159,PIT
315972621.75331426,00000000-0000-0000-0000-000000076229,AGENT,2185.304817561132,733.4768652035779,PIT
315972621.75331426,00000000-0000-0000-0000-000000076413,OTHERS,2150.1275910499385,700.9016953532898,PIT
315972621.75331426,00000000-0000-0000-0000-000000076544,OTHERS,2186.478355855981,750.4242518877544,PIT
315972621.75331426,00000000-0000-0000-0000-000000075996,OTHERS,2191.434372243762,754.2170129747008,PIT
315972621.75331426,00000000-0000-0000-0000-000000076512,OTHERS,2158.938055523105,707.8607786596723,PIT
315972621.85281926,00000000-0000-0000-0000-000000000000,AV,2164.9485189878533,716.4607816987162,PIT
315972621.85281926,00000000-0000-0000-0000-000000076229,AGENT,2184.4342822285084,732.8158280066446,PIT
315972621.85281926,00000000-0000-0000-0000-000000075996,OTHERS,2191.366729587066,754.2500572968698,PIT
315972621.85281926,00000000-0000-0000-0000-000000076512,OTHERS,2157.846235492211,707.0066774544597,PIT
315972621.85281926,00000000-0000-0000-0000-000000076413,OTHERS,2149.228436343741,700.0379589968401,PIT
315972621.95267534,00000000-0000-0000-0000-000000000000,AV,2164.103429955131,715.7520098727057,PIT
315972621.95267534,00000000-0000-0000-0000-000000076229,AGENT,2183.6838384209286,732.1851041884187,PIT
315972621.95267534,00000000-0000-0000-0000-000000075996,OTHERS,2191.561160842376,754.2016766587615,PIT
315972621.95267534,00000000-0000-0000-0000-000000076512,OTHERS,2156.9210630936573,706.3389570663338,PIT
315972621.95267534,00000000-0000-0000-0000-000000076413,OTHERS,2148.2808291994083,699.2663455081596,PIT
315972622.05263776,00000000-0000-0000-0000-000000000000,AV,2163.269291453785,715.0528953003122,PIT
315972622.05263776,00000000-0000-0000-0000-000000076229,AGENT,2182.8840298724367,731.456329485218,PIT
315972622.05263776,00000000-0000-0000-0000-000000075996,OTHERS,2191.5128256547187,754.1864436496362,PIT
315972622.05263776,00000000-0000-0000-0000-000000076512,OTHERS,2155.752099513191,705.3961124745862,PIT
315972622.05263776,00000000-0000-0000-0000-000000076413,OTHERS,2147.2165354888207,698.4560934852773,PIT
315972622.15179324,00000000-0000-0000-0000-000000000000,AV,2162.43595012008,714.3553612254535,PIT
315972622.15179324,00000000-0000-0000-0000-000000076229,AGENT,2182.111563996128,730.7793513611183,PIT
315972622.15179324,00000000-0000-0000-0000-000000075996,OTHERS,2191.400381073993,754.2079256957719,PIT
315972622.15179324,00000000-0000-0000-0000-000000076512,OTHERS,2154.827586270638,704.7187531832634,PIT
315972622.15179324,00000000-0000-0000-0000-000000076413,OTHERS,2146.4613337560327,697.736712483655,PIT
315972622.2581133,00000000-0000-0000-0000-000000000000,AV,2161.527628645114,713.5949984219842,PIT
315972622.2581133,00000000-0000-0000-0000-000000076229,AGENT,2181.30307477144,730.1535425443591,PIT
315972622.2581133,00000000-0000-0000-0000-000000076413,OTHERS,2145.35658574249,696.9263046878267,PIT
315972622.2581133,00000000-0000-0000-0000-000000075996,OTHERS,2191.6621024931123,754.0080213879968,PIT
315972622.2581133,00000000-0000-0000-0000-000000076512,OTHERS,2153.6449230035155,703.8148057223233,PIT
315972622.35528314,00000000-0000-0000-0000-000000000000,AV,2160.698797092947,712.9008706321512,PIT
315972622.35528314,00000000-0000-0000-0000-000000076229,AGENT,2180.4176496151017,729.4995306632727,PIT
315972622.35528314,00000000-0000-0000-0000-000000076413,OTHERS,2144.391058072031,696.0734729457463,PIT
315972622.35528314,00000000-0000-0000-0000-000000075996,OTHERS,2191.4879800241347,754.1421816465628,PIT
315972622.35528314,00000000-0000-0000-0000-000000076512,OTHERS,2152.7771452239567,703.1373103525749,PIT
315972622.45856434,00000000-0000-0000-0000-000000000000,AV,2159.7907418966315,712.1405930312883,PIT
315972622.45856434,00000000-0000-0000-0000-000000076229,AGENT,2179.6880763341096,728.8230925482263,PIT
315972622.45856434,00000000-0000-0000-0000-000000076413,OTHERS,2143.364570336196,695.0629180099166,PIT
315972622.45856434,00000000-0000-0000-0000-000000075996,OTHERS,2191.6277421641817,753.9584459074615,PIT
315972622.45856434,00000000-0000-0000-0000-000000076512,OTHERS,2151.676270272821,702.2414587388878,PIT
315972622.5530755,00000000-0000-0000-0000-000000000000,AV,2158.958229339325,711.4419890315753,PIT
315972622.5530755,00000000-0000-0000-0000-000000076229,AGENT,2178.9271584263392,728.1678145355513,PIT
315972622.5530755,00000000-0000-0000-0000-000000076413,OTHERS,2141.6872761280524,693.9479913703218,PIT
315972622.5530755,00000000-0000-0000-0000-000000075996,OTHERS,2191.751054966092,753.8138777491223,PIT
315972622.5530755,00000000-0000-0000-0000-000000076512,OTHERS,2150.6697809782613,701.5304488936287,PIT
315972622.6571378,00000000-0000-0000-0000-000000000000,AV,2158.1417697866104,710.7578585529959,PIT
315972622.6571378,00000000-0000-0000-0000-000000076413,OTHERS,2141.3570087385347,693.3887662824937,PIT
315972622.6571378,00000000-0000-0000-0000-000000075996,OTHERS,2192.118870105094,753.7146542889557,PIT
315972622.6571378,00000000-0000-0000-0000-000000076512,OTHERS,2149.6242284377104,700.7634051621405,PIT
315972622.6571378,00000000-0000-0000-0000-000000076229,AGENT,2178.0634613060856,727.4274098985986,PIT
315972622.7704689,00000000-0000-0000-0000-000000000000,AV,2157.153634634145,709.9303388998213,PIT
315972622.7704689,00000000-0000-0000-0000-000000076413,OTHERS,2139.6357146231653,692.1201338824153,PIT
315972622.7704689,00000000-0000-0000-0000-000000075996,OTHERS,2192.118870105094,753.7146542889557,PIT
315972622.7704689,00000000-0000-0000-0000-000000076512,OTHERS,2148.601109889926,699.9336184036878,PIT
315972622.7704689,00000000-0000-0000-0000-000000076229,AGENT,2177.212783662842,726.73483261005,PIT
315972622.8619145,00000000-0000-0000-0000-000000000000,AV,2156.4103348861604,709.3053755344702,PIT
315972622.8619145,00000000-0000-0000-0000-000000076413,OTHERS,2139.338961244926,691.7036765556858,PIT
315972622.8619145,00000000-0000-0000-0000-000000075996,OTHERS,2191.4477152075674,754.2657783752902,PIT
315972622.8619145,00000000-0000-0000-0000-000000076512,OTHERS,2147.4770565848767,699.1328402900913,PIT
315972622.8619145,00000000-0000-0000-0000-000000076229,AGENT,2176.3799303607143,726.0370880967198,PIT
315972622.9636252,00000000-0000-0000-0000-000000000000,AV,2155.512612070986,708.5534354575909,PIT
315972622.9636252,00000000-0000-0000-0000-000000076229,AGENT,2175.572663453992,725.3312649786429,PIT
315972622.9636252,00000000-0000-0000-0000-000000076413,OTHERS,2137.2767812439292,690.5150435336661,PIT
315972622.9636252,00000000-0000-0000-0000-000000075996,OTHERS,2191.8300647453825,753.588686208938,PIT
315972622.9636252,00000000-0000-0000-0000-000000076512,OTHERS,2146.478228916801,698.3458077323863,PIT
315972623.06183374,00000000-0000-0000-0000-000000000000,AV,2154.700632544303,707.8726555666527,PIT
315972623.06183374,00000000-0000-0000-0000-000000076229,AGENT,2174.7112663469134,724.5968080543794,PIT
315972623.06183374,00000000-0000-0000-0000-000000076413,OTHERS,2137.228919595297,690.1040752899678,PIT
315972623.06183374,00000000-0000-0000-0000-000000075996,OTHERS,2191.959122863639,753.770410494196,PIT
315972623.06183374,00000000-0000-0000-0000-000000076512,OTHERS,2145.251353795534,697.5369745631826,PIT
315972623.16095865,00000000-0000-0000-0000-000000000000,AV,2153.8827795711445,707.1890645856229,PIT
315972623.16095865,00000000-0000-0000-0000-000000076229,AGENT,2173.836170508443,723.83360564757,PIT
315972623.16095865,00000000-0000-0000-0000-000000076413,OTHERS,2136.2285210329574,689.1338813009302,PIT
315972623.16095865,00000000-0000-0000-0000-000000075996,OTHERS,2191.9217569037132,753.7550525685558,PIT
315972623.16095865,00000000-0000-0000-0000-000000076512,OTHERS,2144.261938801805,696.7459638075266,PIT
315972623.2576911,00000000-0000-0000-0000-000000000000,AV,2153.064238919481,706.5020682186831,PIT
315972623.2576911,00000000-0000-0000-0000-000000076229,AGENT,2173.0138022430147,723.2073805490378,PIT
315972623.2576911,00000000-0000-0000-0000-000000075996,OTHERS,2191.929182794336,753.4998483169696,PIT
315972623.2576911,00000000-0000-0000-0000-000000076512,OTHERS,2143.2047239031554,696.0945660424343,PIT
315972623.2576911,00000000-0000-0000-0000-000000076413,OTHERS,2135.3137076159214,688.4359453393007,PIT
315972623.35779816,00000000-0000-0000-0000-000000000000,AV,2152.252522452444,705.8212285145746,PIT
315972623.35779816,00000000-0000-0000-0000-000000076229,AGENT,2172.1659250048237,722.4519032528923,PIT
315972623.35779816,00000000-0000-0000-0000-000000075996,OTHERS,2192.007491371159,753.4932679272737,PIT
315972623.35779816,00000000-0000-0000-0000-000000076512,OTHERS,2142.0986351378465,695.287234730405,PIT
315972623.35779816,00000000-0000-0000-0000-000000076413,OTHERS,2134.1002514247557,687.5669848876512,PIT
315972623.4573425,00000000-0000-0000-0000-000000000000,AV,2151.433840765911,705.1346555487472,PIT
315972623.4573425,00000000-0000-0000-0000-000000076229,AGENT,2171.2856039276944,721.7329223798242,PIT
315972623.4573425,00000000-0000-0000-0000-000000075996,OTHERS,2191.82845395202,753.5901118747328,PIT
315972623.4573425,00000000-0000-0000-0000-000000076512,OTHERS,2140.683539481597,694.3190337713659,PIT
315972623.4573425,00000000-0000-0000-0000-000000076413,OTHERS,2133.0941200168886,686.6708440440201,PIT
315972623.55682766,00000000-0000-0000-0000-000000000000,AV,2150.62715456257,704.4593284189807,PIT
315972623.55682766,00000000-0000-0000-0000-000000076229,AGENT,2170.433875186852,721.0031772857955,PIT
315972623.55682766,00000000-0000-0000-0000-000000076413,OTHERS,2132.093178260417,685.6482700922727,PIT
315972623.55682766,00000000-0000-0000-0000-000000075996,OTHERS,2191.6000629573928,753.8560760239636,PIT
315972623.55682766,00000000-0000-0000-0000-000000076512,OTHERS,2139.6555290758333,693.4732267265657,PIT
