TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967181.5479476,00000000-0000-0000-0000-000000009037,OTHERS,239.7524484043491,2292.543883452633,MIA
315967181.5479476,00000000-0000-0000-0000-000000009111,OTHERS,213.96103236732915,2342.088609117777,MIA
315967181.5479476,00000000-0000-0000-0000-000000009059,OTHERS,208.1646713314417,2340.722038068537,MIA
315967181.5479476,00000000-0000-0000-0000-000000009139,OTHERS,112.03367087264915,2325.1222725424327,MIA
315967181.5479476,00000000-0000-0000-0000-000000009142,OTHERS,127.65065960011084,2326.3003377039513,MIA
315967181.5479476,00000000-0000-0000-0000-000000009237,OTHERS,160.8769788624069,2256.831203357219,MIA
315967181.5479476,00000000-0000-0000-0000-000000009025,OTHERS,198.94513816271908,2339.877772238487,MIA
315967181.5479476,00000000-0000-0000-0000-000000009232,OTHERS,159.68508575856194,2267.695138851429,MIA
315967181.5479476,00000000-0000-0000-0000-000000009239,OTHERS,161.4388658043843,2236.4112272800658,MIA
315967181.5479476,00000000-0000-0000-0000-000000009083,OTHERS,144.32161075572182,2326.9969295609803,MIA
315967181.5479476,00000000-0000-0000-0000-000000009055,OTHERS,135.89643286147844,2326.450510404301,MIA
315967181.5479476,00000000-0000-0000-0000-000000009240,OTHERS,139.90128197252457,2322.953196121552,MIA
315967181.5479476,00000000-0000-0000-0000-000000009207,AGENT,163.92840536239646,2323.1176388953313,MIA
315967181.5479476,00000000-0000-0000-0000-000000009216,OTHERS,207.9269846255418,2344.052809273016,MIA
315967181.6446732,00000000-0000-0000-0000-000000000000,AV,176.08679844479462,2339.109405678722,MIA
315967181.6446732,00000000-0000-0000-0000-000000008261,OTHERS,181.80988172468884,2339.1754071002388,MIA
315967181.6446732,00000000-0000-0000-0000-000000009205,OTHERS,147.02369846214867,2323.34649247494,MIA
315967181.6446732,00000000-0000-0000-0000-000000008987,OTHERS,156.6739419988693,2317.495672505533,MIA
315967181.6446732,00000000-0000-0000-0000-000000009037,OTHERS,239.6597631080022,2292.230841772944,MIA
315967181.6446732,00000000-0000-0000-0000-000000009111,OTHERS,213.96622802161426,2342.0376485059355,MIA
315967181.6446732,00000000-0000-0000-0000-000000009059,OTHERS,208.02877322754173,2340.748701355736,MIA
315967181.6446732,00000000-0000-0000-0000-000000009139,OTHERS,112.0992748129598,2325.199934698776,MIA
315967181.6446732,00000000-0000-0000-0000-000000009142,OTHERS,127.96213034005964,2326.339839731544,MIA
315967181.6446732,00000000-0000-0000-0000-000000009237,OTHERS,160.86646083302955,2256.4310671539683,MIA
315967181.6446732,00000000-0000-0000-0000-000000009025,OTHERS,198.92930552194855,2339.924274730878,MIA
315967181.6446732,00000000-0000-0000-0000-000000009232,OTHERS,159.73640584198182,2267.359025616457,MIA
315967181.6446732,00000000-0000-0000-0000-000000009239,OTHERS,161.72556312256026,2236.372504354263,MIA
315967181.6446732,00000000-0000-0000-0000-000000009083,OTHERS,144.40304776208902,2326.928202312765,MIA
315967181.6446732,00000000-0000-0000-0000-000000009055,OTHERS,135.94199392341446,2326.406755469276,MIA
315967181.6446732,00000000-0000-0000-0000-000000009240,OTHERS,140.17478368625922,2323.045144201668,MIA
315967181.6446732,00000000-0000-0000-0000-000000009207,AGENT,164.06539940994531,2323.9165543847416,MIA
315967181.6446732,00000000-0000-0000-0000-000000009216,OTHERS,207.23388294775447,2343.988878647331,MIA
315967181.7478672,00000000-0000-0000-0000-000000000000,AV,176.08681367135964,2339.1092686041725,MIA
315967181.7478672,00000000-0000-0000-0000-000000008261,OTHERS,181.75900070282643,2339.1541257913245,MIA
315967181.7478672,00000000-0000-0000-0000-000000009237,OTHERS,160.99182897538532,2255.833355321929,MIA
315967181.7478672,00000000-0000-0000-0000-000000009205,OTHERS,147.17781948645717,2323.3141627728587,MIA
315967181.7478672,00000000-0000-0000-0000-000000008987,OTHERS,156.99317927231138,2316.952062271622,MIA
315967181.7478672,00000000-0000-0000-0000-000000009037,OTHERS,239.72817083478745,2292.4695666750504,MIA
315967181.7478672,00000000-0000-0000-0000-000000009111,OTHERS,213.96708742414384,2342.1004443606007,MIA
315967181.7478672,00000000-0000-0000-0000-000000009139,OTHERS,112.10292186097618,2325.171888837603,MIA
315967181.7478672,00000000-0000-0000-0000-000000009142,OTHERS,127.90810937878315,2326.2444290289827,MIA
315967181.7478672,00000000-0000-0000-0000-000000009025,OTHERS,198.90836264076333,2339.88216029397,MIA
315967181.7478672,00000000-0000-0000-0000-000000009232,OTHERS,159.75048755602802,2267.090324152107,MIA
315967181.7478672,00000000-0000-0000-0000-000000009239,OTHERS,161.6278338274999,2236.4129276483222,MIA
315967181.7478672,00000000-0000-0000-0000-000000009083,OTHERS,144.39248586597375,2326.96620180845,MIA
315967181.7478672,00000000-0000-0000-0000-000000009055,OTHERS,135.91249457919255,2326.454609835367,MIA
315967181.7478672,00000000-0000-0000-0000-000000009240,OTHERS,140.35607939567223,2323.138866642783,MIA
315967181.7478672,00000000-0000-0000-0000-000000009207,AGENT,164.2080746693401,2324.536337518089,MIA
315967181.7478672,00000000-0000-0000-0000-000000009216,OTHERS,206.64906329922246,2343.975388468368,MIA
315967181.7478672,00000000-0000-0000-0000-000000009059,OTHERS,208.17519704961947,2340.7362692756687,MIA
315967181.84855473,00000000-0000-0000-0000-000000000000,AV,176.08695036781305,2339.109072042421,MIA
315967181.84855473,00000000-0000-0000-0000-000000008261,OTHERS,181.7855736397528,2339.171751184641,MIA
315967181.84855473,00000000-0000-0000-0000-000000009237,OTHERS,161.034778068052,2255.5018512569004,MIA
315967181.84855473,00000000-0000-0000-0000-000000009205,OTHERS,147.31433314660978,2323.3585176084994,MIA
315967181.84855473,00000000-0000-0000-0000-000000008987,OTHERS,157.15492908560825,2316.7706983662665,MIA
315967181.84855473,00000000-0000-0000-0000-000000009037,OTHERS,239.6953963873694,2292.428077989989,MIA
315967181.84855473,00000000-0000-0000-0000-000000009111,OTHERS,214.00341667286256,2342.1177349438954,MIA
315967181.84855473,00000000-0000-0000-0000-000000009059,OTHERS,208.1942389809108,2340.606489689102,MIA
315967181.84855473,00000000-0000-0000-0000-000000009139,OTHERS,111.99093451523764,2325.1451518723,MIA
315967181.84855473,00000000-0000-0000-0000-000000009239,OTHERS,161.44829617293644,2236.327409850617,MIA
315967181.84855473,00000000-0000-0000-0000-000000009025,OTHERS,198.90883378332438,2339.9248328795466,MIA
315967181.84855473,00000000-0000-0000-0000-000000009232,OTHERS,159.82470917409847,2266.699143014393,MIA
315967181.84855473,00000000-0000-0000-0000-000000009142,OTHERS,127.96031004868591,2326.374368916597,MIA
315967181.84855473,00000000-0000-0000-0000-000000009083,OTHERS,144.35750944162513,2326.929646973051,MIA
315967181.84855473,00000000-0000-0000-0000-000000009055,OTHERS,135.84828840136706,2326.4473716667976,MIA
315967181.84855473,00000000-0000-0000-0000-000000009240,OTHERS,140.5781244728125,2323.072387200765,MIA
315967181.84855473,00000000-0000-0000-0000-000000009207,AGENT,164.40395179977997,2325.218759186749,MIA
315967181.84855473,00000000-0000-0000-0000-000000009216,OTHERS,206.09251517573998,2343.835367760273,MIA
315967181.9424612,00000000-0000-0000-0000-000000000000,AV,176.0867714394825,2339.1092710266157,MIA
315967181.9424612,00000000-0000-0000-0000-000000008261,OTHERS,181.76814978317105,2339.1636391578604,MIA
315967181.9424612,00000000-0000-0000-0000-000000009237,OTHERS,161.08961952865386,2255.168786517673,MIA
315967181.9424612,00000000-0000-0000-0000-000000009205,OTHERS,147.4284750014287,2323.32835671542,MIA
315967181.9424612,00000000-0000-0000-0000-000000008987,OTHERS,157.23636445973338,2316.615533652067,MIA
315967181.9424612,00000000-0000-0000-0000-000000009037,OTHERS,239.7194414685674,2292.478986025723,MIA
315967181.9424612,00000000-0000-0000-0000-000000009111,OTHERS,213.9806685561879,2342.108565577615,MIA
315967181.9424612,00000000-0000-0000-0000-000000009059,OTHERS,208.16302121135132,2340.775440142307,MIA
315967181.9424612,00000000-0000-0000-0000-000000009139,OTHERS,112.03603116247395,2325.182648950482,MIA
315967181.9424612,00000000-0000-0000-0000-000000009239,OTHERS,161.76101486715942,2236.4130723752883,MIA
315967181.9424612,00000000-0000-0000-0000-000000009025,OTHERS,198.9293371033649,2339.895465183952,MIA
315967181.9424612,00000000-0000-0000-0000-000000009232,OTHERS,159.82470917409847,2266.699143014393,MIA
315967181.9424612,00000000-0000-0000-0000-000000009142,OTHERS,127.70956742197235,2326.2767265713305,MIA
315967181.9424612,00000000-0000-0000-0000-000000009083,OTHERS,144.37531583886982,2326.935294790455,MIA
315967181.9424612,00000000-0000-0000-0000-000000009055,OTHERS,135.89390733327818,2326.417798609217,MIA
315967181.9424612,00000000-0000-0000-0000-000000009240,OTHERS,140.86106309497504,2323.1705845261467,MIA
315967181.9424612,00000000-0000-0000-0000-000000009207,AGENT,164.58027490578166,2326.034236225299,MIA
315967181.9424612,00000000-0000-0000-0000-000000009216,OTHERS,205.50021374128684,2343.800256113968,MIA
315967182.04649246,00000000-0000-0000-0000-000000000000,AV,176.0869490232441,2339.108980962785,MIA
315967182.04649246,00000000-0000-0000-0000-000000008261,OTHERS,181.76745866605512,2339.159731069593,MIA
315967182.04649246,00000000-0000-0000-0000-000000009237,OTHERS,161.0521459637064,2255.051536889453,MIA
315967182.04649246,00000000-0000-0000-0000-000000009205,OTHERS,147.5571435748297,2323.359341817762,MIA
315967182.04649246,00000000-0000-0000-0000-000000008987,OTHERS,157.4328013043464,2316.274894454479,MIA
315967182.04649246,00000000-0000-0000-0000-000000009037,OTHERS,239.71305404360083,2292.494766793093,MIA
315967182.04649246,00000000-0000-0000-0000-000000009111,OTHERS,213.9687582158331,2342.1312363497736,MIA
315967182.04649246,00000000-0000-0000-0000-000000009059,OTHERS,208.1610807365004,2340.549883780276,MIA
315967182.04649246,00000000-0000-0000-0000-000000009139,OTHERS,112.04781067424163,2325.112805277626,MIA
315967182.04649246,00000000-0000-0000-0000-000000009239,OTHERS,161.63891100806438,2236.379164023937,MIA
315967182.04649246,00000000-0000-0000-0000-000000009025,OTHERS,198.81170402611357,2339.9230429171525,MIA
315967182.04649246,00000000-0000-0000-0000-000000009232,OTHERS,159.82470917409847,2266.699143014393,MIA
315967182.04649246,00000000-0000-0000-0000-000000009142,OTHERS,127.76174293888545,2326.292547022877,MIA
315967182.04649246,00000000-0000-0000-0000-000000009083,OTHERS,144.34984233764163,2326.945494026148,MIA
315967182.04649246,00000000-0000-0000-0000-000000009055,OTHERS,135.82879442939168,2326.41041512367,MIA
315967182.04649246,00000000-0000-0000-0000-000000009240,OTHERS,140.99826554101531,2323.236755194569,MIA
315967182.04649246,00000000-0000-0000-0000-000000009207,AGENT,164.81914450518116,2326.7851071094324,MIA
315967182.04649246,00000000-0000-0000-0000-000000009216,OTHERS,205.0088960071051,2343.769783471565,MIA
315967182.14711034,00000000-0000-0000-0000-000000000000,AV,176.08684331864117,2339.1091300894705,MIA
315967182.14711034,00000000-0000-0000-0000-000000008261,OTHERS,181.7652753424549,2339.152775605599,MIA
315967182.14711034,00000000-0000-0000-0000-000000009237,OTHERS,161.09596341625974,2254.7851282414035,MIA
315967182.14711034,00000000-0000-0000-0000-000000009205,OTHERS,147.6233246266001,2323.36778895295,MIA
315967182.14711034,00000000-0000-0000-0000-000000008987,OTHERS,157.5225390842327,2316.054912900904,MIA
315967182.14711034,00000000-0000-0000-0000-000000009037,OTHERS,239.71645876424625,2292.2488418148955,MIA
315967182.14711034,00000000-0000-0000-0000-000000009111,OTHERS,213.87439268782532,2342.159510386313,MIA
315967182.14711034,00000000-0000-0000-0000-000000009059,OTHERS,208.16460569346438,2340.631138647387,MIA
315967182.14711034,00000000-0000-0000-0000-000000009139,OTHERS,111.99519922020909,2325.067708371667,MIA
315967182.14711034,00000000-0000-0000-0000-000000009239,OTHERS,161.63891100791,2236.379164023953,MIA
315967182.14711034,00000000-0000-0000-0000-000000009246,OTHERS,99.66892301657765,2324.745450063761,MIA
315967182.14711034,00000000-0000-0000-0000-000000009025,OTHERS,198.8969030953677,2339.899922842903,MIA
315967182.14711034,00000000-0000-0000-0000-000000009232,OTHERS,159.82470917409847,2266.699143014393,MIA
315967182.14711034,00000000-0000-0000-0000-000000009142,OTHERS,127.73599360005552,2326.293296582845,MIA
315967182.14711034,00000000-0000-0000-0000-000000009083,OTHERS,144.3638343629758,2326.9088916219407,MIA
315967182.14711034,00000000-0000-0000-0000-000000009055,OTHERS,135.8967635183725,2326.456048812223,MIA
315967182.14711034,00000000-0000-0000-0000-000000009240,OTHERS,141.05884903940103,2323.2188547878072,MIA
315967182.14711034,00000000-0000-0000-0000-000000009207,AGENT,165.0696293100602,2327.448217474169,MIA
315967182.14711034,00000000-0000-0000-0000-000000009216,OTHERS,204.36096222639242,2343.734042565722,MIA
315967182.2485048,00000000-0000-0000-0000-000000000000,AV,176.08672330158956,2339.108878628079,MIA
315967182.2485048,00000000-0000-0000-0000-000000008261,OTHERS,181.77681706283852,2339.158366443734,MIA
315967182.2485048,00000000-0000-0000-0000-000000009237,OTHERS,161.1359703694335,2254.399084131749,MIA
315967182.2485048,00000000-0000-0000-0000-000000009205,OTHERS,147.75024735805872,2323.3332861931367,MIA
315967182.2485048,00000000-0000-0000-0000-000000008987,OTHERS,157.6114354857881,2315.748600509834,MIA
315967182.2485048,00000000-0000-0000-0000-000000009025,OTHERS,198.9018887731301,2339.8582860033757,MIA
315967182.2485048,00000000-0000-0000-0000-000000009037,OTHERS,239.6627460985024,2292.2499720841947,MIA
315967182.2485048,00000000-0000-0000-0000-000000009111,OTHERS,213.96167016427864,2342.0930035430665,MIA
315967182.2485048,00000000-0000-0000-0000-000000009059,OTHERS,208.0740586550544,2340.584014926449,MIA
315967182.2485048,00000000-0000-0000-0000-000000009245,OTHERS,153.26444822451958,2275.9666127343507,MIA
315967182.2485048,00000000-0000-0000-0000-000000009139,OTHERS,112.10155265743558,2325.1509048310872,MIA
315967182.2485048,00000000-0000-0000-0000-000000009239,OTHERS,161.63891100775655,2236.3791640239683,MIA
315967182.2485048,00000000-0000-0000-0000-000000009246,OTHERS,99.66892301657765,2324.745450063761,MIA
315967182.2485048,00000000-0000-0000-0000-000000009142,OTHERS,127.77925277123477,2326.286761053973,MIA
315967182.2485048,00000000-0000-0000-0000-000000009083,OTHERS,144.4638365921711,2326.9383387647517,MIA
315967182.2485048,00000000-0000-0000-0000-000000009055,OTHERS,136.0184407748291,2326.437514168686,MIA
315967182.2485048,00000000-0000-0000-0000-000000009240,OTHERS,141.11646343970406,2323.204131847036,MIA
315967182.2485048,00000000-0000-0000-0000-000000009207,AGENT,165.35336699572065,2327.9967273667953,MIA
315967182.2485048,00000000-0000-0000-0000-000000009216,OTHERS,203.68812987303693,2343.664023055307,MIA
315967182.34885526,00000000-0000-0000-0000-000000000000,AV,176.08697829317055,2339.108704323677,MIA
315967182.34885526,00000000-0000-0000-0000-000000008261,OTHERS,181.7693071358174,2339.165695705009,MIA
315967182.34885526,00000000-0000-0000-0000-000000009237,OTHERS,161.27135997164046,2254.049179791314,MIA
315967182.34885526,00000000-0000-0000-0000-000000009205,OTHERS,147.83834993129798,2323.3032170840315,MIA
315967182.34885526,00000000-0000-0000-0000-000000008987,OTHERS,157.7364004508867,2315.4992017163245,MIA
315967182.34885526,00000000-0000-0000-0000-000000009025,OTHERS,198.90439646405963,2339.9031158318344,MIA
315967182.34885526,00000000-0000-0000-0000-000000009037,OTHERS,239.7333079484757,2292.456520386745,MIA
315967182.34885526,00000000-0000-0000-0000-000000009111,OTHERS,213.98037667602787,2342.085473414078,MIA
315967182.34885526,00000000-0000-0000-0000-000000009059,OTHERS,208.20700422669503,2340.783720730085,MIA
315967182.34885526,00000000-0000-0000-0000-000000009245,OTHERS,153.26444822451958,2275.9666127343507,MIA
315967182.34885526,00000000-0000-0000-0000-000000009139,OTHERS,112.12217813759823,2325.172480114365,MIA
315967182.34885526,00000000-0000-0000-0000-000000009239,OTHERS,161.6389110076022,2236.3791640239842,MIA
315967182.34885526,00000000-0000-0000-0000-000000009246,OTHERS,99.66892301657765,2324.745450063761,MIA
315967182.34885526,00000000-0000-0000-0000-000000009142,OTHERS,127.90975882605792,2326.313278573247,MIA
315967182.34885526,00000000-0000-0000-0000-000000009083,OTHERS,144.32029717312437,2326.9155313634155,MIA
315967182.34885526,00000000-0000-0000-0000-000000009055,OTHERS,135.97667070933198,2326.438727266664,MIA
315967182.34885526,00000000-0000-0000-0000-000000009240,OTHERS,141.3302517898619,2323.259449981131,MIA
315967182.34885526,00000000-0000-0000-0000-000000009207,AGENT,165.58098896230297,2328.507966604669,MIA
315967182.34885526,00000000-0000-0000-0000-000000009216,OTHERS,203.1878472504361,2343.603443936815,MIA
315967182.44148767,00000000-0000-0000-0000-000000000000,AV,176.0870477989165,2339.1086664508543,MIA
315967182.44148767,00000000-0000-0000-0000-000000008261,OTHERS,181.76928376175871,2339.1669200895785,MIA
315967182.44148767,00000000-0000-0000-0000-000000009237,OTHERS,161.20367518970028,2253.748164741533,MIA
315967182.44148767,00000000-0000-0000-0000-000000009205,OTHERS,148.05529478037326,2323.338287562667,MIA
315967182.44148767,00000000-0000-0000-0000-000000008987,OTHERS,158.35050033169074,2314.720863470924,MIA
315967182.44148767,00000000-0000-0000-0000-000000009025,OTHERS,198.9013431806907,2339.9011371215233,MIA
315967182.44148767,00000000-0000-0000-0000-000000009037,OTHERS,239.7329386995615,2292.418650915027,MIA
315967182.44148767,00000000-0000-0000-0000-000000009111,OTHERS,213.98381484466168,2342.121718108777,MIA
315967182.44148767,00000000-0000-0000-0000-000000009142,OTHERS,127.66780683724673,2326.2119946179137,MIA
315967182.44148767,00000000-0000-0000-0000-000000009245,OTHERS,153.26708440377155,2275.9200239996217,MIA
315967182.44148767,00000000-0000-0000-0000-000000009139,OTHERS,112.22338952711969,2325.312685440276,MIA
315967182.44148767,00000000-0000-0000-0000-000000009246,OTHERS,99.66892301657765,2324.745450063761,MIA
315967182.44148767,00000000-0000-0000-0000-000000009083,OTHERS,144.34443551347812,2326.9295925111787,MIA
315967182.44148767,00000000-0000-0000-0000-000000009055,OTHERS,135.87626275497485,2326.445452820743,MIA
315967182.44148767,00000000-0000-0000-0000-000000009240,OTHERS,141.6089352378961,2323.27530981757,MIA
315967182.44148767,00000000-0000-0000-0000-000000009207,AGENT,166.08659808445842,2329.3015814206947,MIA
315967182.44148767,00000000-0000-0000-0000-000000009216,OTHERS,202.59334484937403,2343.55662621128,MIA
315967182.44148767,00000000-0000-0000-0000-000000009059,OTHERS,208.20106384324632,2340.752562998545,MIA
315967182.54089606,00000000-0000-0000-0000-000000000000,AV,176.08714584070574,2339.108488251058,MIA
315967182.54089606,00000000-0000-0000-0000-000000008261,OTHERS,181.785638427394,2339.1774374799725,MIA
315967182.54089606,00000000-0000-0000-0000-000000009237,OTHERS,161.24955163319638,2253.537807670167,MIA
315967182.54089606,00000000-0000-0000-0000-000000009205,OTHERS,148.11801015452397,2323.346599333232,MIA
315967182.54089606,00000000-0000-0000-0000-000000008987,OTHERS,158.34770943656832,2314.4423446804212,MIA
315967182.54089606,00000000-0000-0000-0000-000000009025,OTHERS,198.8190500214196,2339.9154004413667,MIA
315967182.54089606,00000000-0000-0000-0000-000000009037,OTHERS,239.77679787478485,2292.5382359360087,MIA
315967182.54089606,00000000-0000-0000-0000-000000009111,OTHERS,214.00405361915662,2342.003924341311,MIA
315967182.54089606,00000000-0000-0000-0000-000000009142,OTHERS,127.68339191867891,2326.231351342496,MIA
315967182.54089606,00000000-0000-0000-0000-000000009245,OTHERS,153.26708440377155,2275.9200239996217,MIA
315967182.54089606,00000000-0000-0000-0000-000000009139,OTHERS,112.07022040750941,2325.1141492368915,MIA
315967182.54089606,00000000-0000-0000-0000-000000009083,OTHERS,144.35445484396897,2326.9624148443318,MIA
315967182.54089606,00000000-0000-0000-0000-000000009207,AGENT,166.29346679944118,2329.699878610911,MIA
315967182.54089606,00000000-0000-0000-0000-000000009055,OTHERS,135.93967199507142,2326.429525903875,MIA
315967182.54089606,00000000-0000-0000-0000-000000009240,OTHERS,141.6801207153565,2323.2551600037104,MIA
315967182.54089606,00000000-0000-0000-0000-000000009216,OTHERS,202.0354754581712,2343.563167545839,MIA
315967182.54089606,00000000-0000-0000-0000-000000009059,OTHERS,208.17729972441742,2340.737592507534,MIA
315967182.6412186,00000000-0000-0000-0000-000000000000,AV,176.0871701601039,2339.108683810452,MIA
315967182.6412186,00000000-0000-0000-0000-000000008261,OTHERS,181.7596588555127,2339.1660275941204,MIA
315967182.6412186,00000000-0000-0000-0000-000000009237,OTHERS,161.19842096907038,2253.1600406175507,MIA
315967182.6412186,00000000-0000-0000-0000-000000009205,OTHERS,148.26232150759643,2323.3243187499424,MIA
315967182.6412186,00000000-0000-0000-0000-000000008987,OTHERS,158.33891708597298,2314.394967509585,MIA
315967182.6412186,00000000-0000-0000-0000-000000009025,OTHERS,198.89028303254082,2339.93857881866,MIA
315967182.6412186,00000000-0000-0000-0000-000000009037,OTHERS,239.85913215494358,2292.526460035398,MIA
315967182.6412186,00000000-0000-0000-0000-000000009111,OTHERS,214.0068252586536,2342.0730724464843,MIA
315967182.6412186,00000000-0000-0000-0000-000000009142,OTHERS,127.6664767590517,2326.283141960953,MIA
315967182.6412186,00000000-0000-0000-0000-000000009245,OTHERS,153.26708440377155,2275.9200239996217,MIA
315967182.6412186,00000000-0000-0000-0000-000000009139,OTHERS,112.04136862300147,2325.1131516117653,MIA
315967182.6412186,00000000-0000-0000-0000-000000009083,OTHERS,144.329380338646,2326.987780288577,MIA
315967182.6412186,00000000-0000-0000-0000-000000009207,AGENT,166.65649764391938,2330.143388080256,MIA
315967182.6412186,00000000-0000-0000-0000-000000009055,OTHERS,135.91755938827637,2326.57630293564,MIA
315967182.6412186,00000000-0000-0000-0000-000000009240,OTHERS,141.94882410053748,2323.454877138281,MIA
315967182.6412186,00000000-0000-0000-0000-000000009216,OTHERS,201.51017085387585,2343.489969741064,MIA
315967182.6412186,00000000-0000-0000-0000-000000009059,OTHERS,208.1942773319926,2340.747238121626,MIA
315967182.7415675,00000000-0000-0000-0000-000000000000,AV,176.08725322892607,2339.1085569903007,MIA
315967182.7415675,00000000-0000-0000-0000-000000008261,OTHERS,181.7885070492061,2339.1706706595805,MIA
315967182.7415675,00000000-0000-0000-0000-000000009237,OTHERS,161.1853210663776,2252.744768555391,MIA
315967182.7415675,00000000-0000-0000-0000-000000009205,OTHERS,148.39166150695868,2323.3153318525005,MIA
315967182.7415675,00000000-0000-0000-0000-000000008987,OTHERS,158.46120472422922,2314.022387773584,MIA
315967182.7415675,00000000-0000-0000-0000-000000009025,OTHERS,198.8333022666315,2339.8889960442643,MIA
315967182.7415675,00000000-0000-0000-0000-000000009037,OTHERS,239.78087061192505,2292.531179321642,MIA
315967182.7415675,00000000-0000-0000-0000-000000009111,OTHERS,213.94132993222763,2342.1072593318327,MIA
315967182.7415675,00000000-0000-0000-0000-000000009142,OTHERS,127.99159014088163,2326.376923436412,MIA
315967182.7415675,00000000-0000-0000-0000-000000009250,OTHERS,161.86998061123958,2236.4942751864555,MIA
315967182.7415675,00000000-0000-0000-0000-000000009245,OTHERS,153.24033280175513,2275.967343881507,MIA
315967182.7415675,00000000-0000-0000-0000-000000009139,OTHERS,112.07503148158665,2325.154197883986,MIA
315967182.7415675,00000000-0000-0000-0000-000000009083,OTHERS,144.31828511231208,2326.9351755749376,MIA
315967182.7415675,00000000-0000-0000-0000-000000009207,AGENT,167.23498505695318,2330.789678145412,MIA
315967182.7415675,00000000-0000-0000-0000-000000009055,OTHERS,135.9477840169884,2326.4380918588754,MIA
315967182.7415675,00000000-0000-0000-0000-000000009240,OTHERS,142.0107855495768,2323.31205380025,MIA
315967182.7415675,00000000-0000-0000-0000-000000009216,OTHERS,200.90913811539318,2343.4448235006257,MIA
315967182.7415675,00000000-0000-0000-0000-000000009059,OTHERS,208.10791961338725,2340.605323827756,MIA
315967182.84228593,00000000-0000-0000-0000-000000000000,AV,176.08715947596417,2339.108500409578,MIA
315967182.84228593,00000000-0000-0000-0000-000000008261,OTHERS,181.76389181389843,2339.164114883764,MIA
315967182.84228593,00000000-0000-0000-0000-000000009237,OTHERS,161.30847073868162,2252.333404393733,MIA
315967182.84228593,00000000-0000-0000-0000-000000009205,OTHERS,148.49473633809163,2323.346420463833,MIA
315967182.84228593,00000000-0000-0000-0000-000000008987,OTHERS,158.5286751169331,2313.7662992359133,MIA
315967182.84228593,00000000-0000-0000-0000-000000009025,OTHERS,198.86681256981208,2339.9079537404214,MIA
315967182.84228593,00000000-0000-0000-0000-000000009037,OTHERS,239.68885281504123,2292.4840304560826,MIA
315967182.84228593,00000000-0000-0000-0000-000000009111,OTHERS,213.9826162929848,2342.103244387709,MIA
315967182.84228593,00000000-0000-0000-0000-000000009142,OTHERS,127.6739505792546,2326.272424782881,MIA
315967182.84228593,00000000-0000-0000-0000-000000009250,OTHERS,161.75173759955604,2236.3665906757933,MIA
315967182.84228593,00000000-0000-0000-0000-000000009245,OTHERS,153.2657937271523,2275.931220612429,MIA
315967182.84228593,00000000-0000-0000-0000-000000009139,OTHERS,111.98868980267706,2325.125975721216,MIA
315967182.84228593,00000000-0000-0000-0000-000000009083,OTHERS,144.4214426577889,2326.955792104566,MIA
315967182.84228593,00000000-0000-0000-0000-000000009207,AGENT,167.72460758392518,2331.388037395512,MIA
315967182.84228593,00000000-0000-0000-0000-000000009055,OTHERS,135.9411221758356,2326.6249970530234,MIA
315967182.84228593,00000000-0000-0000-0000-000000009240,OTHERS,142.15397181080797,2323.3837536364113,MIA
315967182.84228593,00000000-0000-0000-0000-000000009248,OTHERS,170.984264148376,2328.836275894645,MIA
315967182.84228593,00000000-0000-0000-0000-000000009216,OTHERS,200.28322089550701,2343.4120591378132,MIA
315967182.84228593,00000000-0000-0000-0000-000000009059,OTHERS,208.17985871167463,2340.756844209607,MIA
315967182.9412,00000000-0000-0000-0000-000000000000,AV,176.08727763104255,2339.1082922471232,MIA
315967182.9412,00000000-0000-0000-0000-000000008261,OTHERS,181.80303279929126,2339.150024153266,MIA
315967182.9412,00000000-0000-0000-0000-000000009237,OTHERS,161.2025546835105,2251.8728464914225,MIA
315967182.9412,00000000-0000-0000-0000-000000009205,OTHERS,148.64270976145323,2323.320453434437,MIA
315967182.9412,00000000-0000-0000-0000-000000008987,OTHERS,158.62021468240954,2313.610575093292,MIA
315967182.9412,00000000-0000-0000-0000-000000009025,OTHERS,198.86466649248868,2339.895054853463,MIA
315967182.9412,00000000-0000-0000-0000-000000009037,OTHERS,239.69343785166402,2292.3708902629514,MIA
315967182.9412,00000000-0000-0000-0000-000000009111,OTHERS,214.0032053211013,2342.097612382127,MIA
315967182.9412,00000000-0000-0000-0000-000000009142,OTHERS,127.64419239571932,2326.25893793406,MIA
315967182.9412,00000000-0000-0000-0000-000000009250,OTHERS,161.90815253523576,2236.46548930103,MIA
315967182.9412,00000000-0000-0000-0000-000000009245,OTHERS,153.2297286913494,2275.951307442898,MIA
315967182.9412,00000000-0000-0000-0000-000000009139,OTHERS,112.04377693546223,2325.1344134111805,MIA
315967182.9412,00000000-0000-0000-0000-000000009083,OTHERS,144.41756272693954,2326.9169996706273,MIA
315967182.9412,00000000-0000-0000-0000-000000009207,AGENT,168.26633646464654,2332.012687969026,MIA
315967182.9412,00000000-0000-0000-0000-000000009055,OTHERS,135.91990628539082,2326.496452862086,MIA
315967182.9412,00000000-0000-0000-0000-000000009240,OTHERS,142.18613936618627,2323.4641385877703,MIA
315967182.9412,00000000-0000-0000-0000-000000009248,OTHERS,170.97218187092213,2329.0026934804473,MIA
315967182.9412,00000000-0000-0000-0000-000000009216,OTHERS,199.79855137344933,2343.357003642073,MIA
