TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989546.26820177,00000000-0000-0000-0000-000000182683,OTHERS,3898.3249970506763,2239.9990285696704,PIT
315989546.26820177,00000000-0000-0000-0000-000000182667,OTHERS,3886.415565948871,2275.3896120566683,PIT
315989546.26820177,00000000-0000-0000-0000-000000182639,OTHERS,3906.506227962653,2253.0364955717605,PIT
315989546.26820177,00000000-0000-0000-0000-000000182636,OTHERS,3964.034360029464,2248.9137480827867,PIT
315989546.26820177,00000000-0000-0000-0000-000000182613,OTHERS,3902.746712276621,2249.0405168881525,PIT
315989546.26820177,00000000-0000-0000-0000-000000182715,OTHERS,3859.692265652815,2236.171422223454,PIT
315989546.26820177,00000000-0000-0000-0000-000000182600,OTHERS,3890.251059367453,2286.836007905701,PIT
315989546.26820177,00000000-0000-0000-0000-000000182688,OTHERS,3906.314692900828,2241.816409843483,PIT
315989546.26820177,00000000-0000-0000-0000-000000182586,OTHERS,3892.689963668225,2247.7865382811724,PIT
315989546.36531097,00000000-0000-0000-0000-000000000000,AV,3891.587285536726,2251.372801169914,PIT
315989546.36531097,00000000-0000-0000-0000-000000182709,OTHERS,3871.6386174243926,2255.9283062636373,PIT
315989546.36531097,00000000-0000-0000-0000-000000182335,OTHERS,3897.403324115384,2252.0642842279776,PIT
315989546.36531097,00000000-0000-0000-0000-000000182420,OTHERS,3853.2125860653273,2252.6099219517278,PIT
315989546.36531097,00000000-0000-0000-0000-000000182460,OTHERS,3861.9403105311494,2260.588810546481,PIT
315989546.36531097,00000000-0000-0000-0000-000000182503,OTHERS,3883.267819341383,2280.655787570441,PIT
315989546.36531097,00000000-0000-0000-0000-000000182529,OTHERS,3849.3465770038592,2248.948165821981,PIT
315989546.36531097,00000000-0000-0000-0000-000000182697,OTHERS,3914.253681281949,2242.6180210282682,PIT
315989546.36531097,00000000-0000-0000-0000-000000182534,OTHERS,3884.580922073924,2247.0375814443382,PIT
315989546.36531097,00000000-0000-0000-0000-000000182706,OTHERS,3920.832061272268,2242.714763840093,PIT
315989546.36531097,00000000-0000-0000-0000-000000182710,OTHERS,3853.862483135916,2257.019059047609,PIT
315989546.36531097,00000000-0000-0000-0000-000000182565,OTHERS,3868.394049673297,2239.210341962203,PIT
315989546.36531097,00000000-0000-0000-0000-000000182679,AGENT,3879.893572264483,2269.0099608434834,PIT
315989546.36531097,00000000-0000-0000-0000-000000182703,OTHERS,3888.906343862487,2243.4835962787656,PIT
315989546.36531097,00000000-0000-0000-0000-000000182683,OTHERS,3898.207823871192,2239.8919705819226,PIT
315989546.36531097,00000000-0000-0000-0000-000000182667,OTHERS,3886.935922752734,2275.902105466621,PIT
315989546.36531097,00000000-0000-0000-0000-000000182639,OTHERS,3906.4696499943575,2253.0459166048195,PIT
315989546.36531097,00000000-0000-0000-0000-000000182636,OTHERS,3963.96541510181,2248.794771614089,PIT
315989546.36531097,00000000-0000-0000-0000-000000182613,OTHERS,3902.863609291292,2249.066141270521,PIT
315989546.36531097,00000000-0000-0000-0000-000000182715,OTHERS,3859.939922059188,2236.2736704095473,PIT
315989546.36531097,00000000-0000-0000-0000-000000182600,OTHERS,3890.230647671397,2286.87488282146,PIT
315989546.36531097,00000000-0000-0000-0000-000000182688,OTHERS,3906.216387802189,2241.8024431394133,PIT
315989546.36531097,00000000-0000-0000-0000-000000182586,OTHERS,3892.501426484624,2247.7713582818533,PIT
315989546.4760565,00000000-0000-0000-0000-000000000000,AV,3891.587418457479,2251.373142881038,PIT
315989546.4760565,00000000-0000-0000-0000-000000182709,OTHERS,3871.625567856138,2255.948543544144,PIT
315989546.4760565,00000000-0000-0000-0000-000000182335,OTHERS,3897.3912578182812,2252.062432240925,PIT
315989546.4760565,00000000-0000-0000-0000-000000182420,OTHERS,3853.297862025985,2252.657659005325,PIT
315989546.4760565,00000000-0000-0000-0000-000000182460,OTHERS,3861.866663592561,2260.45837176537,PIT
315989546.4760565,00000000-0000-0000-0000-000000182503,OTHERS,3883.659360039258,2280.986689065252,PIT
315989546.4760565,00000000-0000-0000-0000-000000182529,OTHERS,3849.3635741208113,2248.977596234697,PIT
315989546.4760565,00000000-0000-0000-0000-000000182697,OTHERS,3914.210258203914,2242.5927396334973,PIT
315989546.4760565,00000000-0000-0000-0000-000000182679,AGENT,3880.3855523145958,2269.5649244512256,PIT
315989546.4760565,00000000-0000-0000-0000-000000182703,OTHERS,3889.034692076344,2243.4735433148016,PIT
315989546.4760565,00000000-0000-0000-0000-000000182683,OTHERS,3898.066442055716,2239.7677022515795,PIT
315989546.4760565,00000000-0000-0000-0000-000000182667,OTHERS,3887.3688459810014,2276.3491981014004,PIT
315989546.4760565,00000000-0000-0000-0000-000000182706,OTHERS,3920.8320612722814,2242.7147638401375,PIT
315989546.4760565,00000000-0000-0000-0000-000000182534,OTHERS,3884.5512222099737,2247.0284643412288,PIT
315989546.4760565,00000000-0000-0000-0000-000000182639,OTHERS,3906.065711674149,2253.022589568236,PIT
315989546.4760565,00000000-0000-0000-0000-000000182710,OTHERS,3854.078619212956,2257.134174269662,PIT
315989546.4760565,00000000-0000-0000-0000-000000182565,OTHERS,3868.556790697152,2239.3258702392122,PIT
315989546.4760565,00000000-0000-0000-0000-000000182636,OTHERS,3964.0299773530737,2248.8897385743912,PIT
315989546.4760565,00000000-0000-0000-0000-000000182613,OTHERS,3902.839600754826,2249.0446371581124,PIT
315989546.4760565,00000000-0000-0000-0000-000000182715,OTHERS,3860.252303456381,2236.4027137871785,PIT
315989546.4760565,00000000-0000-0000-0000-000000182600,OTHERS,3890.327729458413,2286.934137579115,PIT
315989546.4760565,00000000-0000-0000-0000-000000182688,OTHERS,3906.142215538905,2241.762831801066,PIT
315989546.4760565,00000000-0000-0000-0000-000000182586,OTHERS,3892.3855322576032,2247.7647475270014,PIT
315989546.5790013,00000000-0000-0000-0000-000000000000,AV,3891.5872450176594,2251.3733009451007,PIT
315989546.5790013,00000000-0000-0000-0000-000000182709,OTHERS,3871.625567856138,2255.948543544144,PIT
315989546.5790013,00000000-0000-0000-0000-000000182335,OTHERS,3897.394347162173,2252.066548686663,PIT
315989546.5790013,00000000-0000-0000-0000-000000182420,OTHERS,3853.292082016583,2252.6339363302595,PIT
315989546.5790013,00000000-0000-0000-0000-000000182460,OTHERS,3861.8730903166447,2260.4384647095826,PIT
315989546.5790013,00000000-0000-0000-0000-000000182503,OTHERS,3883.7692696812983,2281.1705297628673,PIT
315989546.5790013,00000000-0000-0000-0000-000000182683,OTHERS,3897.949428393136,2239.6978517890548,PIT
315989546.5790013,00000000-0000-0000-0000-000000182703,OTHERS,3889.145405794046,2243.4608064236468,PIT
315989546.5790013,00000000-0000-0000-0000-000000182697,OTHERS,3914.072366752124,2242.622584116161,PIT
315989546.5790013,00000000-0000-0000-0000-000000182679,AGENT,3880.830821761931,2270.0290471270505,PIT
315989546.5790013,00000000-0000-0000-0000-000000182667,OTHERS,3887.831900583754,2276.6789104570207,PIT
315989546.5790013,00000000-0000-0000-0000-000000182534,OTHERS,3884.4565773028585,2247.010896832877,PIT
315989546.5790013,00000000-0000-0000-0000-000000182639,OTHERS,3906.468149830507,2253.0468785278485,PIT
315989546.5790013,00000000-0000-0000-0000-000000182710,OTHERS,3854.078619212956,2257.134174269662,PIT
315989546.5790013,00000000-0000-0000-0000-000000182565,OTHERS,3868.62943540175,2239.382822661131,PIT
315989546.5790013,00000000-0000-0000-0000-000000182529,OTHERS,3849.333334571341,2248.914519685257,PIT
315989546.5790013,00000000-0000-0000-0000-000000182636,OTHERS,3963.9596397792934,2248.8132803094804,PIT
315989546.5790013,00000000-0000-0000-0000-000000182613,OTHERS,3902.567828445384,2249.021525882013,PIT
315989546.5790013,00000000-0000-0000-0000-000000182715,OTHERS,3860.717908221548,2236.5210312690215,PIT
315989546.5790013,00000000-0000-0000-0000-000000182600,OTHERS,3890.405765080484,2287.078318758601,PIT
315989546.5790013,00000000-0000-0000-0000-000000182688,OTHERS,3906.164306997993,2241.7367107716746,PIT
315989546.5790013,00000000-0000-0000-0000-000000182586,OTHERS,3892.2647100464446,2247.746460853169,PIT
315989546.6781181,00000000-0000-0000-0000-000000000000,AV,3891.587356105269,2251.373512717442,PIT
315989546.6781181,00000000-0000-0000-0000-000000182709,OTHERS,3871.626934189223,2255.9488482057627,PIT
315989546.6781181,00000000-0000-0000-0000-000000182335,OTHERS,3897.395333730128,2252.065560609869,PIT
315989546.6781181,00000000-0000-0000-0000-000000182420,OTHERS,3853.222671391081,2252.5978247748967,PIT
315989546.6781181,00000000-0000-0000-0000-000000182460,OTHERS,3861.915022105908,2260.6354043144197,PIT
315989546.6781181,00000000-0000-0000-0000-000000182503,OTHERS,3883.9265829038927,2281.238214465255,PIT
315989546.6781181,00000000-0000-0000-0000-000000182683,OTHERS,3897.835552378447,2239.6255265955,PIT
315989546.6781181,00000000-0000-0000-0000-000000182703,OTHERS,3889.355110440729,2243.4730245865744,PIT
315989546.6781181,00000000-0000-0000-0000-000000182697,OTHERS,3914.005038812984,2242.6084189431367,PIT
315989546.6781181,00000000-0000-0000-0000-000000182679,AGENT,3881.3956412002535,2270.5272657515648,PIT
315989546.6781181,00000000-0000-0000-0000-000000182667,OTHERS,3888.3832272465193,2277.194722583488,PIT
315989546.6781181,00000000-0000-0000-0000-000000182534,OTHERS,3884.4024096747467,2247.0072444839593,PIT
315989546.6781181,00000000-0000-0000-0000-000000182639,OTHERS,3906.4993188099183,2253.0285082707182,PIT
315989546.6781181,00000000-0000-0000-0000-000000182710,OTHERS,3854.1058636013695,2257.2897088949812,PIT
315989546.6781181,00000000-0000-0000-0000-000000182565,OTHERS,3868.859730675581,2239.5198573734287,PIT
315989546.6781181,00000000-0000-0000-0000-000000182529,OTHERS,3849.326881366911,2248.9230796758693,PIT
315989546.6781181,00000000-0000-0000-0000-000000182636,OTHERS,3964.049560338771,2248.9399358593155,PIT
315989546.6781181,00000000-0000-0000-0000-000000182613,OTHERS,3902.5416233369033,2249.0292323927547,PIT
315989546.6781181,00000000-0000-0000-0000-000000182715,OTHERS,3861.1414017404854,2236.6605986433665,PIT
315989546.6781181,00000000-0000-0000-0000-000000182600,OTHERS,3891.313061977733,2287.971014875088,PIT
315989546.6781181,00000000-0000-0000-0000-000000182688,OTHERS,3905.979073935052,2241.7080855867084,PIT
315989546.6781181,00000000-0000-0000-0000-000000182586,OTHERS,3892.131838116582,2247.745806256073,PIT
315989546.7774867,00000000-0000-0000-0000-000000000000,AV,3891.5873120363954,2251.3738555669465,PIT
315989546.7774867,00000000-0000-0000-0000-000000182709,OTHERS,3871.619222722761,2255.9464097851405,PIT
315989546.7774867,00000000-0000-0000-0000-000000182335,OTHERS,3897.399436074518,2252.0778292851637,PIT
315989546.7774867,00000000-0000-0000-0000-000000182420,OTHERS,3853.2855826684913,2252.6611571539097,PIT
315989546.7774867,00000000-0000-0000-0000-000000182460,OTHERS,3861.890945310906,2260.4634992306337,PIT
315989546.7774867,00000000-0000-0000-0000-000000182503,OTHERS,3883.882442674988,2281.191285923828,PIT
315989546.7774867,00000000-0000-0000-0000-000000182529,OTHERS,3849.3728867644695,2248.976206389658,PIT
315989546.7774867,00000000-0000-0000-0000-000000182683,OTHERS,3897.835552378433,2239.6255265954915,PIT
315989546.7774867,00000000-0000-0000-0000-000000182703,OTHERS,3889.565741346809,2243.4724837077915,PIT
315989546.7774867,00000000-0000-0000-0000-000000182697,OTHERS,3914.00327964526,2242.587534756531,PIT
315989546.7774867,00000000-0000-0000-0000-000000182679,AGENT,3881.902893344302,2271.083376978517,PIT
315989546.7774867,00000000-0000-0000-0000-000000182667,OTHERS,3888.904029636124,2277.741867007435,PIT
315989546.7774867,00000000-0000-0000-0000-000000182534,OTHERS,3884.388370826145,2247.0126681434585,PIT
315989546.7774867,00000000-0000-0000-0000-000000182639,OTHERS,3906.261818270684,2253.101346791116,PIT
315989546.7774867,00000000-0000-0000-0000-000000182710,OTHERS,3854.400252032599,2257.2056183751897,PIT
315989546.7774867,00000000-0000-0000-0000-000000182565,OTHERS,3869.03139065418,2239.6238616169085,PIT
315989546.7774867,00000000-0000-0000-0000-000000182636,OTHERS,3963.990765174984,2248.9192681110635,PIT
315989546.7774867,00000000-0000-0000-0000-000000182613,OTHERS,3902.4608883434803,2249.024510133777,PIT
315989546.7774867,00000000-0000-0000-0000-000000182715,OTHERS,3861.379957353059,2236.740253640167,PIT
315989546.7774867,00000000-0000-0000-0000-000000182600,OTHERS,3891.4680104887257,2287.720485507169,PIT
315989546.7774867,00000000-0000-0000-0000-000000182688,OTHERS,3905.9508486270115,2241.7086457712912,PIT
315989546.7774867,00000000-0000-0000-0000-000000182586,OTHERS,3892.0438549510695,2247.7381932010708,PIT
315989546.88241166,00000000-0000-0000-0000-000000000000,AV,3891.587231062674,2251.374093379189,PIT
315989546.88241166,00000000-0000-0000-0000-000000182709,OTHERS,3871.632991799619,2255.940916001237,PIT
315989546.88241166,00000000-0000-0000-0000-000000182335,OTHERS,3897.4587129627466,2252.080708050785,PIT
315989546.88241166,00000000-0000-0000-0000-000000182420,OTHERS,3853.295427819848,2252.671073672411,PIT
315989546.88241166,00000000-0000-0000-0000-000000182460,OTHERS,3861.859929059795,2260.577887061569,PIT
315989546.88241166,00000000-0000-0000-0000-000000182503,OTHERS,3884.0038798392247,2281.235320750821,PIT
315989546.88241166,00000000-0000-0000-0000-000000182529,OTHERS,3849.351887082349,2248.947737589064,PIT
315989546.88241166,00000000-0000-0000-0000-000000182534,OTHERS,3884.4113178730126,2246.994251481769,PIT
315989546.88241166,00000000-0000-0000-0000-000000182683,OTHERS,3897.5128697617934,2239.4972854735615,PIT
315989546.88241166,00000000-0000-0000-0000-000000182703,OTHERS,3889.680737979706,2243.619463930884,PIT
315989546.88241166,00000000-0000-0000-0000-000000182697,OTHERS,3914.0779701660986,2242.549478968194,PIT
315989546.88241166,00000000-0000-0000-0000-000000182679,AGENT,3882.294500353312,2271.415045839385,PIT
315989546.88241166,00000000-0000-0000-0000-000000182667,OTHERS,3889.538649865981,2277.931975612992,PIT
315989546.88241166,00000000-0000-0000-0000-000000182639,OTHERS,3906.0508066620455,2252.9799213035594,PIT
315989546.88241166,00000000-0000-0000-0000-000000182710,OTHERS,3854.6193094157024,2257.246829902876,PIT
315989546.88241166,00000000-0000-0000-0000-000000182565,OTHERS,3868.8844664714384,2239.508139613491,PIT
315989546.88241166,00000000-0000-0000-0000-000000182636,OTHERS,3964.06794839633,2248.943282763275,PIT
315989546.88241166,00000000-0000-0000-0000-000000182613,OTHERS,3902.402898795799,2248.999344364846,PIT
315989546.88241166,00000000-0000-0000-0000-000000182715,OTHERS,3861.5338146920644,2236.734699987866,PIT
315989546.88241166,00000000-0000-0000-0000-000000182600,OTHERS,3892.261519693785,2288.7766335796546,PIT
315989546.88241166,00000000-0000-0000-0000-000000182688,OTHERS,3905.833189511905,2241.6857656725088,PIT
315989546.88241166,00000000-0000-0000-0000-000000182586,OTHERS,3892.0106672613374,2247.7483030506164,PIT
315989546.98365766,00000000-0000-0000-0000-000000000000,AV,3891.587264716921,2251.374384123941,PIT
315989546.98365766,00000000-0000-0000-0000-000000182709,OTHERS,3871.632991799619,2255.940916001237,PIT
315989546.98365766,00000000-0000-0000-0000-000000182335,OTHERS,3897.493129215005,2252.091550685397,PIT
315989546.98365766,00000000-0000-0000-0000-000000182420,OTHERS,3853.215210447161,2252.5942749283263,PIT
315989546.98365766,00000000-0000-0000-0000-000000182460,OTHERS,3861.920941711814,2260.627464593399,PIT
315989546.98365766,00000000-0000-0000-0000-000000182503,OTHERS,3884.092499307971,2281.294231940568,PIT
315989546.98365766,00000000-0000-0000-0000-000000182529,OTHERS,3849.358138605583,2248.9403527099553,PIT
315989546.98365766,00000000-0000-0000-0000-000000182697,OTHERS,3914.068590416861,2242.5452394103213,PIT
315989546.98365766,00000000-0000-0000-0000-000000182565,OTHERS,3869.0510435745837,2239.5623741790523,PIT
315989546.98365766,00000000-0000-0000-0000-000000182710,OTHERS,3854.6193094157024,2257.246829902876,PIT
315989546.98365766,00000000-0000-0000-0000-000000182534,OTHERS,3884.3690744862974,2247.0105704576285,PIT
315989546.98365766,00000000-0000-0000-0000-000000182600,OTHERS,3892.4215985688697,2288.9217448619033,PIT
315989546.98365766,00000000-0000-0000-0000-000000182715,OTHERS,3861.872172639854,2236.83955952423,PIT
315989546.98365766,00000000-0000-0000-0000-000000182586,OTHERS,3891.8436017311305,2247.7240133114237,PIT
315989546.98365766,00000000-0000-0000-0000-000000182688,OTHERS,3905.8293815165052,2241.7020877856703,PIT
315989546.98365766,00000000-0000-0000-0000-000000182679,AGENT,3882.760689934223,2271.764072540119,PIT
315989546.98365766,00000000-0000-0000-0000-000000182667,OTHERS,3889.6073338793763,2278.4472646504605,PIT
315989546.98365766,00000000-0000-0000-0000-000000182703,OTHERS,3889.9498353851295,2243.632000218841,PIT
315989546.98365766,00000000-0000-0000-0000-000000182683,OTHERS,3897.512869761823,2239.497285473574,PIT
315989546.98365766,00000000-0000-0000-0000-000000182639,OTHERS,3906.4951833966197,2253.037883862907,PIT
315989546.98365766,00000000-0000-0000-0000-000000182613,OTHERS,3902.400347281487,2248.966838480056,PIT
315989546.98365766,00000000-0000-0000-0000-000000182636,OTHERS,3964.010112355799,2248.950314705362,PIT
315989547.0909504,00000000-0000-0000-0000-000000000000,AV,3891.587308283412,2251.3746495852397,PIT
315989547.0909504,00000000-0000-0000-0000-000000182709,OTHERS,3871.638396043133,2255.9409129856454,PIT
315989547.0909504,00000000-0000-0000-0000-000000182335,OTHERS,3897.389718599584,2252.0665818614066,PIT
315989547.0909504,00000000-0000-0000-0000-000000182420,OTHERS,3853.293785926623,2252.661032172224,PIT
315989547.0909504,00000000-0000-0000-0000-000000182460,OTHERS,3861.8498375614313,2260.573575846272,PIT
315989547.0909504,00000000-0000-0000-0000-000000182503,OTHERS,3884.153828029289,2281.4057555931986,PIT
315989547.0909504,00000000-0000-0000-0000-000000182529,OTHERS,3849.3791846553772,2248.9651059716693,PIT
315989547.0909504,00000000-0000-0000-0000-000000182565,OTHERS,3869.077264199409,2239.5954001667246,PIT
315989547.0909504,00000000-0000-0000-0000-000000182710,OTHERS,3854.6911449618597,2257.2995404554786,PIT
315989547.0909504,00000000-0000-0000-0000-000000182600,OTHERS,3892.685936960919,2288.648603685976,PIT
315989547.0909504,00000000-0000-0000-0000-000000182715,OTHERS,3862.015279623631,2236.864682817241,PIT
315989547.0909504,00000000-0000-0000-0000-000000182586,OTHERS,3891.7536633721797,2247.7074953394485,PIT
315989547.0909504,00000000-0000-0000-0000-000000182688,OTHERS,3905.782629122679,2241.7020457241833,PIT
315989547.0909504,00000000-0000-0000-0000-000000182679,AGENT,3883.2494403238734,2272.2667538073747,PIT
315989547.0909504,00000000-0000-0000-0000-000000182667,OTHERS,3889.874429646614,2278.6580634771,PIT
315989547.0909504,00000000-0000-0000-0000-000000182697,OTHERS,3914.091709907522,2242.561597368943,PIT
315989547.0909504,00000000-0000-0000-0000-000000182534,OTHERS,3884.3420221946308,2247.008989389267,PIT
315989547.0909504,00000000-0000-0000-0000-000000182723,OTHERS,3926.046534225865,2249.342157629268,PIT
315989547.0909504,00000000-0000-0000-0000-000000182703,OTHERS,3890.3600285337047,2243.644568066009,PIT
315989547.0909504,00000000-0000-0000-0000-000000182683,OTHERS,3897.512869761823,2239.497285473574,PIT
315989547.0909504,00000000-0000-0000-0000-000000182639,OTHERS,3906.4743793217217,2253.06071632214,PIT
315989547.0909504,00000000-0000-0000-0000-000000182613,OTHERS,3902.430346290409,2249.011356341728,PIT
315989547.0909504,00000000-0000-0000-0000-000000182636,OTHERS,3964.0168761628333,2249.0122611790407,PIT
315989547.0909504,00000000-0000-0000-0000-000000182722,OTHERS,3926.841467976789,2249.4350441842716,PIT
315989547.19495004,00000000-0000-0000-0000-000000000000,AV,3891.587210355113,2251.3752524821384,PIT
315989547.19495004,00000000-0000-0000-0000-000000182709,OTHERS,3871.616277572628,2255.9444113295417,PIT
315989547.19495004,00000000-0000-0000-0000-000000182335,OTHERS,3897.406279201231,2252.071930171888,PIT
315989547.19495004,00000000-0000-0000-0000-000000182420,OTHERS,3853.215167757323,2252.598583817501,PIT
315989547.19495004,00000000-0000-0000-0000-000000182460,OTHERS,3861.822572182513,2260.494233648823,PIT
315989547.19495004,00000000-0000-0000-0000-000000182503,OTHERS,3884.429299416053,2281.677334875065,PIT
315989547.19495004,00000000-0000-0000-0000-000000182529,OTHERS,3849.382221553114,2248.943559421929,PIT
315989547.19495004,00000000-0000-0000-0000-000000182697,OTHERS,3914.009578061965,2242.5698533161853,PIT
315989547.19495004,00000000-0000-0000-0000-000000182565,OTHERS,3869.2278603018895,2239.601553620607,PIT
315989547.19495004,00000000-0000-0000-0000-000000182710,OTHERS,3854.6911449618597,2257.2995404554786,PIT
315989547.19495004,00000000-0000-0000-0000-000000182586,OTHERS,3891.631126835279,2247.691744439404,PIT
315989547.19495004,00000000-0000-0000-0000-000000182688,OTHERS,3905.8481327389113,2241.6880390959395,PIT
315989547.19495004,00000000-0000-0000-0000-000000182679,AGENT,3883.718983144713,2272.7261709295035,PIT
315989547.19495004,00000000-0000-0000-0000-000000182534,OTHERS,3884.259823550885,2247.002422638063,PIT
315989547.19495004,00000000-0000-0000-0000-000000182723,OTHERS,3926.137716830404,2249.277570507417,PIT
315989547.19495004,00000000-0000-0000-0000-000000182715,OTHERS,3862.464312949941,2237.024463772456,PIT
315989547.19495004,00000000-0000-0000-0000-000000182600,OTHERS,3893.1021312546295,2288.910306993432,PIT
315989547.19495004,00000000-0000-0000-0000-000000182703,OTHERS,3890.611521016731,2243.6361346709227,PIT
315989547.19495004,00000000-0000-0000-0000-000000182683,OTHERS,3897.512869761823,2239.497285473574,PIT
315989547.19495004,00000000-0000-0000-0000-000000182667,OTHERS,3890.285391134665,2279.067985108357,PIT
315989547.19495004,00000000-0000-0000-0000-000000182639,OTHERS,3906.045928083762,2252.9815478427245,PIT
315989547.19495004,00000000-0000-0000-0000-000000182613,OTHERS,3902.196853191472,2248.965898847078,PIT
315989547.19495004,00000000-0000-0000-0000-000000182636,OTHERS,3964.087710089876,2249.1672436649897,PIT
315989547.2984664,00000000-0000-0000-0000-000000000000,AV,3891.5870736384345,2251.375706890024,PIT
315989547.2984664,00000000-0000-0000-0000-000000182709,OTHERS,3871.625868362233,2255.9485822954557,PIT
315989547.2984664,00000000-0000-0000-0000-000000182335,OTHERS,3897.393413580407,2252.0725725663856,PIT
315989547.2984664,00000000-0000-0000-0000-000000182420,OTHERS,3853.2394561905403,2252.5919427118797,PIT
315989547.2984664,00000000-0000-0000-0000-000000182460,OTHERS,3861.8069852345393,2260.5703107554605,PIT
315989547.2984664,00000000-0000-0000-0000-000000182503,OTHERS,3884.5130481104907,2281.780659252603,PIT
315989547.2984664,00000000-0000-0000-0000-000000182529,OTHERS,3849.307107798933,2248.8849199245046,PIT
315989547.2984664,00000000-0000-0000-0000-000000182703,OTHERS,3890.866490559049,2243.612283864422,PIT
315989547.2984664,00000000-0000-0000-0000-000000182697,OTHERS,3913.995380650413,2242.573862080938,PIT
315989547.2984664,00000000-0000-0000-0000-000000182565,OTHERS,3869.371325273853,2239.6462314773325,PIT
315989547.2984664,00000000-0000-0000-0000-000000182710,OTHERS,3854.6911449618597,2257.2995404554786,PIT
315989547.2984664,00000000-0000-0000-0000-000000182679,AGENT,3884.236162898956,2273.279778908225,PIT
315989547.2984664,00000000-0000-0000-0000-000000182534,OTHERS,3884.240100087909,2247.003630619597,PIT
315989547.2984664,00000000-0000-0000-0000-000000182723,OTHERS,3926.5812268665527,2249.300245618548,PIT
315989547.2984664,00000000-0000-0000-0000-000000182715,OTHERS,3862.697580556664,2237.0833800674563,PIT
315989547.2984664,00000000-0000-0000-0000-000000182600,OTHERS,3888.437279993979,2284.825940906069,PIT
315989547.2984664,00000000-0000-0000-0000-000000182667,OTHERS,3890.709182366592,2279.422467726394,PIT
315989547.2984664,00000000-0000-0000-0000-000000182639,OTHERS,3906.003799960162,2253.012792943417,PIT
315989547.2984664,00000000-0000-0000-0000-000000182613,OTHERS,3902.141770833958,2248.9755670999793,PIT
315989547.2984664,00000000-0000-0000-0000-000000182636,OTHERS,3963.9521174292463,2249.013071026648,PIT
315989547.2984664,00000000-0000-0000-0000-000000182688,OTHERS,3905.93498777734,2241.6941275455747,PIT
315989547.2984664,00000000-0000-0000-0000-000000182586,OTHERS,3891.6458713601924,2247.7109115098733,PIT
315989547.40722203,00000000-0000-0000-0000-000000000000,AV,3891.5870753007207,2251.376199882321,PIT
315989547.40722203,00000000-0000-0000-0000-000000182709,OTHERS,3871.631116345673,2255.945347913273,PIT
315989547.40722203,00000000-0000-0000-0000-000000182335,OTHERS,3897.416921413641,2252.0735677760267,PIT
315989547.40722203,00000000-0000-0000-0000-000000182420,OTHERS,3853.2999964191713,2252.6559977684565,PIT
315989547.40722203,00000000-0000-0000-0000-000000182460,OTHERS,3861.9612810461517,2260.619995822264,PIT
315989547.40722203,00000000-0000-0000-0000-000000182503,OTHERS,3884.7197276132015,2282.0237453130085,PIT
315989547.40722203,00000000-0000-0000-0000-000000182529,OTHERS,3849.320351948412,2248.901116540762,PIT
315989547.40722203,00000000-0000-0000-0000-000000182565,OTHERS,3869.527239314561,2239.696528809837,PIT
315989547.40722203,00000000-0000-0000-0000-000000182679,AGENT,3884.6333497581904,2273.539175409381,PIT
315989547.40722203,00000000-0000-0000-0000-000000182697,OTHERS,3914.0649868392616,2242.568633289905,PIT
315989547.40722203,00000000-0000-0000-0000-000000182703,OTHERS,3891.038356447181,2243.605244422657,PIT
315989547.40722203,00000000-0000-0000-0000-000000182534,OTHERS,3884.183161026051,2246.991193330735,PIT
315989547.40722203,00000000-0000-0000-0000-000000182723,OTHERS,3926.630096222773,2249.2921203278934,PIT
315989547.40722203,00000000-0000-0000-0000-000000182715,OTHERS,3862.3328890914745,2236.9243489314754,PIT
315989547.40722203,00000000-0000-0000-0000-000000182600,OTHERS,3888.547425291066,2285.151122657273,PIT
315989547.40722203,00000000-0000-0000-0000-000000182724,OTHERS,3887.827391024873,2284.4426686663433,PIT
315989547.40722203,00000000-0000-0000-0000-000000182667,OTHERS,3891.143617283248,2279.7867045778007,PIT
315989547.40722203,00000000-0000-0000-0000-000000182639,OTHERS,3906.013848400923,2253.018818193209,PIT
315989547.40722203,00000000-0000-0000-0000-000000182613,OTHERS,3902.078829469128,2248.963981609012,PIT
315989547.40722203,00000000-0000-0000-0000-000000182636,OTHERS,3963.9521174292463,2249.013071026648,PIT
315989547.40722203,00000000-0000-0000-0000-000000182688,OTHERS,3905.7770028124896,2241.696973463964,PIT
315989547.40722203,00000000-0000-0000-0000-000000182586,OTHERS,3891.48268901914,2247.681883654866,PIT
315989547.51400083,00000000-0000-0000-0000-000000000000,AV,3891.5871976711614,2251.37680630977,PIT
315989547.51400083,00000000-0000-0000-0000-000000182709,OTHERS,3871.635659444654,2255.968467281312,PIT
315989547.51400083,00000000-0000-0000-0000-000000182335,OTHERS,3897.390397123935,2252.0713096309164,PIT
315989547.51400083,00000000-0000-0000-0000-000000182420,OTHERS,3853.287220257114,2252.6563184278743,PIT
315989547.51400083,00000000-0000-0000-0000-000000182460,OTHERS,3861.874832893989,2260.551877357817,PIT
315989547.51400083,00000000-0000-0000-0000-000000182503,OTHERS,3884.612789286939,2282.1371810587266,PIT
315989547.51400083,00000000-0000-0000-0000-000000182529,OTHERS,3849.310063590789,2248.8993615638365,PIT
315989547.51400083,00000000-0000-0000-0000-000000182565,OTHERS,3869.6875467028094,2239.7285687728427,PIT
315989547.51400083,00000000-0000-0000-0000-000000182679,AGENT,3884.930999850429,2273.9255190671515,PIT
