TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973214.7241272,00000000-0000-0000-0000-000000087340,OTHERS,148.94669097828736,2321.96941815052,MIA
315973214.7241272,00000000-0000-0000-0000-000000087343,OTHERS,166.44717833492234,2363.9286354195638,MIA
315973214.7241272,00000000-0000-0000-0000-000000086859,OTHERS,153.53347864113542,2358.10895866517,MIA
315973214.7241272,00000000-0000-0000-0000-000000087344,OTHERS,165.94357034885903,2362.170216606282,MIA
315973214.7241272,00000000-0000-0000-0000-000000087353,OTHERS,157.22223529384618,2432.982615593607,MIA
315973214.7241272,00000000-0000-0000-0000-000000087354,OTHERS,217.869738230984,2341.7628541497784,MIA
315973214.7241272,00000000-0000-0000-0000-000000087347,OTHERS,166.21492186936962,2366.7755098252082,MIA
315973214.828399,00000000-0000-0000-0000-000000000000,AV,154.00627643472419,2350.9697242896505,MIA
315973214.828399,00000000-0000-0000-0000-000000086782,OTHERS,157.2167855153503,2350.382517715705,MIA
315973214.828399,00000000-0000-0000-0000-000000087037,OTHERS,153.25016950618925,2365.986075425249,MIA
315973214.828399,00000000-0000-0000-0000-000000087218,OTHERS,165.45065191536273,2337.275996241548,MIA
315973214.828399,00000000-0000-0000-0000-000000087289,AGENT,157.22145629446405,2312.739928009492,MIA
315973214.828399,00000000-0000-0000-0000-000000087312,OTHERS,156.11257708370832,2370.585294288148,MIA
315973214.828399,00000000-0000-0000-0000-000000087336,OTHERS,159.56105395242315,2381.309058120556,MIA
315973214.828399,00000000-0000-0000-0000-000000087340,OTHERS,148.95055589302942,2322.098670439864,MIA
315973214.828399,00000000-0000-0000-0000-000000087343,OTHERS,166.45856528890258,2363.971403819789,MIA
315973214.828399,00000000-0000-0000-0000-000000086859,OTHERS,153.54550388906472,2358.1307827626315,MIA
315973214.828399,00000000-0000-0000-0000-000000087344,OTHERS,165.92731079558212,2362.101844596304,MIA
315973214.828399,00000000-0000-0000-0000-000000087353,OTHERS,157.19510098314439,2434.383693565746,MIA
315973214.828399,00000000-0000-0000-0000-000000087354,OTHERS,217.30006824493816,2341.782871739813,MIA
315973214.828399,00000000-0000-0000-0000-000000087347,OTHERS,166.35834029926409,2366.722951308482,MIA
315973214.92705935,00000000-0000-0000-0000-000000000000,AV,154.0062445531105,2350.9695481010776,MIA
315973214.92705935,00000000-0000-0000-0000-000000086782,OTHERS,157.22424026894757,2350.3772856923183,MIA
315973214.92705935,00000000-0000-0000-0000-000000086859,OTHERS,153.58166351521302,2358.129187841725,MIA
315973214.92705935,00000000-0000-0000-0000-000000087037,OTHERS,153.22777092388634,2365.9938931369074,MIA
315973214.92705935,00000000-0000-0000-0000-000000087218,OTHERS,165.6140375627279,2337.165868544657,MIA
315973214.92705935,00000000-0000-0000-0000-000000087289,AGENT,157.25153739195474,2312.200222649233,MIA
315973214.92705935,00000000-0000-0000-0000-000000087312,OTHERS,156.0984025112415,2370.2543583821666,MIA
315973214.92705935,00000000-0000-0000-0000-000000087336,OTHERS,159.584761009632,2382.2426818718704,MIA
315973214.92705935,00000000-0000-0000-0000-000000087353,OTHERS,157.07178392347294,2435.64994450848,MIA
315973214.92705935,00000000-0000-0000-0000-000000087343,OTHERS,166.42450972859046,2363.952529757273,MIA
315973214.92705935,00000000-0000-0000-0000-000000087354,OTHERS,216.76336145122417,2341.6637127079653,MIA
315973214.92705935,00000000-0000-0000-0000-000000087347,OTHERS,166.5799693274344,2366.734863740398,MIA
315973214.92705935,00000000-0000-0000-0000-000000087344,OTHERS,165.94536686647646,2362.170158671157,MIA
315973214.92705935,00000000-0000-0000-0000-000000087340,OTHERS,148.94924986988715,2322.209359730813,MIA
315973215.02550966,00000000-0000-0000-0000-000000000000,AV,154.00604202772638,2350.969516938265,MIA
315973215.02550966,00000000-0000-0000-0000-000000086782,OTHERS,157.22303505097724,2350.390239046985,MIA
315973215.02550966,00000000-0000-0000-0000-000000086859,OTHERS,153.5537470561745,2358.122429997592,MIA
315973215.02550966,00000000-0000-0000-0000-000000087037,OTHERS,153.24739953750574,2366.016029256262,MIA
315973215.02550966,00000000-0000-0000-0000-000000087218,OTHERS,165.72777678247363,2337.052888082899,MIA
315973215.02550966,00000000-0000-0000-0000-000000087289,AGENT,157.35512206858309,2311.6596272771358,MIA
315973215.02550966,00000000-0000-0000-0000-000000087312,OTHERS,156.1296916504265,2369.810437004087,MIA
315973215.02550966,00000000-0000-0000-0000-000000087336,OTHERS,159.68554753924948,2383.1635666411703,MIA
315973215.02550966,00000000-0000-0000-0000-000000087353,OTHERS,157.00705927613873,2437.114365702026,MIA
315973215.02550966,00000000-0000-0000-0000-000000087343,OTHERS,166.42450972859046,2363.952529757273,MIA
315973215.02550966,00000000-0000-0000-0000-000000087354,OTHERS,216.3158017612049,2341.6403793534682,MIA
315973215.02550966,00000000-0000-0000-0000-000000087347,OTHERS,166.5799693274344,2366.734863740398,MIA
315973215.02550966,00000000-0000-0000-0000-000000087344,OTHERS,165.94536686647646,2362.170158671157,MIA
315973215.02550966,00000000-0000-0000-0000-000000087340,OTHERS,148.8928612240151,2322.396920461781,MIA
315973215.12906164,00000000-0000-0000-0000-000000000000,AV,154.00613351503858,2350.968155582753,MIA
315973215.12906164,00000000-0000-0000-0000-000000086782,OTHERS,157.20136446189844,2350.368017493275,MIA
315973215.12906164,00000000-0000-0000-0000-000000086859,OTHERS,153.5757747758983,2358.1322827429444,MIA
315973215.12906164,00000000-0000-0000-0000-000000087037,OTHERS,153.24863659540924,2366.001338477059,MIA
315973215.12906164,00000000-0000-0000-0000-000000087218,OTHERS,165.83124603768394,2336.962931262305,MIA
315973215.12906164,00000000-0000-0000-0000-000000087289,AGENT,157.40135629937814,2311.054083657305,MIA
315973215.12906164,00000000-0000-0000-0000-000000087312,OTHERS,156.14123828646947,2369.491370449456,MIA
315973215.12906164,00000000-0000-0000-0000-000000087336,OTHERS,159.842247826752,2384.103442428553,MIA
315973215.12906164,00000000-0000-0000-0000-000000087340,OTHERS,148.88770979451715,2322.5149443188047,MIA
315973215.12906164,00000000-0000-0000-0000-000000087343,OTHERS,166.42200629907362,2363.946118459361,MIA
315973215.12906164,00000000-0000-0000-0000-000000087354,OTHERS,215.68102220921932,2341.569154118632,MIA
315973215.12906164,00000000-0000-0000-0000-000000087347,OTHERS,166.80135119778748,2366.287918378298,MIA
315973215.12906164,00000000-0000-0000-0000-000000087353,OTHERS,157.02219002200428,2438.5600171345195,MIA
315973215.12906164,00000000-0000-0000-0000-000000087344,OTHERS,165.92452815677157,2362.1080189731824,MIA
315973215.22549313,00000000-0000-0000-0000-000000000000,AV,154.00599477084612,2350.9639067883245,MIA
315973215.22549313,00000000-0000-0000-0000-000000086782,OTHERS,157.20861377929867,2350.3533871063673,MIA
315973215.22549313,00000000-0000-0000-0000-000000086859,OTHERS,153.55314331736474,2358.1066806603235,MIA
315973215.22549313,00000000-0000-0000-0000-000000087037,OTHERS,153.2481889809835,2366.016325718052,MIA
315973215.22549313,00000000-0000-0000-0000-000000087218,OTHERS,165.96406893164675,2336.869409396785,MIA
315973215.22549313,00000000-0000-0000-0000-000000087289,AGENT,157.5197301508976,2310.4411365650853,MIA
315973215.22549313,00000000-0000-0000-0000-000000087312,OTHERS,156.15695079431512,2369.1325722188612,MIA
315973215.22549313,00000000-0000-0000-0000-000000087336,OTHERS,159.9749794911597,2385.207128559888,MIA
315973215.22549313,00000000-0000-0000-0000-000000087340,OTHERS,148.91456910239506,2322.7815549395527,MIA
315973215.22549313,00000000-0000-0000-0000-000000087343,OTHERS,166.45832681424443,2363.927098198721,MIA
315973215.22549313,00000000-0000-0000-0000-000000087354,OTHERS,215.18057349699203,2341.4771934843056,MIA
315973215.22549313,00000000-0000-0000-0000-000000087347,OTHERS,166.98680801564976,2366.183190792315,MIA
315973215.22549313,00000000-0000-0000-0000-000000087353,OTHERS,156.94409520010254,2440.019651606452,MIA
315973215.22549313,00000000-0000-0000-0000-000000087344,OTHERS,165.95525688133768,2362.1815011045496,MIA
315973215.3248898,00000000-0000-0000-0000-000000000000,AV,154.00681127762806,2350.945906519366,MIA
315973215.3248898,00000000-0000-0000-0000-000000086782,OTHERS,157.20275036799518,2350.328849578349,MIA
315973215.3248898,00000000-0000-0000-0000-000000086859,OTHERS,153.54584886344696,2358.121311466655,MIA
315973215.3248898,00000000-0000-0000-0000-000000087037,OTHERS,153.2425136045631,2366.03251394552,MIA
315973215.3248898,00000000-0000-0000-0000-000000087218,OTHERS,166.088102752819,2336.7886675264845,MIA
315973215.3248898,00000000-0000-0000-0000-000000087289,AGENT,157.43331126122825,2309.631869854195,MIA
315973215.3248898,00000000-0000-0000-0000-000000087312,OTHERS,156.18330114286172,2368.8421351153816,MIA
315973215.3248898,00000000-0000-0000-0000-000000087336,OTHERS,160.04789654582078,2386.032915283254,MIA
315973215.3248898,00000000-0000-0000-0000-000000087340,OTHERS,148.91836797976111,2322.8930903036035,MIA
315973215.3248898,00000000-0000-0000-0000-000000087343,OTHERS,166.45832681424443,2363.927098198721,MIA
315973215.3248898,00000000-0000-0000-0000-000000087354,OTHERS,214.76996270969659,2341.551969457371,MIA
315973215.3248898,00000000-0000-0000-0000-000000087347,OTHERS,166.98680801564976,2366.183190792315,MIA
315973215.3248898,00000000-0000-0000-0000-000000087353,OTHERS,156.51565397158325,2441.796384166209,MIA
315973215.3248898,00000000-0000-0000-0000-000000087344,OTHERS,165.95525688133768,2362.1815011045496,MIA
315973215.42652833,00000000-0000-0000-0000-000000000000,AV,154.00757294788636,2350.9321635721685,MIA
315973215.42652833,00000000-0000-0000-0000-000000086782,OTHERS,157.21438541397362,2350.298911242764,MIA
315973215.42652833,00000000-0000-0000-0000-000000086859,OTHERS,153.5599317168902,2358.120693819889,MIA
315973215.42652833,00000000-0000-0000-0000-000000087037,OTHERS,153.24413743015052,2365.980760000166,MIA
315973215.42652833,00000000-0000-0000-0000-000000087218,OTHERS,166.18916827894722,2336.721487099217,MIA
315973215.42652833,00000000-0000-0000-0000-000000087289,AGENT,157.310832495248,2308.856161946066,MIA
315973215.42652833,00000000-0000-0000-0000-000000087312,OTHERS,156.21415104162494,2368.594136363436,MIA
315973215.42652833,00000000-0000-0000-0000-000000087336,OTHERS,160.04789654582078,2386.032915283254,MIA
315973215.42652833,00000000-0000-0000-0000-000000087340,OTHERS,148.88018726312524,2323.035957220116,MIA
315973215.42652833,00000000-0000-0000-0000-000000087343,OTHERS,166.37527425929662,2364.180378117309,MIA
315973215.42652833,00000000-0000-0000-0000-000000087354,OTHERS,214.1590606809333,2341.4636769067915,MIA
315973215.42652833,00000000-0000-0000-0000-000000087347,OTHERS,166.93800821260118,2365.971155038605,MIA
315973215.42652833,00000000-0000-0000-0000-000000087353,OTHERS,156.40133654929232,2443.220720963864,MIA
315973215.42652833,00000000-0000-0000-0000-000000087344,OTHERS,166.38465641858318,2362.0305494964514,MIA
315973215.5238133,00000000-0000-0000-0000-000000000000,AV,154.00841989435983,2350.916014930489,MIA
315973215.5238133,00000000-0000-0000-0000-000000086782,OTHERS,157.2045006605603,2350.218072495987,MIA
315973215.5238133,00000000-0000-0000-0000-000000086859,OTHERS,153.56648853705508,2358.099950003028,MIA
315973215.5238133,00000000-0000-0000-0000-000000087037,OTHERS,153.28342677186203,2365.902140342521,MIA
315973215.5238133,00000000-0000-0000-0000-000000087218,OTHERS,166.3877688957618,2336.609257532729,MIA
315973215.5238133,00000000-0000-0000-0000-000000087289,AGENT,157.4530382026725,2308.239782730954,MIA
315973215.5238133,00000000-0000-0000-0000-000000087312,OTHERS,156.20379538061218,2368.094031776813,MIA
315973215.5238133,00000000-0000-0000-0000-000000087336,OTHERS,160.04789654582078,2386.032915283254,MIA
315973215.5238133,00000000-0000-0000-0000-000000087353,OTHERS,156.52252257551658,2444.675034709412,MIA
315973215.5238133,00000000-0000-0000-0000-000000087343,OTHERS,166.37527425929662,2364.180378117309,MIA
315973215.5238133,00000000-0000-0000-0000-000000087354,OTHERS,213.8016761005074,2341.2633402857755,MIA
315973215.5238133,00000000-0000-0000-0000-000000087347,OTHERS,166.93800821260118,2365.971155038605,MIA
315973215.5238133,00000000-0000-0000-0000-000000087344,OTHERS,166.38465641858318,2362.0305494964514,MIA
315973215.5238133,00000000-0000-0000-0000-000000087340,OTHERS,148.8876660488209,2323.201680910636,MIA
315973215.62476236,00000000-0000-0000-0000-000000000000,AV,154.00908033938046,2350.894862041345,MIA
315973215.62476236,00000000-0000-0000-0000-000000086782,OTHERS,157.21366912969347,2350.129827722819,MIA
315973215.62476236,00000000-0000-0000-0000-000000086859,OTHERS,153.54423711387747,2358.0960398885245,MIA
315973215.62476236,00000000-0000-0000-0000-000000087037,OTHERS,153.23558249498547,2365.968706305543,MIA
315973215.62476236,00000000-0000-0000-0000-000000087218,OTHERS,166.50920914578057,2336.494839529413,MIA
315973215.62476236,00000000-0000-0000-0000-000000087289,AGENT,157.40813396537774,2307.745649996055,MIA
315973215.62476236,00000000-0000-0000-0000-000000087312,OTHERS,156.22252347221158,2367.7845722436305,MIA
315973215.62476236,00000000-0000-0000-0000-000000087336,OTHERS,160.04789654582078,2386.032915283254,MIA
315973215.62476236,00000000-0000-0000-0000-000000087353,OTHERS,156.5116504658881,2446.513811732861,MIA
315973215.62476236,00000000-0000-0000-0000-000000087343,OTHERS,166.36833351921317,2363.954804674379,MIA
315973215.62476236,00000000-0000-0000-0000-000000087354,OTHERS,213.31381647256387,2341.2658221240713,MIA
315973215.62476236,00000000-0000-0000-0000-000000087347,OTHERS,167.1006515436249,2365.917190304997,MIA
315973215.62476236,00000000-0000-0000-0000-000000087344,OTHERS,166.1217018456882,2361.757392400223,MIA
315973215.62476236,00000000-0000-0000-0000-000000087340,OTHERS,148.8935464325098,2323.3616317185874,MIA
315973215.72593653,00000000-0000-0000-0000-000000000000,AV,154.01034478029032,2350.866159157462,MIA
315973215.72593653,00000000-0000-0000-0000-000000086782,OTHERS,157.21106095483606,2350.02291507879,MIA
315973215.72593653,00000000-0000-0000-0000-000000086859,OTHERS,153.5612714972491,2358.0831792302324,MIA
315973215.72593653,00000000-0000-0000-0000-000000087037,OTHERS,153.21130297619132,2365.974244243773,MIA
315973215.72593653,00000000-0000-0000-0000-000000087218,OTHERS,166.67790823899318,2336.3839494450804,MIA
315973215.72593653,00000000-0000-0000-0000-000000087289,AGENT,157.5234657029641,2307.1138473935653,MIA
315973215.72593653,00000000-0000-0000-0000-000000087359,OTHERS,152.68315838524046,2425.678629384037,MIA
315973215.72593653,00000000-0000-0000-0000-000000087312,OTHERS,156.25603397391106,2367.49673103982,MIA
315973215.72593653,00000000-0000-0000-0000-000000087353,OTHERS,156.63596494822193,2447.551646587496,MIA
315973215.72593653,00000000-0000-0000-0000-000000087343,OTHERS,166.36833351921317,2363.954804674379,MIA
315973215.72593653,00000000-0000-0000-0000-000000087354,OTHERS,212.87535497346843,2341.3371017631102,MIA
315973215.72593653,00000000-0000-0000-0000-000000087347,OTHERS,167.1006515436249,2365.917190304997,MIA
315973215.72593653,00000000-0000-0000-0000-000000087344,OTHERS,166.45509462802337,2361.823990443912,MIA
315973215.72593653,00000000-0000-0000-0000-000000087340,OTHERS,148.80857260542442,2323.58654010301,MIA
315973215.83140653,00000000-0000-0000-0000-000000000000,AV,154.01164576744318,2350.8338631166625,MIA
315973215.83140653,00000000-0000-0000-0000-000000086782,OTHERS,157.2246537012094,2349.893847729289,MIA
315973215.83140653,00000000-0000-0000-0000-000000086859,OTHERS,153.5384930035249,2358.096646815868,MIA
315973215.83140653,00000000-0000-0000-0000-000000087037,OTHERS,153.35343937590298,2365.899317078341,MIA
315973215.83140653,00000000-0000-0000-0000-000000087218,OTHERS,166.80907991432034,2336.2659370678853,MIA
315973215.83140653,00000000-0000-0000-0000-000000087289,AGENT,157.32742946341287,2306.4993502759976,MIA
315973215.83140653,00000000-0000-0000-0000-000000087359,OTHERS,152.4523977026542,2424.4612532212673,MIA
315973215.83140653,00000000-0000-0000-0000-000000087312,OTHERS,156.24791446096242,2367.153325077579,MIA
315973215.83140653,00000000-0000-0000-0000-000000087340,OTHERS,148.77142971894145,2323.6864260102843,MIA
315973215.83140653,00000000-0000-0000-0000-000000087343,OTHERS,166.39027123923003,2363.998169310788,MIA
315973215.83140653,00000000-0000-0000-0000-000000087353,OTHERS,156.67883934734513,2448.848353601237,MIA
315973215.83140653,00000000-0000-0000-0000-000000087354,OTHERS,212.41072452981274,2341.260024326291,MIA
315973215.83140653,00000000-0000-0000-0000-000000087347,OTHERS,167.2070374006352,2365.7579694248293,MIA
315973215.83140653,00000000-0000-0000-0000-000000087344,OTHERS,166.4562095431026,2361.790644711965,MIA
315973215.9291149,00000000-0000-0000-0000-000000000000,AV,154.01241048520149,2350.8093253023058,MIA
315973215.9291149,00000000-0000-0000-0000-000000086782,OTHERS,157.21777960266678,2349.730868801692,MIA
315973215.9291149,00000000-0000-0000-0000-000000086859,OTHERS,153.54499277567191,2358.0610047499035,MIA
315973215.9291149,00000000-0000-0000-0000-000000087037,OTHERS,153.2815265304566,2365.9606696184924,MIA
315973215.9291149,00000000-0000-0000-0000-000000087218,OTHERS,166.9531917961987,2336.154572645239,MIA
315973215.9291149,00000000-0000-0000-0000-000000087289,AGENT,157.43913564380503,2305.8315004843685,MIA
315973215.9291149,00000000-0000-0000-0000-000000087359,OTHERS,152.4523977026542,2424.4612532212673,MIA
315973215.9291149,00000000-0000-0000-0000-000000087312,OTHERS,156.26833825489808,2366.8617300718324,MIA
315973215.9291149,00000000-0000-0000-0000-000000087340,OTHERS,148.73371259186658,2323.811565254281,MIA
315973215.9291149,00000000-0000-0000-0000-000000087343,OTHERS,166.38705820244508,2364.028459220249,MIA
315973215.9291149,00000000-0000-0000-0000-000000087353,OTHERS,156.28429928378696,2450.3376642915555,MIA
315973215.9291149,00000000-0000-0000-0000-000000087354,OTHERS,211.97221717438882,2341.2411373633404,MIA
315973215.9291149,00000000-0000-0000-0000-000000087347,OTHERS,167.04496236538728,2365.670877671875,MIA
315973215.9291149,00000000-0000-0000-0000-000000087344,OTHERS,166.3797993388642,2362.0418358272505,MIA
315973216.0294235,00000000-0000-0000-0000-000000000000,AV,154.01355195683902,2350.769656617918,MIA
315973216.0294235,00000000-0000-0000-0000-000000086782,OTHERS,157.2190519621131,2349.612331962542,MIA
315973216.0294235,00000000-0000-0000-0000-000000086859,OTHERS,153.55946591989482,2358.0436835568203,MIA
315973216.0294235,00000000-0000-0000-0000-000000087037,OTHERS,153.4073186839972,2365.9084909446465,MIA
315973216.0294235,00000000-0000-0000-0000-000000087218,OTHERS,167.03068369139302,2336.081429878876,MIA
315973216.0294235,00000000-0000-0000-0000-000000087289,AGENT,157.37562218599825,2305.1455832331408,MIA
315973216.0294235,00000000-0000-0000-0000-000000087359,OTHERS,152.5748743983796,2422.265932867837,MIA
315973216.0294235,00000000-0000-0000-0000-000000087312,OTHERS,156.2925816745669,2366.583601172359,MIA
315973216.0294235,00000000-0000-0000-0000-000000087340,OTHERS,148.64944919905673,2324.055804490141,MIA
315973216.0294235,00000000-0000-0000-0000-000000087343,OTHERS,166.38705820244508,2364.028459220249,MIA
315973216.0294235,00000000-0000-0000-0000-000000087353,OTHERS,156.30005156357996,2451.774471464077,MIA
315973216.0294235,00000000-0000-0000-0000-000000087354,OTHERS,211.643495394686,2341.1716235682034,MIA
315973216.0294235,00000000-0000-0000-0000-000000087347,OTHERS,167.04496236538728,2365.670877671875,MIA
315973216.0294235,00000000-0000-0000-0000-000000087344,OTHERS,166.36951980123925,2362.043038010393,MIA
315973216.13266754,00000000-0000-0000-0000-000000000000,AV,154.0145808157554,2350.7346166463944,MIA
315973216.13266754,00000000-0000-0000-0000-000000086782,OTHERS,157.2257711521725,2349.371068071619,MIA
315973216.13266754,00000000-0000-0000-0000-000000086859,OTHERS,153.55852626982104,2358.050818105846,MIA
315973216.13266754,00000000-0000-0000-0000-000000087037,OTHERS,153.49545824050347,2365.9311065367183,MIA
315973216.13266754,00000000-0000-0000-0000-000000087218,OTHERS,167.16451757439538,2336.0045020690195,MIA
315973216.13266754,00000000-0000-0000-0000-000000087289,AGENT,157.34440292288522,2304.460452948454,MIA
315973216.13266754,00000000-0000-0000-0000-000000087359,OTHERS,152.77965220521747,2421.093601671544,MIA
315973216.13266754,00000000-0000-0000-0000-000000087312,OTHERS,156.29265061282916,2366.269268829733,MIA
315973216.13266754,00000000-0000-0000-0000-000000087340,OTHERS,148.64404168714157,2324.174617552899,MIA
315973216.13266754,00000000-0000-0000-0000-000000087343,OTHERS,166.34627604004382,2363.940271252555,MIA
315973216.13266754,00000000-0000-0000-0000-000000087353,OTHERS,156.11008725535876,2453.2549129009008,MIA
315973216.13266754,00000000-0000-0000-0000-000000087354,OTHERS,211.1679079325428,2341.103361120019,MIA
315973216.13266754,00000000-0000-0000-0000-000000087347,OTHERS,167.1940103837186,2365.592559971615,MIA
315973216.13266754,00000000-0000-0000-0000-000000087344,OTHERS,166.4112393555946,2362.0044944330552,MIA
315973216.2399052,00000000-0000-0000-0000-000000000000,AV,154.01715946351558,2350.675942331671,MIA
315973216.2399052,00000000-0000-0000-0000-000000086782,OTHERS,157.24548290810176,2349.178830169613,MIA
315973216.2399052,00000000-0000-0000-0000-000000086859,OTHERS,153.5589771922451,2358.048819445183,MIA
315973216.2399052,00000000-0000-0000-0000-000000087037,OTHERS,153.5707217956619,2365.9215840376637,MIA
315973216.2399052,00000000-0000-0000-0000-000000087218,OTHERS,167.2758385640444,2335.926613297649,MIA
315973216.2399052,00000000-0000-0000-0000-000000087289,AGENT,157.3162978923049,2303.765915987592,MIA
315973216.2399052,00000000-0000-0000-0000-000000087359,OTHERS,152.77965220521747,2421.093601671544,MIA
315973216.2399052,00000000-0000-0000-0000-000000087312,OTHERS,156.3004191814037,2366.0073207799123,MIA
315973216.2399052,00000000-0000-0000-0000-000000087340,OTHERS,148.6149703377421,2324.3634084458567,MIA
315973216.2399052,00000000-0000-0000-0000-000000087343,OTHERS,166.3633494647131,2363.928573968833,MIA
315973216.2399052,00000000-0000-0000-0000-000000087353,OTHERS,156.14259269448655,2454.7083294027016,MIA
315973216.2399052,00000000-0000-0000-0000-000000087354,OTHERS,210.8460665127974,2341.139385797957,MIA
315973216.2399052,00000000-0000-0000-0000-000000087347,OTHERS,167.15573190132108,2365.498698033296,MIA
315973216.2399052,00000000-0000-0000-0000-000000087344,OTHERS,166.42571744639642,2361.96716132291,MIA
315973216.3534339,00000000-0000-0000-0000-000000000000,AV,154.0195409856036,2350.616018788773,MIA
315973216.3534339,00000000-0000-0000-0000-000000086782,OTHERS,157.2300228876579,2348.9726200637706,MIA
315973216.3534339,00000000-0000-0000-0000-000000086859,OTHERS,153.5577537746815,2358.042032052388,MIA
315973216.3534339,00000000-0000-0000-0000-000000087037,OTHERS,153.54812420566455,2365.906906520008,MIA
315973216.3534339,00000000-0000-0000-0000-000000087218,OTHERS,167.42541242159987,2335.841525417772,MIA
315973216.3534339,00000000-0000-0000-0000-000000087289,AGENT,157.3091751384351,2303.0875351014315,MIA
315973216.3534339,00000000-0000-0000-0000-000000087359,OTHERS,152.77965220521747,2421.093601671544,MIA
315973216.3534339,00000000-0000-0000-0000-000000087312,OTHERS,156.35417336567872,2366.011848022573,MIA
315973216.3534339,00000000-0000-0000-0000-000000087340,OTHERS,148.59591837216482,2324.5622547022267,MIA
315973216.3534339,00000000-0000-0000-0000-000000087343,OTHERS,166.39635989221532,2363.934213904884,MIA
315973216.3534339,00000000-0000-0000-0000-000000087347,OTHERS,167.19180348358958,2365.409040097008,MIA
315973216.3534339,00000000-0000-0000-0000-000000087354,OTHERS,210.49880134517247,2341.1088378968884,MIA
315973216.3534339,00000000-0000-0000-0000-000000087353,OTHERS,156.1669269574164,2456.182533931877,MIA
315973216.3534339,00000000-0000-0000-0000-000000087344,OTHERS,166.39791470564904,2361.9853761079075,MIA
315973216.44805,00000000-0000-0000-0000-000000000000,AV,154.02125097359618,2350.5657144773027,MIA
315973216.44805,00000000-0000-0000-0000-000000086782,OTHERS,157.26809586384462,2348.818301478221,MIA
315973216.44805,00000000-0000-0000-0000-000000086859,OTHERS,153.5461943323679,2358.033255453657,MIA
315973216.44805,00000000-0000-0000-0000-000000087037,OTHERS,153.55963406721654,2365.899789944381,MIA
315973216.44805,00000000-0000-0000-0000-000000087218,OTHERS,167.58800668339944,2335.7353214635573,MIA
315973216.44805,00000000-0000-0000-0000-000000087289,AGENT,157.41922102161467,2302.4326919413265,MIA
315973216.44805,00000000-0000-0000-0000-000000087359,OTHERS,152.77965220521747,2421.093601671544,MIA
315973216.44805,00000000-0000-0000-0000-000000087312,OTHERS,156.32815793777078,2365.501004278028,MIA
315973216.44805,00000000-0000-0000-0000-000000087340,OTHERS,148.59753817964474,2324.7124081615702,MIA
315973216.44805,00000000-0000-0000-0000-000000087343,OTHERS,166.35810942074124,2363.9502476562798,MIA
315973216.44805,00000000-0000-0000-0000-000000087363,OTHERS,153.64948323866267,2371.9467146272405,MIA
315973216.44805,00000000-0000-0000-0000-000000087347,OTHERS,167.0230640830031,2365.2649854584674,MIA
315973216.44805,00000000-0000-0000-0000-000000087354,OTHERS,209.9247816968949,2340.9676514743437,MIA
315973216.44805,00000000-0000-0000-0000-000000087353,OTHERS,155.95920777496744,2457.511198557949,MIA
315973216.44805,00000000-0000-0000-0000-000000087344,OTHERS,166.41241399663758,2361.975936573338,MIA
315973216.55283594,00000000-0000-0000-0000-000000000000,AV,154.02421732422744,2350.5010533525115,MIA
315973216.55283594,00000000-0000-0000-0000-000000086782,OTHERS,157.31709783069797,2348.607660065515,MIA
315973216.55283594,00000000-0000-0000-0000-000000086859,OTHERS,153.55391718334934,2358.030164727369,MIA
315973216.55283594,00000000-0000-0000-0000-000000087037,OTHERS,153.51196697080738,2365.897481514228,MIA
315973216.55283594,00000000-0000-0000-0000-000000087218,OTHERS,167.7167277766599,2335.6208986332945,MIA
315973216.55283594,00000000-0000-0000-0000-000000087289,AGENT,157.24712036496106,2301.4678829891964,MIA
315973216.55283594,00000000-0000-0000-0000-000000087312,OTHERS,156.34901705842975,2365.3023039509117,MIA
315973216.55283594,00000000-0000-0000-0000-000000087340,OTHERS,148.58010601538416,2324.878288213447,MIA
315973216.55283594,00000000-0000-0000-0000-000000087343,OTHERS,166.35810942074124,2363.9502476562798,MIA
315973216.55283594,00000000-0000-0000-0000-000000087363,OTHERS,153.62492178219725,2371.5566061971804,MIA
315973216.55283594,00000000-0000-0000-0000-000000087347,OTHERS,167.0230640830031,2365.2649854584674,MIA
315973216.55283594,00000000-0000-0000-0000-000000087354,OTHERS,209.45768754386447,2340.873204483587,MIA
315973216.55283594,00000000-0000-0000-0000-000000087353,OTHERS,156.0322363018716,2458.945035782806,MIA
315973216.55283594,00000000-0000-0000-0000-000000087344,OTHERS,166.41241399663758,2361.975936573338,MIA
315973216.633053,00000000-0000-0000-0000-000000000000,AV,154.02651164831272,2350.4489287981864,MIA
315973216.633053,00000000-0000-0000-0000-000000086782,OTHERS,157.34208529655183,2348.3375663973206,MIA
315973216.633053,00000000-0000-0000-0000-000000086859,OTHERS,153.57883735083726,2358.2130311310198,MIA
315973216.633053,00000000-0000-0000-0000-000000087037,OTHERS,153.56371255874828,2365.86742512285,MIA
315973216.633053,00000000-0000-0000-0000-000000087218,OTHERS,167.8534659967729,2335.529292877326,MIA
315973216.633053,00000000-0000-0000-0000-000000087289,AGENT,157.18351399362172,2300.7239879669683,MIA
315973216.633053,00000000-0000-0000-0000-000000087312,OTHERS,156.39463002419598,2365.233849054873,MIA
315973216.633053,00000000-0000-0000-0000-000000087340,OTHERS,148.5243353442888,2325.071777648351,MIA
